Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
646,0,0.289236,-0.118824,-1.08368,2096.52,-358.021,1785.07,,,,,,
647,0,0.291784,-0.117842,-1.08662,2087.01,-360.306,1783.98,,,,,,
648,0,0.290367,-0.118849,-1.08726,2077.83,-362.406,1782.8,,,,,,
649,0,0.294133,-0.118374,-1.0873,2068.61,-364.616,1782.01,,,,,,
650,0,0.297597,-0.115448,-1.09121,2059.2,-366.614,1781.04,,,,,,
651,0,0.292066,-0.11741,-1.09048,2050.08,-368.531,1780,,,,,,
652,0,0.291876,-0.120839,-1.09186,2040.83,-370.257,1779.1,,,,,,
653,0,0.291772,-0.120178,-1.0925,2031.6,-371.989,1778.06,,,,,,
654,0,0.285872,-0.126736,-1.09326,2022.16,-373.425,1776.1,,,,,,
655,0,0.287773,-0.126394,-1.09241,2012.87,-374.679,1774.3,,,,,,
656,0,0.287869,-0.128871,-1.09309,2003.57,-376.424,1772.79,,,,,,
657,0,0.290628,-0.130941,-1.09285,1994.23,-378.063,1771.47,,,,,,
658,0,0.290394,-0.134272,-1.09193,1984.83,-379.554,1769.93,,,,,,
659,0,0.290071,-0.135386,-1.0912,1975.41,-381.051,1768.53,,,,,,
660,0,0.298651,-0.131459,-1.0919,1965.91,-382.637,1767,,,,,,
661,0,0.293101,-0.13807,-1.08781,1956.62,-383.748,1764.59,,,,,,
662,0,0.29395,-0.136437,-1.08534,1947.47,-385.149,1762.84,,,,,,
663,0,0.292997,-0.147468,-1.08612,1938.2,-386.64,1760.47,,,,,,
664,0,0.304056,-0.148012,-1.08458,1928.93,-388.165,1758.83,,,,,,
665,0,0.307396,-0.154833,-1.08466,1919.69,-389.825,1757.63,,,,,,
666,0,0.310894,-0.149329,-1.08203,1910.81,-391.317,1755.23,,,,,,
667,0,0.314419,-0.153359,-1.08028,1901.81,-392.713,1753.91,,,,,,
668,0,0.317769,-0.15741,-1.07836,1892.84,-393.882,1752.07,,,,,,
669,0,0.318611,-0.157497,-1.07704,1883.91,-395.341,1750.46,,,,,,
670,0,0.326194,-0.163881,-1.06977,1875.81,-396.234,1749.51,,,,,,
671,0,0.327653,-0.161983,-1.06681,1867.59,-397.126,1748.85,,,,,,
672,0,0.334184,-0.156689,-1.06976,1859.44,-398.228,1748.53,,,,,,
673,0,0.331473,-0.154275,-1.07011,1851.76,-399.178,1748.41,,,,,,
674,0,0.329752,-0.150629,-1.06909,1844.07,-399.93,1748.21,,,,,,
675,0,0.325388,-0.148139,-1.06907,1836.56,-400.607,1748.26,,,,,,
676,0,0.320821,-0.144761,-1.06947,1828.99,-401.423,1748.71,,,,,,
677,0,0.314005,-0.140139,-1.06818,1821.52,-402.047,1749.55,,,,,,
678,0,0.307263,-0.143551,-1.06354,1814.12,-403.111,1751.08,,,,,,
679,0,0.308432,-0.134566,-1.06587,1806.56,-403.948,1752.46,,,,,,
680,0,0.30173,-0.130144,-1.06487,1799.23,-405.037,1754.33,,,,,,
681,0,0.290165,-0.12886,-1.06101,1792.05,-406.266,1756.58,,,,,,
682,0,0.289475,-0.121967,-1.06364,1784.42,-407.529,1758.52,,,,,,
683,0,0.283116,-0.120346,-1.05877,1776.96,-409.22,1760.65,,,,,,
684,0,0.272563,-0.111712,-1.05248,1770.17,-410.403,1764.12,,,,,,
685,0,0.278967,-0.103837,-1.05959,1761.45,-412.608,1766.57,,,,,,
686,0,0.274598,-0.10789,-1.05823,1753.63,-414.358,1768.99,,,,,,
687,0,0.284803,-0.108077,-1.05581,1745.77,-416.305,1771.94,,,,,,
688,0,0.275096,-0.0999577,-1.05557,1737.72,-418.39,1774.58,,,,,,
689,0,0.281807,-0.100504,-1.0528,1729.86,-420.516,1778.31,,,,,,
690,0,0.279892,-0.0939787,-1.05115,1721.88,-422.556,1781.67,,,,,,
691,0,0.278731,-0.0905241,-1.04993,1713.74,-424.564,1785.18,,,,,,
692,0,0.279309,-0.0884934,-1.04801,1705.33,-426.384,1787.92,,,,,,
693,0,0.276413,-0.0838572,-1.04544,1696.92,-427.788,1790.61,,,,,,
694,0,0.270062,-0.0933373,-1.04577,1688.22,-429.637,1792.82,,,,,,
695,0,0.271899,-0.0924006,-1.04416,1679.61,-431.301,1795.39,,,,,,
696,0,0.271059,-0.0924448,-1.04373,1670.92,-432.941,1798.09,,,,,,
697,0,0.278588,-0.0970424,-1.0408,1662.13,-434.755,1800.77,,,,,,
698,0,0.273261,-0.0979525,-1.03959,1653.25,-436.573,1803.08,,,,,,
699,0,0.27958,-0.100221,-1.03795,1644.12,-438.047,1804.32,,,,,,
700,0,0.27741,-0.103651,-1.03568,1634.95,-439.557,1805.28,,,,,,
701,0,0.277494,-0.111038,-1.0345,1625.71,-441.374,1805.56,,,,,,
702,0,0.278573,-0.115041,-1.03202,1616.8,-443.129,1806.54,,,,,,
703,0,0.274705,-0.116325,-1.03146,1607.96,-445.289,1807.59,,,,,,
704,0,0.283739,-0.113687,-1.02995,1599.33,-447.47,1808.46,,,,,,
705,0,0.287638,-0.113475,-1.03038,1590.55,-449.578,1808.66,,,,,,
706,0,0.286641,-0.117104,-1.02859,1581.85,-451.657,1808.3,,,,,,
707,0,0.28299,-0.120155,-1.02656,1573.11,-453.815,1807.86,,,,,,
708,0,0.278703,-0.122367,-1.02328,1564.58,-456.221,1807.43,,,,,,
709,0,0.281923,-0.122345,-1.02102,1556.04,-458.625,1807.2,,,,,,
710,0,0.279577,-0.123273,-1.02011,1547.42,-461.167,1807.09,,,,,,
711,0,0.287648,-0.118237,-1.01659,1538.95,-463.767,1806.88,,,,,,
712,0,0.284648,-0.122307,-1.01447,1530.37,-466.311,1806.43,,,,,,
713,0,0.286093,-0.121321,-1.01028,1522.01,-469.067,1805.6,,,,,,
714,0,0.278219,-0.123481,-1.00551,1513.3,-471.81,1804.68,,,,,,
715,0,0.276547,-0.127821,-0.99693,1504.69,-474.662,1803.61,,,,,,
716,0,0.275535,-0.128385,-0.993353,1496.13,-477.623,1802.84,,,,,,
717,0,0.279588,-0.127109,-0.991027,1487.39,-480.978,1801.8,,,,,,
718,0,0.280223,-0.123892,-0.987034,1478.99,-484.182,1801.01,,,,,,
719,0,0.28155,-0.123885,-0.983012,1470.25,-487.705,1799.73,,,,,,
720,0,0.280289,-0.126344,-0.979776,1461.7,-491.109,1798.31,,,,,,
721,0,0.283096,-0.121947,-0.975778,1453,-494.706,1796.89,,,,,,
722,0,0.27922,-0.128325,-0.972538,1444.46,-498.253,1795.57,,,,,,
723,0,0.28219,-0.130031,-0.969883,1435.78,-502.046,1794.06,,,,,,
724,0,0.285014,-0.127037,-0.966335,1427.2,-505.829,1792.69,,,,,,
725,0,0.28411,-0.12813,-0.963843,1418.76,-509.493,1791,,,,,,
726,0,0.285758,-0.127285,-0.962521,1410.13,-513.482,1789.13,,,,,,
727,0,0.28061,-0.129781,-0.961163,1401.45,-517.456,1787.41,,,,,,
728,0,0.286261,-0.12809,-0.958992,1392.8,-521.612,1785.52,,,,,,
729,0,0.29074,-0.129702,-0.95865,1384.07,-525.667,1783.87,,,,,,
730,0,0.290966,-0.12694,-0.957571,1375.26,-529.859,1781.83,,,,,,
731,0,0.292222,-0.127665,-0.954186,1366.54,-533.924,1779.88,,,,,,
732,0,0.292722,-0.131902,-0.95068,1357.72,-537.897,1777.73,,,,,,
733,0,0.295482,-0.134583,-0.947839,1349.05,-541.917,1775.7,,,,,,
734,0,0.290942,-0.139146,-0.943712,1340.49,-545.765,1773.84,,,,,,
735,0,0.295857,-0.138497,-0.940625,1332.14,-549.792,1772.21,,,,,,
736,0,0.301959,-0.138106,-0.93798,1323.72,-553.548,1770.15,,,,,,
737,0,0.303723,-0.136842,-0.934651,1315.6,-557.613,1768.54,,,,,,
738,0,0.300616,-0.138936,-0.931084,1307.5,-561.536,1766.77,,,,,,
739,0,0.302833,-0.136017,-0.931463,1298.8,-565.486,1763.63,,,,,,
740,0,0.305534,-0.134955,-0.928035,1290.6,-569.366,1761.6,,,,,,
741,0,0.313842,-0.134358,-0.928466,1282.39,-573.381,1759.6,,,,,,
742,0,0.300584,-0.147536,-0.920866,1275.21,-577.356,1760.11,,,,,,
743,0,0.305456,-0.140723,-0.918331,1267.5,-581.365,1759.23,,,,,,
744,0,0.30799,-0.137848,-0.915946,1259.96,-585.237,1758.36,,,,,,
745,0,0.30836,-0.143922,-0.914746,1252.29,-589.045,1757.31,,,,,,
746,0,0.30557,-0.143258,-0.912693,1245.01,-592.696,1756.71,,,,,,
747,0,0.302563,-0.141381,-0.912538,1237.69,-595.97,1756.16,,,,,,
748,0,0.297756,-0.137104,-0.911043,1230.73,-599.145,1756.57,,,,,,
749,0,0.296976,-0.130884,-0.911056,1223.99,-602.317,1757.4,,,,,,
750,0,0.295433,-0.122818,-0.910661,1217.21,-605.364,1758.54,,,,,,
751,0,0.29083,-0.116072,-0.909622,1210.57,-608.106,1759.9,,,,,,
752,0,0.285248,-0.113112,-0.907925,1203.66,-610.779,1761.09,,,,,,
753,0,0.27952,-0.109746,-0.905418,1196.59,-613.325,1762.4,,,,,,
754,0,0.273356,-0.106965,-0.904005,1189.36,-615.644,1763.6,,,,,,
755,0,0.268764,-0.104563,-0.901591,1182.09,-618.098,1765.27,,,,,,
756,0,0.264511,-0.102001,-0.898973,1174.88,-620.332,1767.24,,,,,,
757,0,0.287337,-0.0706887,-0.875596,1170.78,-621.557,1770.15,,,,,,
758,0,0.278521,-0.0714234,-0.875956,1163.23,-623.966,1772.67,,,,,,
759,0,0.273329,-0.0718421,-0.873482,1155.47,-626.7,1774.82,,,,,,
760,0,0.270417,-0.0702612,-0.868898,1147.71,-629.185,1777.18,,,,,,
761,0,0.274738,-0.0655146,-0.863052,1139.93,-631.785,1779.16,,,,,,
762,0,0.263829,-0.070751,-0.862149,1131.87,-634.413,1781.73,,,,,,
763,0,0.266932,-0.0711079,-0.858442,1124,-637.108,1783.94,,,,,,
764,0,0.2541,-0.0704945,-0.858486,1115.72,-640.123,1785.99,,,,,,
765,0,0.259827,-0.0659662,-0.854683,1107.53,-643.21,1787.76,,,,,,
766,0,0.254027,-0.0718609,-0.856901,1098.74,-646.415,1789.62,,,,,,
767,0,0.260316,-0.0676301,-0.854258,1090.32,-649.645,1791.12,,,,,,
768,0,0.253618,-0.0705414,-0.856634,1081.42,-652.965,1792.96,,,,,,
769,0,0.253907,-0.0721351,-0.85688,1072.56,-656.255,1794.37,,,,,,
770,0,0.254738,-0.0725397,-0.857034,1063.56,-659.641,1795.53,,,,,,
771,0,0.25371,-0.0755775,-0.856524,1054.37,-663.044,1796.4,,,,,,
772,0,0.258753,-0.0727146,-0.854832,1045.51,-666.599,1797.69,,,,,,
773,0,0.25683,-0.0777215,-0.85572,1036.03,-670.033,1798.52,,,,,,
774,0,0.266972,-0.07172,-0.852619,1027.07,-673.273,1799.15,,,,,,
775,0,0.261236,-0.0731848,-0.854833,1017.77,-676.863,1799.79,,,,,,
776,0,0.266392,-0.0739461,-0.853716,1008.66,-680.049,1800.26,,,,,,
777,0,0.265737,-0.0743897,-0.853521,999.651,-683.623,1800.61,,,,,,
778,0,0.265637,-0.0738954,-0.854664,990.514,-687.026,1800.69,,,,,,
779,0,0.260524,-0.0753584,-0.85749,981.359,-690.437,1801.09,,,,,,
780,0,0.268927,-0.0702437,-0.857393,972.263,-693.901,1801.1,,,,,,
781,0,0.27161,-0.0692953,-0.856555,963.259,-697.358,1801.45,,,,,,
782,0,0.268299,-0.0717696,-0.861658,953.691,-700.804,1801.8,,,,,,
783,0,0.267965,-0.0687771,-0.865507,944.266,-704.173,1801.66,,,,,,
784,0,0.272565,-0.0721464,-0.864623,934.502,-707.412,1801.71,,,,,,
785,0,0.27309,-0.0728668,-0.866558,924.724,-710.446,1801.35,,,,,,
786,0,0.270433,-0.0738414,-0.868759,914.702,-713.337,1800.87,,,,,,
787,0,0.279663,-0.0730667,-0.868199,904.895,-716.216,1800.22,,,,,,
788,0,0.276616,-0.0752956,-0.873151,894.818,-719.131,1800.13,,,,,,
789,0,0.282313,-0.0758292,-0.87599,884.772,-721.913,1799.88,,,,,,
790,0,0.285876,-0.0823206,-0.880225,874.657,-724.875,1799.29,,,,,,
791,0,0.293248,-0.0831814,-0.882463,864.471,-727.586,1798.58,,,,,,
792,0,0.292743,-0.0870257,-0.885995,854.188,-730.037,1797.67,,,,,,
793,0,0.294265,-0.0912163,-0.889463,843.823,-732.345,1796.53,,,,,,
794,0,0.298646,-0.0929076,-0.892273,833.481,-734.558,1795,,,,,,
795,0,0.297442,-0.0977841,-0.898368,823.23,-736.922,1793.92,,,,,,
796,0,0.304025,-0.100239,-0.901155,812.971,-739.201,1792.68,,,,,,
797,0,0.305463,-0.0977321,-0.903357,802.736,-741.255,1791.27,,,,,,
798,0,0.316797,-0.100749,-0.905838,792.569,-743.408,1789.95,,,,,,
799,0,0.303474,-0.0995968,-0.904604,782.719,-744.661,1788.09,,,,,,
800,0,0.308104,-0.0984962,-0.910776,772.486,-746.61,1785.6,,,,,,
801,0,0.311487,-0.105211,-0.912768,762.338,-748.156,1783.33,,,,,,
802,0,0.307674,-0.136205,-0.934134,752.471,-749.003,1780.54,,,,,,
803,0,0.315742,-0.137241,-0.935652,742.769,-750.641,1778.51,,,,,,
804,0,0.317042,-0.12904,-0.937467,733.397,-752.355,1776.46,,,,,,
805,0,0.327496,-0.125989,-0.937955,723.9,-753.661,1774.17,,,,,,
806,0,0.319963,-0.12283,-0.939816,714.408,-754.624,1771.85,,,,,,
807,0,0.334875,-0.134862,-0.947492,704.648,-755.991,1769.58,,,,,,
808,0,0.354271,-0.148758,-0.961327,694.544,-757.47,1766.97,,,,,,
809,0,0.347738,-0.155146,-0.963058,685.444,-758.126,1764.86,,,,,,
810,0,0.3464,-0.16166,-0.959228,676.945,-759.017,1762.94,,,,,,
811,0,0.351803,-0.15953,-0.967148,668.258,-760.224,1761.85,,,,,,
812,0,0.357245,-0.142796,-0.96928,660.465,-760.515,1761.45,,,,,,
813,0,0.360034,-0.137954,-0.970537,652.473,-760.916,1760.24,,,,,,
814,0,0.328035,-0.122576,-0.948918,646.465,-759.681,1759.1,,,,,,
815,0,0.31738,-0.130209,-0.951799,638.458,-759.749,1758.31,,,,,,
816,0,0.316169,-0.129705,-0.951969,630.751,-760.129,1757.88,,,,,,
817,0,0.310612,-0.130988,-0.95199,622.847,-760.3,1757.85,,,,,,
818,0,0.314952,-0.127395,-0.952376,615.27,-760.793,1758.29,,,,,,
819,0,0.320929,-0.128944,-0.952075,607.487,-761.321,1759.07,,,,,,
820,0,0.311284,-0.127052,-0.952958,599.957,-761.842,1759.6,,,,,,
821,0,0.301931,-0.118239,-0.954889,592.404,-762.554,1760.6,,,,,,
822,0,0.300153,-0.12546,-0.958078,584.823,-763.402,1762.21,,,,,,
823,0,0.295297,-0.128622,-0.954646,577.817,-764.289,1764.19,,,,,,
824,0,0.286675,-0.121609,-0.956579,570.786,-764.926,1766.12,,,,,,
825,0,0.275744,-0.106292,-0.955142,563.734,-765.828,1768.87,,,,,,
826,0,0.281538,-0.107176,-0.957098,556.62,-767.007,1772.04,,,,,,
827,0,0.269073,-0.10798,-0.958519,549.487,-768.27,1774.82,,,,,,
828,0,0.257462,-0.103429,-0.959453,541.986,-769.685,1777.84,,,,,,
829,0,0.261117,-0.0980218,-0.963253,534.233,-771.476,1781.19,,,,,,
830,0,0.259218,-0.0960012,-0.960706,526.601,-773.408,1784.9,,,,,,
831,0,0.26144,-0.0892867,-0.964711,518.65,-775.389,1788.5,,,,,,
832,0,0.274977,-0.0956794,-0.959813,510.418,-777.487,1791.47,,,,,,
833,0,0.257756,-0.090457,-0.969725,501.636,-779.281,1794.66,,,,,,
834,0,0.254133,-0.0914931,-0.972088,492.673,-781.594,1797.43,,,,,,
835,0,0.259384,-0.0933993,-0.969128,484.149,-783.765,1800.01,,,,,,
836,0,0.262675,-0.0934898,-0.986825,474.945,-786.535,1803.03,,,,,,
837,0,0.272935,-0.102659,-0.981523,465.468,-788.998,1805.83,,,,,,
838,0,0.268309,-0.103544,-0.986254,456.607,-791.365,1807.63,,,,,,
839,0,0.269639,-0.109135,-0.978118,446.879,-793.451,1809.01,,,,,,
840,0,0.262282,-0.112128,-0.990362,437.693,-795.86,1809.75,,,,,,
841,0,0.263032,-0.122784,-1.00141,428.046,-798.176,1811.01,,,,,,
842,0,0.266853,-0.127365,-0.999357,419.142,-800.832,1811.45,,,,,,
843,0,0.269659,-0.116774,-0.99524,409.513,-803.54,1812.29,,,,,,
844,0,0.292264,-0.126648,-0.999396,401.706,-806.956,1813.3,,,,,,
845,0,0.281201,-0.118295,-1.00038,392.622,-809.46,1813.1,,,,,,
846,0,0.282089,-0.121192,-1.00165,383.544,-812.166,1812.88,,,,,,
847,0,0.278626,-0.132306,-1.00794,375.813,-815.061,1812.27,,,,,,
848,0,0.283776,-0.137282,-1.00824,366.162,-817.346,1812.26,,,,,,
849,0,0.279131,-0.135267,-1.01454,358.29,-820.399,1811.84,,,,,,
850,0,0.278724,-0.123805,-1.00878,349.886,-823.361,1811.68,,,,,,
851,0,0.287282,-0.130827,-1.01451,341.962,-826.297,1811.6,,,,,,
852,0,0.278614,-0.127302,-1.00985,333.119,-828.768,1811.08,,,,,,
853,0,0.28087,-0.133979,-1.01142,325.265,-831.659,1810.76,,,,,,
854,0,0.283674,-0.141821,-1.01718,316.122,-834.088,1810.23,,,,,,
855,0,0.278007,-0.144354,-1.01774,308.045,-836.973,1809.91,,,,,,
856,0,0.280064,-0.144441,-1.00608,299.156,-839.688,1809.7,,,,,,
857,0,0.279775,-0.144474,-1.01778,291.807,-843.444,1809.81,,,,,,
858,0,0.270064,-0.135967,-1.01062,283.526,-846.731,1809.36,,,,,,
859,0,0.275824,-0.146001,-1.01925,275.507,-850.276,1809.24,,,,,,
860,0,0.272913,-0.144113,-1.00993,267.004,-853.725,1808.74,,,,,,
861,0,0.286418,-0.151355,-1.0082,260.246,-858.162,1808.55,,,,,,
862,0,0.283588,-0.147785,-1.0118,252.855,-862.228,1807.94,,,,,,
863,0,0.275396,-0.139687,-1.0069,244.728,-866.245,1807.07,,,,,,
864,0,0.28155,-0.144947,-1.01535,236.88,-870.247,1806.31,,,,,,
865,0,0.281889,-0.141764,-1.01798,229.337,-874.718,1805.26,,,,,,
866,0,0.281339,-0.139335,-1.00976,220.995,-878.897,1804.1,,,,,,
867,0,0.28303,-0.137116,-1.02011,214.355,-883.556,1803.05,,,,,,
868,0,0.282801,-0.133818,-1.02183,207.185,-888.028,1801.82,,,,,,
869,0,0.288885,-0.127946,-1.01856,200.31,-892.748,1800.7,,,,,,
870,0,0.287934,-0.124835,-1.01819,193.823,-897.498,1799.31,,,,,,
871,0,0.29182,-0.131846,-1.01656,185.14,-900.901,1797.45,,,,,,
872,0,0.294167,-0.135257,-1.01388,178.088,-905.097,1795.61,,,,,,
873,0,0.290241,-0.132918,-1.01508,171.88,-909.745,1793.57,,,,,,
874,0,0.294547,-0.126028,-1.0174,164.467,-913.892,1791.74,,,,,,
875,0,0.296456,-0.140178,-1.01237,158.914,-918.713,1789.54,,,,,,
876,0,0.308177,-0.126444,-1.01301,150.9,-922.569,1788.5,,,,,,
877,0,0.309704,-0.130158,-1.01214,143.865,-926.54,1786.52,,,,,,
878,0,0.305669,-0.132897,-1.01367,137.444,-930.339,1784.45,,,,,,
879,0,0.299049,-0.131076,-1.00519,131.623,-934.575,1782.15,,,,,,
880,0,0.299556,-0.134707,-1.01295,124.01,-937.752,1780.26,,,,,,
881,0,0.304083,-0.131689,-1.00976,118.214,-941.889,1778.61,,,,,,
882,0,0.303314,-0.126045,-1.00421,111.12,-944.964,1777,,,,,,
883,0,0.318,-0.129255,-1.00008,106.509,-949.265,1776.07,,,,,,
884,0,0.313951,-0.126325,-1.00064,100.829,-952.504,1774.62,,,,,,
885,0,0.309036,-0.126288,-1.00822,94.3194,-955.435,1773.45,,,,,,
886,0,0.295652,-0.120295,-1.01127,89.2,-958.721,1772.08,,,,,,
887,0,0.295436,-0.118774,-1.01204,83.6789,-961.649,1771.67,,,,,,
888,0,0.290108,-0.132392,-1.0076,77.862,-964.769,1772.08,,,,,,
889,0,0.298674,-0.104922,-1.01246,73.2525,-968.14,1771.54,,,,,,
890,0,0.30165,-0.101617,-1.01199,67.5762,-971.108,1771.78,,,,,,
891,0,0.300918,-0.108323,-1.0134,60.8532,-973.361,1772.04,,,,,,
892,0,0.299159,-0.112806,-1.01357,55.0071,-975.835,1772.83,,,,,,
893,0,0.299648,-0.117804,-1.01267,49.2656,-978.181,1773.7,,,,,,
894,0,0.296435,-0.114591,-1.00898,44.1644,-980.933,1775.16,,,,,,
895,0,0.297915,-0.113337,-1.0074,38.9926,-983.377,1776.69,,,,,,
896,0,0.307321,-0.115844,-1.0015,33.2979,-985.667,1779.01,,,,,,
897,0,0.298126,-0.104671,-1.01512,27.9325,-988.158,1781.04,,,,,,
898,0,0.301921,-0.108457,-1.01176,22.8876,-990.417,1783.34,,,,,,
899,0,0.287292,-0.116954,-1.01018,17.0964,-992.463,1785.81,,,,,,
900,0,0.294153,-0.129275,-1.00311,12.1444,-994.595,1788.28,,,,,,
901,0,0.301659,-0.104469,-1.00751,7.33743,-996.849,1789.86,,,,,,
902,0,0.309763,-0.107443,-1.00488,2.03364,-998.854,1792.09,,,,,,
903,0,0.310402,-0.109007,-1.00696,-3.38316,-1000.63,1794,,,,,,
904,0,0.31699,-0.111868,-1.00314,-9.5068,-1001.99,1796.15,,,,,,
905,0,0.308397,-0.108571,-1.00441,-14.3171,-1004.03,1797.79,,,,,,
906,0,0.292512,-0.12032,-1.00766,-19.3558,-1005.99,1799.79,,,,,,
907,0,0.285555,-0.121941,-1.00964,-24.9023,-1007.45,1801.68,,,,,,
908,0,0.304649,-0.110392,-1.00422,-30.2901,-1008.27,1802.42,,,,,,
909,0,0.303818,-0.115874,-1.00491,-36.1218,-1009.51,1803.68,,,,,,
910,0,0.277581,-0.125454,-1.00155,-40.3486,-1011.78,1805.08,,,,,,
911,0,0.290307,-0.131321,-1.00364,-46.3944,-1012.86,1806.16,,,,,,
912,0,0.284342,-0.127731,-1.00531,-51.8759,-1014.5,1806.95,,,,,,
913,0,0.290309,-0.133858,-0.997777,-57.1732,-1015.91,1807.8,,,,,,
914,0,0.277429,-0.126005,-1.00352,-62.9977,-1017.55,1807.99,,,,,,
915,0,0.308469,-0.122593,-0.998849,-68.8575,-1018.31,1808.41,,,,,,
916,0,0.308883,-0.121851,-1.00204,-73.3919,-1020.26,1808.78,,,,,,
917,0,0.304927,-0.12334,-1.0023,-78.6167,-1021.43,1809.28,,,,,,
918,0,0.309395,-0.118477,-1.01989,-84.4465,-1022.55,1809.28,,,,,,
919,0,0.312829,-0.125067,-1.00716,-88.8779,-1023.62,1810.06,,,,,,
920,0,0.311217,-0.123712,-1.01233,-93.5939,-1024.74,1810.84,,,,,,
921,0,0.30667,-0.134604,-1.01038,-98.4705,-1026.09,1811.33,,,,,,
922,0,0.316911,-0.125949,-1.01188,-103.192,-1026.42,1811.65,,,,,,
923,0,0.315676,-0.121525,-1.01463,-107.938,-1027.28,1811.81,,,,,,
924,0,0.321233,-0.122133,-1.02592,-113.962,-1027.62,1811.84,,,,,,
925,0,0.318886,-0.127471,-1.01986,-117.162,-1028.04,1812.6,,,,,,
926,0,0.303323,-0.142172,-1.02315,-121.396,-1028.7,1813.45,,,,,,
927,0,0.323929,-0.128155,-1.0258,-125.497,-1028.5,1813.43,,,,,,
928,0,0.324847,-0.129324,-1.0192,-130.217,-1028.11,1813.94,,,,,,
929,0,0.328996,-0.13053,-1.0285,-133.766,-1027.9,1814.2,,,,,,
930,0,0.331998,-0.124722,-1.04037,-137.599,-1027.7,1814.23,,,,,,
931,0,0.301342,-0.14034,-1.02891,-141.643,-1026.85,1814.87,,,,,,
932,0,0.327114,-0.133383,-1.03287,-144.018,-1026.14,1814.17,,,,,,
933,0,0.303414,-0.148437,-1.03271,-148.123,-1025.08,1814.53,,,,,,
934,0,0.330202,-0.139514,-1.03915,-150.424,-1023.97,1813.77,,,,,,
935,0,0.33039,-0.140524,-1.03547,-154.002,-1022.52,1813.42,,,,,,
936,0,0.332154,-0.131095,-1.05426,-156.399,-1021.72,1812.72,,,,,,
937,0,0.332345,-0.13748,-1.0451,-158.592,-1020.47,1812.13,,,,,,
938,0,0.338416,-0.140062,-1.0433,-160.968,-1019.07,1811.7,,,,,,
939,0,0.332933,-0.13872,-1.05156,-163.207,-1017.77,1810.52,,,,,,
940,0,0.337453,-0.139784,-1.0464,-165.342,-1016.15,1809.18,,,,,,
941,0,0.327831,-0.137698,-1.0539,-167.102,-1014.63,1808.05,,,,,,
942,0,0.33494,-0.138324,-1.04937,-169.23,-1012.91,1807.13,,,,,,
943,0,0.335796,-0.12208,-1.06449,-170.701,-1011.89,1805.45,,,,,,
944,0,0.346095,-0.129157,-1.07131,-172.563,-1010.31,1804.91,,,,,,
945,0,0.344655,-0.131741,-1.06651,-173.027,-1009.02,1804.74,,,,,,
946,0,0.352288,-0.140862,-1.05722,-175.277,-1007.08,1804.55,,,,,,
947,0,0.348838,-0.137761,-1.0566,-176.63,-1005.42,1803.98,,,,,,
948,0,0.352658,-0.147378,-1.06479,-177.568,-1003.94,1803.76,,,,,,
949,0,0.361461,-0.147761,-1.07132,-179.577,-1002.09,1803.7,,,,,,
950,0,0.365884,-0.149328,-1.07437,-180.448,-1000.43,1803.64,,,,,,
951,0,0.367167,-0.15369,-1.06363,-180.501,-998.419,1803.86,,,,,,
952,0,0.366655,-0.151984,-1.06676,-180.175,-996.746,1803.75,,,,,,
953,0,0.365866,-0.146187,-1.06708,-178.683,-995.243,1803.77,,,,,,
954,0,0.353412,-0.150569,-1.06972,-178.545,-992.387,1804.54,,,,,,
955,0,0.348733,-0.146377,-1.0721,-177.486,-990.719,1804.36,,,,,,
956,0,0.338054,-0.144058,-1.07652,-176.53,-988.271,1804.6,,,,,,
957,0,0.337559,-0.147053,-1.08008,-175.46,-986.244,1804.91,,,,,,
958,0,0.337978,-0.14097,-1.07851,-173.612,-984.749,1804.45,,,,,,
959,0,0.328461,-0.14017,-1.08069,-172.644,-982.684,1803.5,,,,,,
960,0,0.323015,-0.147577,-1.09328,-171.397,-980.726,1801.95,,,,,,
961,0,0.324189,-0.128188,-1.0934,-168.879,-980.092,1799.67,,,,,,
962,0,0.319607,-0.144041,-1.09713,-167.494,-978.402,1796.84,,,,,,
963,0,0.314075,-0.123576,-1.0989,-166.183,-977.114,1793.67,,,,,,
964,0,0.310311,-0.122526,-1.10458,-164.366,-975.777,1789.7,,,,,,
965,0,0.307858,-0.114772,-1.10141,-163.423,-974.186,1784.88,,,,,,
966,0,0.310562,-0.116517,-1.10417,-161.531,-973.111,1779.36,,,,,,
967,0,0.308582,-0.109642,-1.09657,-160.372,-971.584,1772.84,,,,,,
968,0,0.309026,-0.107001,-1.10543,-158.463,-971.041,1766.03,,,,,,
969,0,0.307598,-0.103589,-1.10549,-157.908,-969.596,1758.01,,,,,,
970,0,0.309565,-0.100338,-1.10963,-156.452,-969.164,1749.1,,,,,,
971,0,0.314305,-0.103551,-1.10781,-156.177,-967.957,1739.65,,,,,,
972,0,0.314831,-0.107466,-1.11,-156.389,-966.608,1729.21,,,,,,
973,0,0.318042,-0.108655,-1.10923,-155.776,-966.021,1718.68,,,,,,
974,0,0.318902,-0.108855,-1.10666,-156.113,-965.191,1707.95,,,,,,
975,0,0.319403,-0.0984597,-1.12423,-158.28,-964.514,1697.01,,,,,,
