Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
644,0,0.142665,-0.0548117,-0.28163,2581.3,-556.057,1786.94,,,,,,
645,0,0.148073,-0.0482936,-0.284715,2581.63,-544.56,1784.29,,,,,,
646,0,0.147612,-0.0476209,-0.287025,2581.49,-533.175,1782.06,,,,,,
647,0,0.142495,-0.0438117,-0.29097,2581.37,-521.895,1779.76,,,,,,
648,0,0.142521,-0.0507457,-0.290577,2580.91,-510.754,1777.9,,,,,,
649,0,0.145708,-0.0457369,-0.291365,2580.35,-499.768,1775.93,,,,,,
650,0,0.135455,-0.038095,-0.290885,2579.87,-488.42,1773.38,,,,,,
651,0,0.151895,-0.037585,-0.295762,2578.99,-477.501,1771.66,,,,,,
652,0,0.157919,-0.0356597,-0.298301,2577.99,-466.331,1769.22,,,,,,
653,0,0.165564,-0.0484051,-0.299702,2576.9,-454.936,1766.84,,,,,,
654,0,0.18237,-0.0403326,-0.300608,2575.68,-443.3,1764.65,,,,,,
655,0,0.172939,-0.0498645,-0.308401,2574.06,-431.886,1763.48,,,,,,
656,0,0.168897,-0.0478713,-0.309112,2572.79,-419.828,1762.21,,,,,,
657,0,0.181369,-0.0521903,-0.313078,2570.92,-407.853,1761.73,,,,,,
658,0,0.1859,-0.0531903,-0.316135,2569.24,-395.642,1761.3,,,,,,
659,0,0.171956,-0.0545864,-0.321864,2567.34,-382.944,1761.26,,,,,,
660,0,0.179385,-0.0524156,-0.326941,2565.38,-370.031,1762.06,,,,,,
661,0,0.176773,-0.0592851,-0.332414,2563.56,-356.679,1763.11,,,,,,
662,0,0.179773,-0.0640914,-0.343118,2562.24,-343.445,1764.15,,,,,,
663,0,0.171389,-0.0635418,-0.347557,2560.71,-329.775,1766.41,,,,,,
664,0,0.168537,-0.0690507,-0.359711,2559.48,-316.46,1769.43,,,,,,
665,0,0.165497,-0.0550769,-0.36786,2558.19,-302.955,1772.04,,,,,,
666,0,0.158781,-0.0628273,-0.376146,2557.12,-289.312,1774.02,,,,,,
667,0,0.152794,-0.0635247,-0.389036,2556.04,-275.974,1776.06,,,,,,
668,0,0.146459,-0.0600615,-0.396807,2554.88,-262.442,1777.88,,,,,,
669,0,0.144126,-0.0625368,-0.406353,2553.86,-249.644,1779.03,,,,,,
670,0,0.145873,-0.069653,-0.41405,2552.84,-237.183,1780.58,,,,,,
671,0,0.145417,-0.067463,-0.420216,2551.93,-225.234,1782.09,,,,,,
672,0,0.136748,-0.0656492,-0.42788,2550.78,-213.515,1784.32,,,,,,
673,0,0.137397,-0.0728412,-0.433184,2550.09,-201.606,1785.59,,,,,,
674,0,0.138194,-0.0733974,-0.437636,2549.44,-189.761,1786.93,,,,,,
675,0,0.148452,-0.074129,-0.438716,2549.13,-177.813,1788.17,,,,,,
676,0,0.147079,-0.0737952,-0.444018,2548.83,-165.916,1789.01,,,,,,
677,0,0.1401,-0.0679091,-0.447099,2548.85,-153.67,1790.58,,,,,,
678,0,0.140701,-0.0629395,-0.450565,2549.04,-141.796,1791.57,,,,,,
679,0,0.13391,-0.0653967,-0.452376,2549.53,-129.93,1793.19,,,,,,
680,0,0.128842,-0.0609918,-0.455252,2550.32,-118.007,1794.26,,,,,,
681,0,0.126637,-0.0571251,-0.456849,2551.13,-106.091,1795.32,,,,,,
682,0,0.125426,-0.0524528,-0.458288,2551.88,-94.2694,1795.88,,,,,,
683,0,0.124211,-0.0514613,-0.459986,2552.54,-82.6876,1796.52,,,,,,
684,0,0.122173,-0.0477465,-0.462748,2553.17,-70.8232,1797.24,,,,,,
685,0,0.12151,-0.0479703,-0.465503,2553.7,-59.2428,1797.65,,,,,,
686,0,0.121945,-0.0487243,-0.470625,2553.99,-47.7858,1798.35,,,,,,
687,0,0.126461,-0.0479359,-0.47339,2554.63,-36.1556,1798.36,,,,,,
688,0,0.12168,-0.0507313,-0.475552,2554.78,-24.6077,1798.83,,,,,,
689,0,0.119862,-0.0538325,-0.479044,2554.9,-13.1922,1798.98,,,,,,
690,0,0.114241,-0.0470721,-0.480929,2555.21,-1.75494,1798.57,,,,,,
691,0,0.119418,-0.0523649,-0.480913,2555.2,9.66679,1798.18,,,,,,
692,0,0.117692,-0.0511109,-0.482334,2555.16,20.9697,1797.29,,,,,,
693,0,0.116987,-0.0448627,-0.483128,2554.83,32.414,1796.56,,,,,,
694,0,0.119379,-0.0475874,-0.484129,2554.7,43.6686,1795.57,,,,,,
695,0,0.120353,-0.0492116,-0.484545,2554.59,54.9933,1794.56,,,,,,
696,0,0.123337,-0.0510526,-0.485272,2554.2,66.3073,1793.88,,,,,,
697,0,0.127928,-0.0597097,-0.485181,2554.01,77.4784,1792.58,,,,,,
698,0,0.126117,-0.0565569,-0.482057,2553.78,88.9961,1790.87,,,,,,
699,0,0.124179,-0.0597269,-0.480775,2553.61,100.562,1788.78,,,,,,
700,0,0.124752,-0.0620631,-0.478014,2553.45,112.116,1786.45,,,,,,
701,0,0.12585,-0.0616225,-0.472741,2553.07,123.332,1784.15,,,,,,
702,0,0.129676,-0.0593639,-0.465371,2553.01,134.71,1782.05,,,,,,
703,0,0.132967,-0.0610335,-0.456675,2552.92,145.901,1780.19,,,,,,
704,0,0.142176,-0.0606157,-0.44381,2552.84,157.141,1778.38,,,,,,
705,0,0.144005,-0.0637513,-0.432335,2553.14,168.674,1776.02,,,,,,
706,0,0.139591,-0.0656946,-0.419301,2553.35,180.486,1773.33,,,,,,
707,0,0.140079,-0.0595173,-0.403201,2553.66,192.416,1770.58,,,,,,
708,0,0.144495,-0.0602379,-0.386479,2554.13,204.287,1768.5,,,,,,
709,0,0.142938,-0.0500608,-0.369778,2554.74,216.16,1767.16,,,,,,
710,0,0.142361,-0.0555338,-0.354193,2555.32,227.954,1766.08,,,,,,
711,0,0.140549,-0.0484203,-0.336828,2556.13,239.964,1765.19,,,,,,
712,0,0.139103,-0.045527,-0.323154,2557.04,252.151,1764.19,,,,,,
713,0,0.139059,-0.0411314,-0.307951,2557.83,264.945,1762.67,,,,,,
714,0,0.139293,-0.0307442,-0.292633,2558.6,277.673,1761.85,,,,,,
715,0,0.135783,-0.0273589,-0.280117,2559.36,290.836,1761.49,,,,,,
716,0,0.135908,-0.023938,-0.264864,2559.95,303.773,1762.01,,,,,,
717,0,0.134129,-0.0300842,-0.254756,2560.91,316.653,1763.2,,,,,,
718,0,0.127952,-0.00608826,-0.257022,2561.99,330.637,1764.94,,,,,,
719,0,0.126056,-0.0137817,-0.249876,2562.67,344.42,1766.39,,,,,,
720,0,0.123571,-0.0177248,-0.229614,2561.24,359.624,1769.43,,,,,,
721,0,0.133759,-0.00319439,-0.210144,2562.77,373.172,1770.17,,,,,,
722,0,0.128848,0.00409025,-0.208099,2563.17,386.911,1771.49,,,,,,
723,0,0.119521,0.00532279,-0.196916,2563.36,400.246,1773.12,,,,,,
724,0,0.111605,0.0126868,-0.174504,2563.52,412.918,1774.45,,,,,,
725,0,0.0988681,0.00804561,-0.177863,2562.92,426.438,1776.09,,,,,,
726,0,0.0997583,0.00827831,-0.17631,2562.79,438.774,1777.04,,,,,,
727,0,0.0972764,-0.000941904,-0.158858,2563.45,450.348,1777.99,,,,,,
728,0,0.0988895,0.00127505,-0.154159,2563.45,462.48,1779.28,,,,,,
729,0,0.100115,0.00387983,-0.152736,2563.32,474.732,1780.6,,,,,,
730,0,0.0991573,0.00946319,-0.161267,2562.79,487.08,1781.95,,,,,,
731,0,0.0970368,0.0119673,-0.15616,2562.29,499.345,1783.08,,,,,,
732,0,0.0936368,0.011825,-0.146277,2561.33,511.522,1784.31,,,,,,
733,0,0.0931758,0.00751031,-0.141254,2560.54,523.751,1785.28,,,,,,
734,0,0.0926971,0.00687818,-0.149549,2559.6,536.034,1786.54,,,,,,
735,0,0.0902812,0.00331857,-0.141106,2557.37,547.713,1787.49,,,,,,
736,0,0.0878295,0.00338792,-0.13798,2556.24,559.682,1788.8,,,,,,
737,0,0.0847696,0.00713508,-0.128275,2555.18,571.387,1789.92,,,,,,
738,0,0.0895909,0.000962324,-0.135482,2553.98,583.586,1790.62,,,,,,
739,0,0.0879643,0.0102508,-0.144492,2553.66,595.826,1791.52,,,,,,
740,0,0.0933997,-0.0237757,-0.127696,2552.04,607.521,1791.53,,,,,,
741,0,0.0918385,-0.0232248,-0.125227,2551.08,619.581,1792.23,,,,,,
742,0,0.0843653,0.00136879,-0.137896,2549.83,631.875,1793.21,,,,,,
743,0,0.0811436,0.00355977,-0.127078,2549.67,643.98,1793.65,,,,,,
744,0,0.0782708,0.00791282,-0.126841,2548.71,656.195,1793.76,,,,,,
745,0,0.0765046,0.00383444,-0.127655,2547.85,668.601,1793.7,,,,,,
746,0,0.0768285,-0.000495674,-0.127613,2546.91,680.956,1793.15,,,,,,
747,0,0.0919852,0.0268695,-0.106452,2547.07,693.905,1791.3,,,,,,
748,0,0.0825702,0.0203681,-0.112162,2546.06,706.113,1791.24,,,,,,
749,0,0.0612884,0.0305757,-0.115101,2546.52,717.88,1790.04,,,,,,
750,0,0.0691834,0.0212401,-0.113761,2545.02,730.848,1790.38,,,,,,
751,0,0.0736049,0.021499,-0.106109,2545.77,742.696,1788.6,,,,,,
752,0,0.0728218,0.0252761,-0.104183,2545.09,755.307,1786.82,,,,,,
753,0,0.0694922,0.0295904,-0.105858,2542.4,769.055,1785.91,,,,,,
754,0,0.0657047,0.0364707,-0.100194,2542.5,781.348,1783.63,,,,,,
755,0,0.0621593,0.0407148,-0.101729,2541.8,793.597,1782.08,,,,,,
756,0,0.0544265,0.0379513,-0.103725,2540.75,805.842,1780.98,,,,,,
757,0,0.0528467,0.0311373,-0.101617,2539.61,818.276,1779.73,,,,,,
758,0,0.0532514,0.0324111,-0.0997915,2538.69,830.558,1777.64,,,,,,
759,0,0.0529895,0.0369747,-0.0990912,2537.97,843.378,1775.24,,,,,,
760,0,0.0579092,0.0455998,-0.0996233,2537.15,855.657,1772.55,,,,,,
761,0,0.0590172,0.0400277,-0.0962565,2535.68,868.516,1770.95,,,,,,
762,0,0.058263,0.0428397,-0.0951422,2534.88,880.94,1769.28,,,,,,
763,0,0.0679575,0.0395109,-0.0876906,2534.68,892.236,1767.03,,,,,,
764,0,0.0614218,0.0512892,-0.0936636,2533.22,904.703,1765.72,,,,,,
765,0,0.0573453,0.0493981,-0.0972179,2531.64,917.26,1764.89,,,,,,
766,0,0.0582553,0.0466523,-0.0937715,2529.92,930.424,1763.66,,,,,,
767,0,0.056289,0.0464328,-0.0937113,2528.45,943.25,1763.05,,,,,,
768,0,0.0368064,0.0701826,-0.0906042,2529.31,955.774,1761.45,,,,,,
769,0,0.0405465,0.0503224,-0.0962965,2525.82,969.406,1762.62,,,,,,
770,0,0.0394373,0.0494286,-0.100363,2524.02,982.708,1763.84,,,,,,
771,0,0.0412202,0.0503147,-0.0965931,2523.26,995.885,1765.13,,,,,,
772,0,0.047127,0.0613633,-0.0941214,2522.66,1008.83,1766.64,,,,,,
773,0,0.0473451,0.0531685,-0.0991877,2521.1,1022.5,1769.56,,,,,,
774,0,0.038199,0.0704621,-0.0968052,2521.67,1034.93,1771.34,,,,,,
775,0,0.0297754,0.0683528,-0.0954532,2520.27,1048.07,1773.65,,,,,,
776,0,0.0374457,0.0579871,-0.0956294,2519.3,1060.87,1774.57,,,,,,
777,0,0.0878695,0.133516,-0.0659609,2518.24,1075.42,1773.85,,,,,,
778,0,0.0160252,0.0921188,-0.110421,2516.23,1086.6,1777.23,,,,,,
779,0,0.0240312,0.0749301,-0.106054,2515.67,1098.74,1778.87,,,,,,
780,0,0.0324772,0.0699948,-0.0982892,2515.47,1109.93,1779.62,,,,,,
781,0,0.0467396,0.0682057,-0.101689,2514.56,1121.8,1782.09,,,,,,
782,0,0.0404415,0.0396161,-0.0652163,2515.45,1135.11,1784.63,,,,,,
783,0,0.033676,0.0414775,-0.0639452,2514.41,1146.67,1785.98,,,,,,
784,0,0.0269788,0.0356483,-0.066789,2513.76,1158.65,1786.87,,,,,,
785,0,0.0280955,0.0190154,-0.0659813,2513.19,1170.44,1788,,,,,,
786,0,0.0243451,0.0242833,-0.0651122,2512.82,1182.61,1788.62,,,,,,
787,0,0.0249567,0.0179292,-0.058877,2512.47,1194.42,1790.11,,,,,,
788,0,0.0388993,0.0367939,-0.0494031,2512.12,1206.39,1790.54,,,,,,
789,0,0.0669831,0.0673576,-0.0227007,2513.35,1219.51,1790.56,,,,,,
790,0,0.0638208,0.0662183,-0.0198298,2513.32,1231.3,1791.14,,,,,,
791,0,0.0560183,0.0491807,-0.0258356,2512.96,1242.87,1791.89,,,,,,
792,0,0.0562342,0.0418452,-0.0258005,2512.73,1254.55,1792.18,,,,,,
793,0,0.0188418,0.0191096,-0.0521428,2511.43,1265.58,1794.39,,,,,,
794,0,0.016978,0.0254536,-0.0520823,2511.19,1277.23,1794.86,,,,,,
795,0,0.00999323,0.0372501,-0.0508224,2511.28,1289.29,1795.62,,,,,,
796,0,0.0148133,0.0330615,-0.0462134,2511.45,1300.87,1795.8,,,,,,
797,0,0.0201883,0.0460425,-0.0392754,2511.82,1312.87,1795.22,,,,,,
798,0,0.0179758,0.0463642,-0.0399997,2511.97,1324.62,1795.13,,,,,,
799,0,0.0163418,0.0450205,-0.0406587,2512.04,1336.2,1795.03,,,,,,
800,0,0.0127754,0.0455198,-0.0437306,2512,1347.77,1794.61,,,,,,
801,0,0.0127975,0.0386545,-0.0452375,2512.17,1359.13,1794.56,,,,,,
802,0,0.00288755,0.0348527,-0.0536674,2511.85,1370.12,1794.58,,,,,,
803,0,0.0142554,0.0479861,-0.0456853,2512.19,1381.61,1793.86,,,,,,
804,0,0.036067,0.0625335,-0.0250402,2513.9,1394.01,1791.83,,,,,,
805,0,0.0424476,0.0489648,-0.0245082,2513.89,1405.28,1790.86,,,,,,
806,0,0.0413165,0.050244,-0.02764,2514.11,1416.38,1789.87,,,,,,
807,0,0.0446346,0.0487566,-0.0291645,2514.26,1427.96,1788.9,,,,,,
808,0,0.00946165,0.05018,-0.0635102,2512.86,1437.29,1789.02,,,,,,
809,0,0.0150739,0.0422365,-0.0607196,2513.23,1448.79,1787.56,,,,,,
810,0,0.0160955,0.053066,-0.0659202,2513.27,1459.59,1785.9,,,,,,
811,0,0.0220998,0.046652,-0.0614635,2513.67,1470.55,1784.36,,,,,,
812,0,0.0233901,0.0476947,-0.0646439,2513.9,1481.43,1783.27,,,,,,
813,0,0.0147372,0.0390403,-0.0764473,2513.85,1492.25,1781.68,,,,,,
814,0,0.0197995,0.0296998,-0.0729829,2514.46,1503.15,1779.7,,,,,,
815,0,0.0235463,0.0369085,-0.0779668,2514.83,1514.16,1777.2,,,,,,
816,0,0.0219284,0.0479936,-0.0810739,2515.67,1525.34,1775.11,,,,,,
817,0,0.0258882,0.0329969,-0.0820714,2515.9,1535.83,1773.21,,,,,,
818,0,0.0351158,0.0406762,-0.0751338,2516.98,1546.74,1771.18,,,,,,
819,0,0.0369333,0.0454511,-0.0771001,2517.73,1557.95,1769.81,,,,,,
820,0,0.0367499,0.0395487,-0.0766531,2518.73,1569.31,1768.34,,,,,,
821,0,0.0304746,0.0278058,-0.0873765,2519.2,1580.76,1767.42,,,,,,
822,0,0.0362906,0.0351604,-0.0809927,2520.79,1592.4,1765.43,,,,,,
823,0,0.0376664,0.0323199,-0.0827516,2521.81,1604.09,1764.68,,,,,,
824,0,0.0295517,0.0302018,-0.092705,2523.35,1616.11,1763.62,,,,,,
825,0,0.0301776,0.0305301,-0.0906191,2524.59,1628.17,1763.57,,,,,,
826,0,0.027975,0.0289514,-0.0903122,2526.03,1640.37,1763.68,,,,,,
827,0,0.0376108,0.0476788,-0.0813182,2527.61,1653.01,1763.68,,,,,,
828,0,0.0354543,0.0456773,-0.0811658,2528.94,1665.61,1764.94,,,,,,
829,0,0.0470034,-0.00408476,-0.111942,2532.54,1680.37,1764.78,,,,,,
830,0,0.0432758,-0.00922236,-0.111886,2534.03,1693.3,1766.37,,,,,,
831,0,0.0269273,-0.0166155,-0.122868,2534.95,1706.05,1768.37,,,,,,
832,0,0.0111021,0.0108101,-0.106094,2536.29,1718.53,1770.58,,,,,,
833,0,0.0148415,-0.00651445,-0.107454,2537.64,1731.06,1771.68,,,,,,
834,0,0.0119176,0.000310732,-0.107552,2539.25,1743.53,1772.97,,,,,,
835,0,-0.000477407,-0.00459221,-0.117653,2540.19,1754.96,1774.75,,,,,,
836,0,-0.00836786,0.00807196,-0.116789,2541.38,1765.68,1777.04,,,,,,
837,0,0.00284565,0.0161156,-0.1084,2543.23,1777.24,1777.92,,,,,,
838,0,-0.00394414,0.0151217,-0.12565,2544.31,1787.95,1779.54,,,,,,
839,0,-0.00751465,0.0262335,-0.131187,2545.53,1798.79,1781.29,,,,,,
840,0,-0.00609829,0.0184723,-0.135938,2546.54,1809.52,1782.8,,,,,,
841,0,-0.0265086,0.0241362,-0.144922,2548.04,1820.55,1783.79,,,,,,
842,0,-0.00571143,0.023047,-0.13381,2548.83,1831.45,1784.7,,,,,,
843,0,-0.00852359,0.0315928,-0.134318,2549.48,1842.69,1785.85,,,,,,
844,0,-0.00627503,0.0289351,-0.130508,2550.21,1853.56,1786.52,,,,,,
845,0,-0.00825488,0.0298681,-0.130916,2550.09,1864.54,1787.94,,,,,,
846,0,-0.0149902,0.0232059,-0.133846,2550.22,1875.79,1788.98,,,,,,
847,0,-0.0186265,0.0385072,-0.13197,2550.7,1887.04,1789.72,,,,,,
848,0,-0.017527,0.034767,-0.129053,2550.69,1897.98,1790.25,,,,,,
849,0,-0.0113125,0.0450932,-0.120236,2550.88,1909.48,1790.46,,,,,,
850,0,0.00155285,0.0367229,-0.110335,2549.22,1918.85,1792.85,,,,,,
851,0,0.00264186,0.0199258,-0.115117,2549.13,1929.6,1793.48,,,,,,
852,0,0.00602352,0.00441124,-0.111142,2549.16,1940.54,1793.51,,,,,,
853,0,0.00620889,0.004053,-0.107914,2549.44,1951.56,1793.53,,,,,,
854,0,0.00387403,0.00678145,-0.107567,2549.24,1962.57,1793.71,,,,,,
855,0,-0.000966582,0.00317836,-0.107807,2549.18,1973.48,1793.85,,,,,,
856,0,-0.00232786,0.00376245,-0.105225,2549.19,1984.3,1793.72,,,,,,
857,0,-0.0217591,0.00319462,-0.118311,2548.49,1995.44,1794.76,,,,,,
858,0,-0.0328701,0.0307154,-0.106425,2548.22,2005.98,1794.9,,,,,,
859,0,-0.0339191,0.0248864,-0.104849,2548.65,2016.66,1794.46,,,,,,
860,0,-0.034195,0.0262088,-0.10254,2548.77,2027.53,1793.66,,,,,,
861,0,-0.0343378,0.0254606,-0.100134,2549.15,2038.29,1792.87,,,,,,
862,0,-0.03383,0.0252231,-0.0993839,2549.16,2049.21,1791.83,,,,,,
863,0,-0.0349056,0.0284101,-0.0974905,2549.27,2060.09,1790.84,,,,,,
864,0,-0.0325828,0.0296257,-0.0940315,2549.54,2070.89,1789.56,,,,,,
865,0,-0.0315512,0.0281068,-0.0924244,2549.74,2081.58,1788.21,,,,,,
866,0,-0.0340354,0.0320099,-0.0901768,2549.7,2092.29,1786.81,,,,,,
867,0,-0.0326464,0.0319831,-0.087536,2549.64,2102.91,1785.19,,,,,,
868,0,-0.0308454,0.0324805,-0.0848489,2549.47,2113.39,1783.39,,,,,,
869,0,-0.0273248,0.0312765,-0.0837259,2549.25,2123.91,1781.55,,,,,,
870,0,-0.0224045,0.0263557,-0.0857766,2549.06,2134.54,1779.58,,,,,,
871,0,-0.0222038,0.0322382,-0.0793424,2549.18,2144.69,1777.84,,,,,,
872,0,-0.0194774,0.0307127,-0.0816247,2548.54,2155.37,1775.89,,,,,,
873,0,-0.0165027,0.0314712,-0.0795809,2548.67,2165.82,1774.21,,,,,,
874,0,-0.0139937,0.0328577,-0.0810697,2548.4,2176.57,1772.52,,,,,,
875,0,-0.00958479,0.0356564,-0.0820908,2548.32,2187.45,1771.05,,,,,,
876,0,-0.00889244,0.0381279,-0.0817377,2547.97,2198.58,1769.62,,,,,,
877,0,-0.00773083,0.0370055,-0.083723,2547.56,2209.82,1768.43,,,,,,
878,0,-0.00698184,0.0331676,-0.0913455,2546.8,2221.51,1767.18,,,,,,
879,0,-0.0102161,0.0350505,-0.0928176,2546.51,2233.03,1766.22,,,,,,
880,0,-0.00622654,0.0393535,-0.0874945,2546.18,2244.42,1766.08,,,,,,
881,0,-0.0189074,0.0409729,-0.0866226,2545.71,2256.26,1765.65,,,,,,
882,0,-0.0220623,0.0360512,-0.0894613,2545.16,2268.4,1765.9,,,,,,
883,0,-0.0275484,0.0375605,-0.0928982,2544.81,2280.39,1766.32,,,,,,
884,0,-0.031697,0.0368117,-0.0934811,2544.59,2292.64,1767.74,,,,,,
885,0,-0.0397259,0.040387,-0.0960959,2544.32,2304.93,1769.32,,,,,,
886,0,-0.0259645,0.0533829,-0.082265,2544.5,2316.94,1770.55,,,,,,
887,0,-0.0287859,0.0325897,-0.0870674,2544.38,2329.47,1772.12,,,,,,
888,0,-0.0298704,0.0182328,-0.104222,2544.51,2341.9,1773.59,,,,,,
889,0,-0.0464989,0.0422195,-0.105192,2546.2,2355.59,1773.89,,,,,,
890,0,-0.0477811,0.0350972,-0.107887,2545.98,2366.47,1775.75,,,,,,
891,0,-0.0479362,0.0290018,-0.113208,2545.45,2376.72,1777.55,,,,,,
892,0,-0.0424224,0.0281226,-0.113375,2545.05,2386.72,1778.89,,,,,,
893,0,-0.0364699,0.0268612,-0.115467,2544.62,2396.48,1780,,,,,,
894,0,-0.0324886,0.0236336,-0.119722,2544.19,2406.27,1781.48,,,,,,
895,0,-0.0273826,0.0198087,-0.118786,2543.88,2416.1,1782.7,,,,,,
896,0,-0.0196843,0.0111522,-0.118327,2543.63,2426.09,1784.02,,,,,,
897,0,-0.0202689,0.0121886,-0.122093,2543.67,2436.41,1785.14,,,,,,
898,0,-0.0149893,0.00744805,-0.120897,2543.91,2446.64,1785.72,,,,,,
899,0,-0.0138369,-0.00557954,-0.124884,2544.04,2457.04,1786.38,,,,,,
900,0,-0.0250864,0.00316551,-0.131558,2544.43,2467.77,1787.57,,,,,,
901,0,-0.0217483,0.00790914,-0.132603,2545.4,2478.73,1788.05,,,,,,
902,0,-0.0275969,0.00263617,-0.138209,2546.13,2489.46,1789.01,,,,,,
903,0,-0.0324308,0.00485267,-0.146227,2547.43,2500.21,1789.81,,,,,,
904,0,-0.0382556,-0.00116876,-0.150354,2548.49,2510.48,1790.42,,,,,,
905,0,-0.0404389,0.00809134,-0.158484,2550.3,2521.03,1791.16,,,,,,
906,0,-0.0422459,0.0014054,-0.16433,2551.69,2531.2,1791.64,,,,,,
907,0,-0.0430931,0.0100706,-0.175886,2553.3,2541.49,1792.35,,,,,,
908,0,-0.0532281,0.00601886,-0.182762,2554.97,2551.7,1793.27,,,,,,
909,0,-0.0551871,0.00993556,-0.189653,2556.75,2561.76,1793.71,,,,,,
910,0,-0.0491105,0.011498,-0.192807,2558.79,2571.46,1793.9,,,,,,
911,0,-0.0598184,0.0139116,-0.210191,2560.41,2581.07,1794.33,,,,,,
912,0,-0.058402,0.0152614,-0.217121,2563.08,2591.41,1794.03,,,,,,
913,0,-0.0521907,0.023765,-0.214558,2565.6,2600.67,1793.64,,,,,,
914,0,-0.0377897,0.0320963,-0.225929,2567.72,2609.72,1793.42,,,,,,
915,0,-0.0579472,0.0188512,-0.244905,2569.07,2618.92,1794.43,,,,,,
916,0,-0.0585641,0.0179254,-0.253577,2571.15,2627.82,1794.33,,,,,,
917,0,-0.0614216,0.0152447,-0.264254,2572.98,2635.93,1794.22,,,,,,
918,0,-0.0574424,0.0249521,-0.267711,2575.05,2644.84,1793.58,,,,,,
919,0,-0.0590985,0.0159138,-0.28197,2576.73,2652.88,1793.21,,,,,,
920,0,-0.0583198,0.0173105,-0.284764,2578.4,2661.1,1792.69,,,,,,
921,0,-0.057073,0.0193969,-0.289674,2580.32,2669.46,1791.98,,,,,,
922,0,-0.0586381,0.0239422,-0.290039,2581.84,2677.3,1791.1,,,,,,
923,0,-0.0568848,0.0255605,-0.296709,2583.67,2685.44,1789.64,,,,,,
924,0,-0.0572443,0.0246481,-0.296768,2584.91,2692.53,1788.57,,,,,,
925,0,-0.0563902,0.0239268,-0.302161,2586.32,2700.21,1786.82,,,,,,
926,0,-0.0454402,0.0309352,-0.300365,2588.09,2708.37,1784.56,,,,,,
927,0,-0.0425718,0.0276154,-0.305516,2590.33,2716.25,1782.51,,,,,,
928,0,-0.0458029,0.018631,-0.313056,2591.93,2723.63,1781.27,,,,,,
929,0,-0.0453632,0.0257464,-0.319609,2593.94,2731.42,1779.47,,,,,,
930,0,-0.0432055,0.0143017,-0.327667,2595.64,2738.71,1777.75,,,,,,
931,0,-0.0414825,0.0126329,-0.340178,2597.55,2746.16,1776.02,,,,,,
932,0,-0.0400808,0.0235451,-0.335853,2599.52,2753.35,1774.09,,,,,,
933,0,-0.0380903,0.0155856,-0.348848,2601.66,2760.63,1772.45,,,,,,
934,0,-0.0283983,0.0148132,-0.358024,2603.98,2767.58,1770.69,,,,,,
935,0,-0.0271055,0.0169588,-0.368061,2605.93,2774.37,1769.01,,,,,,
936,0,-0.0176592,0.0211473,-0.371879,2608.42,2781.3,1767.49,,,,,,
937,0,-0.0218573,-0.00139762,-0.385148,2610.71,2787.66,1766.63,,,,,,
938,0,-0.022578,0.00530369,-0.412277,2613.27,2794.06,1766.34,,,,,,
939,0,-0.0189826,0.00656735,-0.419934,2615.49,2800.72,1766.98,,,,,,
940,0,-0.016056,0.0052667,-0.432196,2617.39,2807.67,1767.87,,,,,,
941,0,-0.0202673,0.00768592,-0.454003,2619.56,2814.56,1768.62,,,,,,
942,0,-0.025043,-0.00129944,-0.479452,2621.84,2821.72,1770.09,,,,,,
943,0,-0.0227064,0.00813161,-0.512488,2623.1,2828.1,1771.12,,,,,,
944,0,-0.05201,-0.000902071,-0.548242,2626.68,2835.06,1771.72,,,,,,
945,0,-0.0516912,-0.00416794,-0.568722,2628.12,2841.79,1773.12,,,,,,
946,0,-0.0271965,-0.00431352,-0.593397,2629.11,2847.53,1774.36,,,,,,
947,0,-0.0268581,-0.0209023,-0.622968,2630.18,2853.66,1776.31,,,,,,
948,0,-0.0414521,-0.0109326,-0.652537,2630.69,2858.44,1777.01,,,,,,
949,0,-0.0350823,-0.0100806,-0.689214,2630.78,2863.23,1777.68,,,,,,
950,0,-0.0492818,-0.00734364,-0.722113,2630.51,2865.55,1780.22,,,,,,
951,0,-0.0375498,-0.00530164,-0.742749,2630.88,2869.96,1781.65,,,,,,
952,0,-0.0314373,-0.00936337,-0.780479,2630.87,2874.34,1782.83,,,,,,
953,0,-0.0233444,-0.0116948,-0.811339,2631.37,2878.76,1783.88,,,,,,
954,0,0.0286673,-0.0665727,-0.886855,2633.21,2881.9,1786.93,,,,,,
955,0,0.0366053,-0.0745756,-0.924406,2633.95,2886.04,1787.89,,,,,,
956,0,0.0493472,-0.0791559,-0.958595,2634.21,2889.91,1788.35,,,,,,
957,0,0.0567933,-0.0988025,-0.996965,2635.26,2893.85,1789.3,,,,,,
958,0,0.0645852,-0.102384,-1.02978,2635.29,2897.27,1790.05,,,,,,
959,0,0.064853,-0.101274,-1.06059,2636.44,2901.95,1790.55,,,,,,
960,0,0.0795525,-0.0991102,-1.08477,2637.49,2905.81,1791.13,,,,,,
961,0,0.0834762,-0.107681,-1.11845,2638.18,2909.54,1792.05,,,,,,
962,0,0.0901577,-0.116875,-1.15701,2639.23,2912.79,1793.02,,,,,,
963,0,0.0872323,-0.12227,-1.19006,2639.57,2916.43,1793.8,,,,,,
