Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
634,0,0.0935368,-0.00436615,-0.131415,-8.93633,-104.647,573.922,,,,,,
635,0,0.0948451,-0.015645,-0.131614,-9.05376,-103.944,568.223,,,,,,
636,0,0.0951325,-0.017853,-0.131482,-9.11495,-103.366,562.86,,,,,,
637,0,0.0964025,-0.0180495,-0.134472,-8.70586,-102.266,557.678,,,,,,
638,0,0.103845,-0.0283365,-0.144433,-8.10162,-101.029,552.163,,,,,,
639,0,0.118035,-0.0222608,-0.143487,-6.68701,-99.5872,547.557,,,,,,
640,0,0.0961717,-0.0152514,-0.137219,-6.76984,-98.2063,542.009,,,,,,
641,0,0.103114,-0.0251997,-0.142052,-6.43517,-97.6519,537.262,,,,,,
642,0,0.102158,-0.0208126,-0.140646,-6.03808,-96.8224,531.817,,,,,,
643,0,0.104776,-0.0311732,-0.138149,-5.5737,-95.7896,526.615,,,,,,
644,0,0.107523,-0.0321662,-0.143206,-5.47786,-95.0686,521.599,,,,,,
645,0,0.107018,-0.0306987,-0.144017,-4.95926,-94.1587,516.585,,,,,,
646,0,0.101327,-0.0221634,-0.143355,-4.02876,-93.3121,511.657,,,,,,
647,0,0.102689,-0.0208966,-0.141223,-3.36874,-92.4992,506.451,,,,,,
648,0,0.106029,-0.0239234,-0.143671,-2.55449,-91.6833,501.429,,,,,,
649,0,0.104475,-0.0222492,-0.144792,-2.66459,-91.1297,496.169,,,,,,
650,0,0.103861,-0.0214842,-0.152188,-2.56086,-90.4983,491.033,,,,,,
651,0,0.103415,-0.0184835,-0.154414,-2.17519,-89.752,485.636,,,,,,
652,0,0.104234,-0.0194594,-0.154791,-2.1069,-88.9911,480.424,,,,,,
653,0,0.105535,-0.0234711,-0.149243,-1.53587,-88.4163,474.856,,,,,,
654,0,0.106399,-0.0222866,-0.151303,-1.53299,-87.9786,469.482,,,,,,
655,0,0.111489,-0.0198928,-0.15748,-0.932975,-87.3879,464.616,,,,,,
656,0,0.0973203,-0.00612036,-0.144653,-1.72266,-87.3947,458.619,,,,,,
657,0,0.0979335,-0.00478829,-0.144969,-1.64475,-86.9416,453.182,,,,,,
658,0,0.0981717,-0.0047031,-0.14898,-1.76124,-86.7319,447.54,,,,,,
659,0,0.0953271,-0.00318566,-0.151443,-1.43366,-86.3932,441.878,,,,,,
660,0,0.0961749,-0.00252051,-0.148193,-1.11406,-86.1384,436.362,,,,,,
661,0,0.0985804,0.00234072,-0.14774,-0.789385,-85.9601,430.609,,,,,,
662,0,0.0991486,0.00442053,-0.1481,-0.250695,-85.5889,424.943,,,,,,
663,0,0.101633,0.00628914,-0.148687,-0.00811922,-85.2934,419.231,,,,,,
664,0,0.0954385,0.0217532,-0.144785,1.24967,-84.4977,413.629,,,,,,
665,0,0.0986787,0.0288662,-0.144767,1.84708,-84.2891,407.825,,,,,,
666,0,0.104406,0.0315213,-0.149234,2.7339,-84.0778,401.978,,,,,,
667,0,0.103329,0.0276912,-0.145636,2.83579,-83.8335,395.792,,,,,,
668,0,0.0997212,0.0347271,-0.145631,3.4502,-83.6515,389.686,,,,,,
669,0,0.103816,0.0378807,-0.142244,4.11094,-83.429,383.861,,,,,,
670,0,0.104594,0.0375074,-0.140151,4.44385,-83.4104,377.676,,,,,,
671,0,0.107107,0.0533497,-0.140492,5.35509,-83.0237,372.029,,,,,,
672,0,0.115405,0.0489964,-0.141327,5.36539,-83.1134,365.761,,,,,,
673,0,0.11375,0.0532613,-0.143312,5.6371,-82.9348,360.005,,,,,,
674,0,0.11741,0.0560026,-0.144764,5.57379,-82.8061,353.96,,,,,,
675,0,0.121811,0.0596894,-0.145921,5.49624,-82.5765,348.065,,,,,,
676,0,0.118339,0.0598195,-0.151361,5.16493,-82.1852,342.306,,,,,,
677,0,0.124512,0.0618114,-0.1529,5.18267,-81.776,336.554,,,,,,
678,0,0.128913,0.0774718,-0.150373,5.64342,-81.1418,331.205,,,,,,
679,0,0.131663,0.0696529,-0.156483,5.24419,-81.0496,325.137,,,,,,
680,0,0.12988,0.0743229,-0.156651,5.11888,-80.741,319.467,,,,,,
681,0,0.140138,0.0768101,-0.151987,5.31537,-80.3205,314.239,,,,,,
682,0,0.14222,0.0814593,-0.155324,5.21813,-79.7545,308.593,,,,,,
683,0,0.144781,0.0849503,-0.157857,5.00661,-79.1015,303.23,,,,,,
684,0,0.145076,0.0914918,-0.157351,4.37111,-78.4806,298.1,,,,,,
685,0,0.150378,0.098597,-0.161498,4.82722,-77.778,292.907,,,,,,
686,0,0.149802,0.0958968,-0.161581,3.5622,-77.0884,287.762,,,,,,
687,0,0.149061,0.101351,-0.161477,3.08295,-76.0074,281.986,,,,,,
688,0,0.145745,0.121581,-0.188752,2.30493,-75.4968,277.885,,,,,,
689,0,0.152588,0.126439,-0.191655,2.00644,-74.5476,273.548,,,,,,
690,0,0.152681,0.12812,-0.193415,1.26385,-73.7273,268.306,,,,,,
691,0,0.155326,0.131404,-0.193632,0.762792,-72.9077,263.584,,,,,,
692,0,0.159811,0.131976,-0.195675,0.297811,-72.1829,258.51,,,,,,
693,0,0.16021,0.136522,-0.194332,-0.2285,-71.7908,253.793,,,,,,
694,0,0.163357,0.140578,-0.195926,-0.484473,-70.9764,249.03,,,,,,
695,0,0.163856,0.144199,-0.19603,-1.01749,-70.4218,244.313,,,,,,
696,0,0.173003,0.154744,-0.198746,-1.13999,-69.8001,239.276,,,,,,
697,0,0.173182,0.160483,-0.197559,-1.76351,-69.3003,234.472,,,,,,
698,0,0.177152,0.163309,-0.199229,-2.04706,-68.8161,230.214,,,,,,
699,0,0.178694,0.16468,-0.202655,-2.30971,-68.0629,225.741,,,,,,
700,0,0.17884,0.158839,-0.202839,-2.59252,-66.622,222.838,,,,,,
701,0,0.162234,0.159946,-0.19849,-2.29208,-63.8783,220.974,,,,,,
702,0,0.149134,0.164316,-0.202929,-1.16277,-61.0632,220.372,,,,,,
703,0,0.122769,0.17505,-0.197939,-0.524737,-57.557,220.078,,,,,,
704,0,0.10587,0.165382,-0.199965,0.434046,-54.387,219.475,,,,,,
705,0,0.0925864,0.162665,-0.201956,1.14695,-51.5439,219.253,,,,,,
706,0,0.0764387,0.158786,-0.200009,1.21951,-49.7432,218.823,,,,,,
707,0,0.068127,0.151429,-0.199439,0.892074,-48.3842,218.223,,,,,,
708,0,0.0692188,0.142287,-0.197772,0.519555,-47.3343,217.35,,,,,,
709,0,0.0689559,0.127338,-0.198183,-0.141048,-46.9662,216.409,,,,,,
710,0,0.0720797,0.117969,-0.199394,-0.617267,-46.5876,215.707,,,,,,
711,0,0.0875473,0.0878803,-0.221962,-0.701989,-45.9778,214.762,,,,,,
712,0,0.081467,0.0866175,-0.221528,-1.50688,-45.6677,213.887,,,,,,
713,0,0.0807286,0.0779922,-0.226728,-2.07598,-44.9712,213.314,,,,,,
714,0,0.0769763,0.0651871,-0.231949,-2.76009,-43.9466,212.853,,,,,,
715,0,0.0666148,0.0644809,-0.23401,-2.87847,-42.5749,211.98,,,,,,
716,0,0.0642885,0.0596597,-0.235947,-2.98545,-41.3295,211.314,,,,,,
717,0,0.0532748,0.0714824,-0.23548,-2.7279,-40.1028,210.427,,,,,,
718,0,0.0505181,0.0625672,-0.238472,-1.89166,-38.9807,209.552,,,,,,
719,0,0.0465503,0.0511744,-0.234232,-1.49183,-38.1166,208.005,,,,,,
720,0,0.0343964,0.0577419,-0.228667,-0.744313,-37.0427,206.672,,,,,,
721,0,0.0270936,0.0701398,-0.228617,0.204318,-35.8528,204.792,,,,,,
722,0,0.0237158,0.0783716,-0.229902,1.54901,-34.9561,203.265,,,,,,
723,0,0.0220222,0.0922429,-0.23151,2.99692,-34.3801,201.505,,,,,,
724,0,0.00432775,0.130443,-0.22028,4.73315,-33.9673,200.557,,,,,,
725,0,-0.000137705,0.123353,-0.221911,6.65521,-33.5073,198.446,,,,,,
726,0,-0.00279325,0.13592,-0.22338,8.89864,-32.7361,196.73,,,,,,
727,0,-0.0150945,0.165276,-0.227238,11.8386,-31.8008,195.36,,,,,,
728,0,-0.00923076,0.181776,-0.22535,14.5628,-31.0282,193.366,,,,,,
729,0,-0.0190521,0.193541,-0.224802,17.5259,-30.071,191.437,,,,,,
730,0,-0.021815,0.214719,-0.22218,20.447,-29.1764,189.23,,,,,,
731,0,-0.0331588,0.233553,-0.219328,24.0216,-27.7771,188.18,,,,,,
732,0,-0.0416871,0.255015,-0.218146,26.4408,-25.848,186.016,,,,,,
733,0,-0.0502011,0.268634,-0.221587,29.6039,-23.5666,185.298,,,,,,
734,0,-0.0549554,0.287233,-0.213634,32.0437,-21.7576,184.157,,,,,,
735,0,-0.0660747,0.296944,-0.214147,34.4599,-19.9675,182.235,,,,,,
736,0,-0.0863473,0.299743,-0.213225,36.8135,-18.9111,180.975,,,,,,
737,0,-0.0926731,0.306269,-0.211887,38.5775,-17.6205,179.244,,,,,,
738,0,-0.100422,0.318777,-0.208799,40.7021,-16.2432,177.204,,,,,,
739,0,-0.103547,0.33125,-0.204569,42.7175,-14.8451,175.678,,,,,,
740,0,-0.105745,0.34239,-0.203234,44.7493,-13.5661,174.45,,,,,,
741,0,-0.105583,0.333414,-0.195213,44.6826,-13.7122,175.155,,,,,,
742,0,-0.117568,0.318398,-0.189889,44.4038,-13.667,175.706,,,,,,
743,0,-0.123733,0.308581,-0.188303,43.7595,-13.8157,175.612,,,,,,
744,0,-0.123835,0.303207,-0.187562,42.9281,-13.4802,174.971,,,,,,
745,0,-0.124692,0.302434,-0.188269,42.3162,-12.9331,174.353,,,,,,
746,0,-0.128056,0.301621,-0.189744,41.9356,-12.2951,173.912,,,,,,
747,0,-0.132054,0.285457,-0.191727,40.7089,-11.995,174.213,,,,,,
748,0,-0.131309,0.286122,-0.191431,39.7026,-11.4485,174.146,,,,,,
749,0,-0.135397,0.278718,-0.194862,38.7304,-11.3448,174.214,,,,,,
750,0,-0.142674,0.266071,-0.201989,37.8305,-11.4238,174.115,,,,,,
751,0,-0.140186,0.260521,-0.201998,36.3993,-11.1149,173.819,,,,,,
752,0,-0.14499,0.248997,-0.205472,35.2388,-10.8246,173.833,,,,,,
753,0,-0.145879,0.243728,-0.205609,33.9064,-10.1902,173.602,,,,,,
754,0,-0.141232,0.237549,-0.202843,32.4648,-9.21933,173.636,,,,,,
755,0,-0.141819,0.229942,-0.206165,30.7945,-8.43571,173.37,,,,,,
756,0,-0.137414,0.235193,-0.212363,29.1496,-7.74535,173.217,,,,,,
757,0,-0.13241,0.232847,-0.212441,27.2054,-6.73673,172.765,,,,,,
758,0,-0.138184,0.226402,-0.215161,25.2115,-5.61291,172.791,,,,,,
759,0,-0.1518,0.196957,-0.214965,23.6377,-4.81443,173.159,,,,,,
760,0,-0.151446,0.185805,-0.214948,21.4739,-3.7178,172.825,,,,,,
761,0,-0.150967,0.174308,-0.21422,19.3442,-2.67696,172.674,,,,,,
762,0,-0.153153,0.161039,-0.213983,16.7901,-1.94901,172.335,,,,,,
763,0,-0.154964,0.15781,-0.212075,14.5008,-1.00911,172.186,,,,,,
764,0,-0.151136,0.141984,-0.208648,12.3761,-0.263315,171.746,,,,,,
765,0,-0.15231,0.139799,-0.206428,11.0505,0.788146,172.184,,,,,,
766,0,-0.152718,0.133606,-0.206815,9.20295,1.32727,172.406,,,,,,
767,0,-0.151601,0.135887,-0.201249,7.56088,1.74902,172.545,,,,,,
768,0,-0.137068,0.119094,-0.202226,5.96342,1.86861,172.117,,,,,,
769,0,-0.143227,0.1083,-0.196859,5.066,2.38834,172.258,,,,,,
770,0,-0.13797,0.110964,-0.193061,4.19818,2.96305,171.972,,,,,,
771,0,-0.150154,0.127188,-0.193453,3.44537,3.46937,172.585,,,,,,
772,0,-0.151122,0.127032,-0.191348,3.23108,4.41973,172.928,,,,,,
773,0,-0.15268,0.128923,-0.186861,2.70324,5.07531,172.824,,,,,,
774,0,-0.152709,0.13488,-0.180168,2.36876,6.32495,172.262,,,,,,
775,0,-0.158926,0.125475,-0.17694,2.04918,7.19587,171.711,,,,,,
776,0,-0.157586,0.118226,-0.174154,1.13058,7.63257,171.567,,,,,,
777,0,-0.160066,0.114928,-0.174104,-0.345349,7.67188,171.452,,,,,,
778,0,-0.167952,0.0906586,-0.176467,-1.51914,8.28715,170.84,,,,,,
779,0,-0.154934,0.0940623,-0.172366,-3.33771,7.99275,170.447,,,,,,
780,0,-0.158022,0.084264,-0.173606,-5.39426,8.23813,169.563,,,,,,
781,0,-0.149257,0.0703295,-0.178429,-7.20824,7.76659,169.728,,,,,,
782,0,-0.133342,0.0446317,-0.193989,-9.51987,7.91832,168.296,,,,,,
783,0,-0.131681,0.0344116,-0.194405,-11.1285,7.88661,168.19,,,,,,
784,0,-0.133997,0.0255593,-0.190341,-13.037,7.89039,168.334,,,,,,
785,0,-0.123915,-0.00453983,-0.190742,-14.3895,7.98991,167.965,,,,,,
786,0,-0.115281,-0.0135775,-0.197722,-15.4842,8.03753,167.945,,,,,,
787,0,-0.11441,-0.0250644,-0.200173,-16.632,8.06549,168.02,,,,,,
788,0,-0.114445,-0.0329338,-0.194758,-17.8202,8.19796,167.745,,,,,,
789,0,-0.115841,-0.0358026,-0.194237,-18.5273,8.22187,167.872,,,,,,
790,0,-0.115826,-0.039006,-0.19478,-19.1042,8.34751,167.986,,,,,,
791,0,-0.110767,-0.0374695,-0.193103,-19.5168,8.38132,168.221,,,,,,
792,0,-0.112391,-0.0337916,-0.192576,-19.422,8.46549,168.492,,,,,,
793,0,-0.115342,-0.0390638,-0.193845,-19.3717,8.42774,168.015,,,,,,
794,0,-0.124433,-0.0426659,-0.196799,-18.9757,8.2498,168.016,,,,,,
795,0,-0.114341,-0.0360614,-0.19368,-18.4796,8.23168,167.865,,,,,,
796,0,-0.128118,-0.0263865,-0.195846,-17.6906,8.19648,168.159,,,,,,
797,0,-0.122195,-0.0315731,-0.200456,-16.5336,8.14872,167.839,,,,,,
798,0,-0.118382,-0.00930652,-0.192873,-15.5337,7.98975,167.786,,,,,,
799,0,-0.120098,-0.00272238,-0.190469,-14.1131,7.91563,167.579,,,,,,
800,0,-0.114858,0.00236101,-0.191913,-12.5407,7.68183,167.635,,,,,,
801,0,-0.120384,0.00452462,-0.1921,-11.3892,7.70081,167.716,,,,,,
802,0,-0.120272,0.0171427,-0.192401,-10.1723,7.94958,167.86,,,,,,
803,0,-0.124527,0.0167253,-0.190744,-8.76068,8.1981,168.164,,,,,,
804,0,-0.119969,0.02599,-0.19461,-7.29381,8.47823,168.376,,,,,,
805,0,-0.154885,0.0712504,-0.160196,-5.9825,8.66417,170.261,,,,,,
806,0,-0.151991,0.0795967,-0.165934,-5.3482,8.51289,170.41,,,,,,
807,0,-0.152835,0.0829787,-0.174554,-4.82801,8.07541,170.646,,,,,,
808,0,-0.151627,0.0845884,-0.174741,-4.2867,7.97309,170.707,,,,,,
809,0,-0.151146,0.0862042,-0.173461,-4.13514,7.89648,170.812,,,,,,
810,0,-0.151773,0.0866006,-0.173249,-3.99511,8.06755,170.678,,,,,,
811,0,-0.151633,0.0836637,-0.176622,-4.08746,8.07329,170.457,,,,,,
812,0,-0.150514,0.0799627,-0.178618,-4.55279,8.14048,170.301,,,,,,
813,0,-0.147901,0.0890018,-0.178314,-5.65381,8.03481,169.37,,,,,,
814,0,-0.146302,0.0860977,-0.179454,-6.34914,7.97413,169.415,,,,,,
815,0,-0.140962,0.0802439,-0.183191,-6.95778,8.0175,169.382,,,,,,
816,0,-0.139435,0.0769043,-0.183432,-7.73216,8.01921,169.293,,,,,,
817,0,-0.153595,0.0592489,-0.192649,-7.85999,8.67987,169.807,,,,,,
818,0,-0.151152,0.0489396,-0.198357,-8.3932,8.68033,169.755,,,,,,
819,0,-0.148201,0.0430238,-0.1919,-9.14969,8.77733,169.4,,,,,,
820,0,-0.124561,0.0181794,-0.195014,-9.98438,8.42264,167.864,,,,,,
821,0,-0.128981,0.0144687,-0.195178,-10.4695,8.52779,167.981,,,,,,
822,0,-0.135651,-0.00437407,-0.191441,-10.7607,8.61958,168.321,,,,,,
823,0,-0.1356,-0.00685114,-0.191352,-11.0937,8.82183,168.23,,,,,,
824,0,-0.133311,-0.0205961,-0.191795,-11.4514,8.82586,168.183,,,,,,
825,0,-0.121873,0.00371008,-0.195151,-12.0143,8.66936,167.783,,,,,,
826,0,-0.121689,0.00134305,-0.194324,-12.036,8.66875,167.797,,,,,,
827,0,-0.121564,-0.00795862,-0.195071,-12.2782,8.50695,167.536,,,,,,
828,0,-0.124769,0.00191823,-0.194657,-12.1974,8.60657,167.754,,,,,,
829,0,-0.118964,-0.00761816,-0.192569,-12.1525,8.57383,167.511,,,,,,
830,0,-0.12108,0.00343876,-0.194563,-11.7211,8.73656,167.608,,,,,,
831,0,-0.121976,0.00483748,-0.194488,-11.5989,8.65189,167.698,,,,,,
832,0,-0.121989,0.00772577,-0.194802,-11.2702,8.56955,167.652,,,,,,
833,0,-0.123821,0.00764076,-0.193796,-11.0751,8.64091,167.682,,,,,,
834,0,-0.118956,0.00131071,-0.194508,-10.9238,8.64863,167.51,,,,,,
835,0,-0.123323,0.0119954,-0.194136,-10.7582,8.67868,167.646,,,,,,
836,0,-0.123484,0.0124983,-0.194383,-10.5834,8.7738,167.758,,,,,,
837,0,-0.123764,0.0115529,-0.193841,-10.4994,8.7614,167.743,,,,,,
838,0,-0.126675,0.0108891,-0.193824,-10.4778,8.70111,167.789,,,,,,
839,0,-0.123275,0.0133201,-0.194561,-10.5969,8.60512,167.652,,,,,,
840,0,-0.125848,0.00986994,-0.194426,-10.5565,8.65567,167.752,,,,,,
841,0,-0.123018,0.0126131,-0.193707,-10.7141,8.70155,167.686,,,,,,
842,0,-0.123205,0.00935629,-0.194081,-10.8224,8.76347,167.699,,,,,,
843,0,-0.122826,0.00922822,-0.19428,-11.0072,8.72914,167.686,,,,,,
844,0,-0.125654,0.00434217,-0.193858,-11.0771,8.65454,167.86,,,,,,
845,0,-0.125636,0.00494512,-0.194253,-11.2118,8.62908,167.728,,,,,,
846,0,-0.125687,0.00449699,-0.194121,-11.2832,8.64098,167.692,,,,,,
847,0,-0.125562,0.00381094,-0.19429,-11.407,8.62015,167.672,,,,,,
848,0,-0.125812,0.004044,-0.194451,-11.3932,8.71734,167.752,,,,,,
849,0,-0.125958,0.00424148,-0.194408,-11.3537,8.77256,167.729,,,,,,
850,0,-0.134897,-0.0149139,-0.192725,-10.8453,8.81612,168.169,,,,,,
851,0,-0.132676,-0.0100144,-0.195156,-10.5649,8.60092,168.518,,,,,,
852,0,-0.131098,-0.00776144,-0.191787,-10.7208,8.57029,168.546,,,,,,
853,0,-0.124237,-0.00486014,-0.190695,-10.3408,8.66815,168.68,,,,,,
854,0,-0.123973,-0.00241391,-0.190582,-10.3999,8.65996,168.71,,,,,,
855,0,-0.125259,-0.00300342,-0.190255,-10.2307,8.72927,168.664,,,,,,
856,0,-0.13109,-0.00298706,-0.189582,-10.4892,8.73015,168.492,,,,,,
857,0,-0.130531,0.00185053,-0.186817,-10.7823,8.70393,168.063,,,,,,
858,0,-0.122813,0.0102531,-0.194145,-10.8456,8.6156,167.601,,,,,,
859,0,-0.12283,0.00841605,-0.193835,-10.836,8.61734,167.739,,,,,,
860,0,-0.125671,0.00669175,-0.194049,-10.8954,8.75005,167.759,,,,,,
861,0,-0.123628,0.00436989,-0.194116,-11.0193,8.64794,167.817,,,,,,
862,0,-0.136143,-0.0212541,-0.192799,-10.8227,8.6038,168.299,,,,,,
863,0,-0.13409,-0.0170704,-0.19227,-10.8957,8.63457,168.056,,,,,,
864,0,-0.132263,-0.0155703,-0.191877,-10.9901,8.76959,168.028,,,,,,

