Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
633,0,-0.150464,0.00786346,-0.0997296,1074.88,-941.318,1783.34,,,,,,
634,0,-0.146105,0.0107694,-0.108121,1101.08,-947.717,1777.46,,,,,,
635,0,-0.14323,0.0127533,-0.117498,1127.39,-954.087,1770.96,,,,,,
636,0,-0.113564,0.0165939,-0.135306,1153.67,-960.091,1765.13,,,,,,
637,0,-0.106877,0.0274868,-0.151347,1180.24,-966.703,1758.88,,,,,,
638,0,-0.0923989,0.0140489,-0.169706,1206.44,-973.418,1752.39,,,,,,
639,0,-0.0843904,0.0249368,-0.191694,1232.82,-979.699,1746.69,,,,,,
640,0,-0.0681246,0.0229303,-0.216551,1258.71,-985.569,1741.36,,,,,,
641,0,-0.063013,0.0275811,-0.239766,1284.41,-991.009,1736.81,,,,,,
642,0,-0.0604585,0.0166262,-0.260301,1309.86,-995.963,1732.57,,,,,,
643,0,-0.059982,0.0117185,-0.276649,1335.22,-1000.29,1729.2,,,,,,
644,0,-0.0559218,0.00818412,-0.295958,1360.08,-1004.24,1725.32,,,,,,
645,0,-0.0575097,-0.00456115,-0.317348,1384.83,-1008.33,1721.65,,,,,,
646,0,-0.0512725,-0.00573332,-0.331093,1408.95,-1012.38,1716.92,,,,,,
647,0,-0.0488413,-0.00993124,-0.347551,1432.99,-1016.49,1712.63,,,,,,
648,0,-0.0512814,-0.0073154,-0.367142,1457.11,-1020.45,1708.93,,,,,,
649,0,-0.0455428,-0.00745787,-0.381263,1480.73,-1024.26,1706.4,,,,,,
650,0,-0.0371563,-0.0120033,-0.395572,1503.78,-1027.46,1705.36,,,,,,
651,0,-0.022942,-0.0151785,-0.406512,1526.46,-1030.1,1705.81,,,,,,
652,0,-0.0190279,-0.020052,-0.415491,1548.63,-1032.05,1706.47,,,,,,
653,0,-0.0184736,-0.0258724,-0.423721,1570.17,-1033.35,1707.58,,,,,,
654,0,-0.0267922,-0.0321625,-0.430717,1591.22,-1034.13,1710.23,,,,,,
655,0,-0.0236292,-0.0370175,-0.438085,1611.98,-1034.48,1715.23,,,,,,
656,0,-0.00892035,-0.0407298,-0.445882,1632.8,-1034,1722.57,,,,,,
657,0,-0.0179466,-0.0412772,-0.454652,1653.48,-1033.07,1730.57,,,,,,
658,0,-0.00755079,-0.043579,-0.464395,1674.23,-1031.39,1739.78,,,,,,
659,0,-0.0206,-0.0463469,-0.47122,1694.83,-1029.3,1749.11,,,,,,
660,0,-0.0281867,-0.0441148,-0.478241,1715.62,-1026.41,1758.67,,,,,,
661,0,-0.0267652,-0.0440833,-0.487391,1736.19,-1023.33,1768.89,,,,,,
662,0,-0.0441037,-0.0415945,-0.492644,1756.75,-1020.1,1779.14,,,,,,
663,0,-0.0414778,-0.0400891,-0.502068,1777.52,-1016.89,1789.93,,,,,,
664,0,-0.0526677,-0.0359338,-0.508268,1797.99,-1013.81,1800.15,,,,,,
665,0,-0.0658809,-0.0328361,-0.513018,1818.11,-1011.02,1809.94,,,,,,
666,0,-0.0686345,-0.0101091,-0.519864,1838.18,-1008.28,1819.19,,,,,,
667,0,-0.0819042,-0.0126547,-0.522406,1857.9,-1005.75,1827.49,,,,,,
668,0,-0.079098,-0.0103441,-0.527487,1877.41,-1003.56,1834.76,,,,,,
669,0,-0.0857897,-0.00730486,-0.528599,1896.87,-1001.63,1840.87,,,,,,
670,0,-0.0867929,-0.00899559,-0.529045,1916.06,-1000.04,1846.48,,,,,,
671,0,-0.0870752,-0.00944426,-0.526815,1935.18,-998.68,1850.94,,,,,,
672,0,-0.0838325,-0.0106976,-0.526059,1953.99,-997.841,1854.35,,,,,,
673,0,-0.0814308,-0.00911421,-0.525879,1972.86,-997.089,1856.48,,,,,,
674,0,-0.0847399,-0.00928258,-0.521669,1991.38,-996.342,1856.98,,,,,,
675,0,-0.0801548,-0.0121582,-0.52003,2009.62,-995.905,1856.5,,,,,,
676,0,-0.0814496,-0.0150542,-0.516978,2027.81,-995.652,1854.68,,,,,,
677,0,-0.0936712,-0.00593569,-0.513358,2045.93,-995.422,1851.37,,,,,,
678,0,-0.0743158,-0.0163259,-0.515413,2064.21,-995.336,1848.42,,,,,,
679,0,-0.0738955,-0.0191358,-0.513432,2082.37,-995.415,1844.16,,,,,,
680,0,-0.0958977,-0.00718272,-0.514495,2100.06,-995.889,1837.84,,,,,,
681,0,-0.0738152,-0.00818327,-0.518011,2117.73,-996.503,1831.57,,,,,,
682,0,-0.0715674,-0.00962689,-0.520354,2134.96,-997.324,1823.96,,,,,,
683,0,-0.0618888,-0.0078591,-0.523867,2152.05,-998.401,1814.84,,,,,,
684,0,-0.0543461,-0.00621298,-0.525606,2168.75,-999.699,1804.96,,,,,,
685,0,-0.0438163,-0.00347705,-0.528169,2185.14,-1000.93,1794.69,,,,,,
686,0,-0.032894,0.000629149,-0.529302,2201.37,-1002.28,1784.19,,,,,,
687,0,-0.0215777,0.00173869,-0.529972,2217.21,-1003.38,1773.55,,,,,,
688,0,0.00187082,0.0204449,-0.530777,2232.56,-1004.18,1763.54,,,,,,
689,0,0.0104959,-0.0222895,-0.528571,2247.86,-1004.32,1752.48,,,,,,
690,0,0.0184863,-0.0278564,-0.53006,2262.55,-1003.75,1743.84,,,,,,
691,0,0.012456,-0.0336554,-0.529522,2277.38,-1001.9,1735.74,,,,,,
692,0,0.0101221,-0.0355253,-0.532977,2292.06,-999.69,1727.91,,,,,,
693,0,-0.00476856,-0.03785,-0.537533,2306.67,-997.092,1720.03,,,,,,
694,0,0.00783769,-0.0367274,-0.541065,2320.73,-994.611,1712.59,,,,,,
695,0,0.0134433,-0.0396392,-0.545908,2334.19,-992.348,1704.88,,,,,,
696,0,0.0206231,-0.0455268,-0.548335,2347.11,-990.077,1697.73,,,,,,
697,0,0.034485,-0.0427245,-0.550072,2359.3,-987.877,1690.3,,,,,,
698,0,0.0419718,-0.0595278,-0.55077,2371.02,-984.892,1684.52,,,,,,
699,0,0.0567442,-0.0673774,-0.550013,2382.22,-981.209,1679.84,,,,,,
700,0,0.0630457,-0.0787502,-0.54604,2393.43,-976.086,1676.49,,,,,,
701,0,0.0597872,-0.0702537,-0.544428,2404.51,-969.959,1674.68,,,,,,
702,0,0.0708452,-0.0837338,-0.543839,2415.62,-962.809,1674.46,,,,,,
703,0,0.0666528,-0.0877496,-0.541743,2426.77,-954.862,1674.59,,,,,,
704,0,0.0590588,-0.0992775,-0.540621,2437.44,-946.533,1675.29,,,,,,
705,0,0.0521058,-0.0973752,-0.53737,2447.76,-937.96,1675.89,,,,,,
706,0,0.052037,-0.105391,-0.53653,2457.92,-929.366,1677.54,,,,,,
707,0,0.0673194,-0.104574,-0.534488,2468.21,-920.491,1680.3,,,,,,
708,0,0.0534696,-0.102281,-0.536908,2478.05,-911.482,1682.67,,,,,,
709,0,0.0396951,-0.098027,-0.537362,2487.9,-902.063,1685.63,,,,,,
710,0,0.0533057,-0.0959777,-0.536289,2496.99,-892.087,1689.89,,,,,,
711,0,0.0241277,-0.0884952,-0.536571,2505.61,-882.096,1693,,,,,,
712,0,0.0390337,-0.0907883,-0.529073,2513.54,-871.177,1697.65,,,,,,
713,0,0.038462,-0.0915108,-0.524984,2521.08,-860.109,1701.69,,,,,,
714,0,0.0258756,-0.125883,-0.518797,2528.09,-849.535,1703.45,,,,,,
715,0,0.0233924,-0.113944,-0.512346,2534.59,-838.42,1706.86,,,,,,
716,0,0.0093153,-0.124016,-0.510085,2540.86,-827.662,1709.27,,,,,,
717,0,0.0147301,-0.119556,-0.505009,2546.55,-817.1,1712.71,,,,,,
718,0,0.0130134,-0.111276,-0.50055,2551.93,-807.505,1715.04,,,,,,
719,0,0.0233393,-0.106088,-0.498442,2556.8,-797.569,1718.41,,,,,,
720,0,0.0246367,-0.103209,-0.49515,2561.71,-787.896,1719.85,,,,,,
721,0,0.0268708,-0.105716,-0.495322,2566.19,-778.417,1721.08,,,,,,
722,0,0.0338317,-0.100755,-0.494995,2570.5,-768.963,1721.14,,,,,,
723,0,0.0423402,-0.0932712,-0.492072,2574.6,-759.43,1721.12,,,,,,
724,0,0.0494491,-0.102133,-0.489956,2578.5,-750.051,1720.98,,,,,,
725,0,0.0557094,-0.100714,-0.48844,2582.01,-740.633,1720.56,,,,,,
726,0,0.0654623,-0.102362,-0.48611,2585.09,-731.081,1720.22,,,,,,
727,0,0.0834229,-0.106625,-0.486349,2588.1,-721.16,1719.16,,,,,,
728,0,0.0732281,-0.096669,-0.480441,2590.81,-710.907,1716.61,,,,,,
729,0,0.0776383,-0.099091,-0.477949,2593.2,-700.57,1714.47,,,,,,
730,0,0.0819682,-0.0999161,-0.476127,2595.18,-689.848,1712.02,,,,,,
731,0,0.0852899,-0.096742,-0.476096,2597.17,-678.954,1710.36,,,,,,
732,0,0.108915,-0.098689,-0.473207,2599.06,-667.983,1709.99,,,,,,
733,0,0.104897,-0.0959519,-0.476507,2600.6,-656.966,1708.5,,,,,,
734,0,0.104692,-0.0889768,-0.47908,2601.97,-645.86,1706.68,,,,,,
735,0,0.109681,-0.0867785,-0.480035,2602.89,-634.678,1705.01,,,,,,
736,0,0.115045,-0.0880816,-0.482144,2603.36,-623.362,1703.28,,,,,,
737,0,0.118221,-0.0844754,-0.482011,2603.79,-611.914,1702.96,,,,,,
738,0,0.134138,-0.091283,-0.480702,2603.73,-600.181,1703.6,,,,,,
739,0,0.124899,-0.0920918,-0.483759,2603.76,-588.118,1704.82,,,,,,
740,0,0.129505,-0.0880347,-0.483023,2603.73,-576.103,1706.32,,,,,,
741,0,0.129061,-0.097383,-0.486644,2603.95,-563.79,1708.7,,,,,,
742,0,0.129108,-0.0979017,-0.490485,2604.32,-551.58,1710.21,,,,,,
743,0,0.129416,-0.0937541,-0.492331,2604.99,-539.574,1712.38,,,,,,
744,0,0.122519,-0.0902317,-0.497055,2605.5,-527.809,1714.17,,,,,,
745,0,0.119328,-0.0807098,-0.498882,2606.02,-516.225,1717.07,,,,,,
746,0,0.12679,-0.0842393,-0.499811,2606.4,-504.924,1719.89,,,,,,
747,0,0.12216,-0.0841596,-0.501421,2607.03,-493.767,1722.7,,,,,,
748,0,0.117884,-0.0859987,-0.503279,2607.35,-482.677,1725.39,,,,,,
749,0,0.118473,-0.0802686,-0.502443,2607.62,-471.714,1728.86,,,,,,
750,0,0.120018,-0.0874072,-0.502079,2607.96,-460.929,1732.29,,,,,,
751,0,0.112488,-0.0811272,-0.503863,2608.46,-450.253,1736.02,,,,,,
752,0,0.115156,-0.0889374,-0.501637,2608.82,-439.847,1739.56,,,,,,
753,0,0.106626,-0.0832372,-0.504567,2609.81,-429.568,1742.83,,,,,,
754,0,0.111682,-0.0861127,-0.502112,2610.52,-419.832,1745.63,,,,,,
755,0,0.111494,-0.0828046,-0.502115,2611.39,-410.418,1749.23,,,,,,
756,0,0.116795,-0.0878778,-0.501945,2612.12,-401.542,1752.23,,,,,,
757,0,0.118573,-0.0768167,-0.499286,2612.94,-393.027,1756.62,,,,,,
758,0,0.116258,-0.078026,-0.497677,2613.64,-384.423,1759.8,,,,,,
759,0,0.116456,-0.0762722,-0.496344,2614.4,-375.919,1763.24,,,,,,
760,0,0.120544,-0.0723612,-0.49198,2615.15,-367.091,1765.49,,,,,,
761,0,0.116144,-0.079989,-0.489042,2616.12,-358.16,1767.44,,,,,,
762,0,0.115673,-0.0706655,-0.479229,2616.56,-349.282,1770.12,,,,,,
763,0,0.113425,-0.0757618,-0.465812,2616.9,-340.427,1772.61,,,,,,
764,0,0.115364,-0.0838092,-0.44623,2617.23,-331.633,1775.78,,,,,,
765,0,0.101864,-0.0679154,-0.419928,2617.19,-322.689,1777.54,,,,,,
766,0,0.0993506,-0.0637598,-0.386546,2617.4,-313.633,1778.9,,,,,,
767,0,0.10736,-0.0691247,-0.346963,2617.55,-304.545,1779.83,,,,,,
768,0,0.10295,-0.0614997,-0.307537,2617.73,-295.593,1779.98,,,,,,
769,0,0.0965239,-0.0557872,-0.262351,2618.06,-286.097,1780.36,,,,,,
770,0,0.088392,-0.0393888,-0.21092,2618.22,-276.771,1781.35,,,,,,
771,0,0.0813648,-0.0304902,-0.155819,2618.44,-267.233,1782.35,,,,,,
772,0,0.0625365,-0.0196354,-0.0951787,2617.64,-257.69,1782.59,,,,,,
773,0,0.0771633,-0.0259377,-0.0500681,2616.59,-247.849,1782.04,,,,,,
774,0,0.0685813,-0.01311,0.0370593,2617.56,-237.659,1780.44,,,,,,
775,0,0.0649498,-0.00979253,0.0969584,2617.07,-227.76,1778.46,,,,,,
776,0,0.0535956,-0.0140303,0.147525,2616.52,-218.266,1775.88,,,,,,
777,0,0.0578415,-0.00424566,0.214298,2616.18,-208.513,1772.11,,,,,,
778,0,0.0532218,0.000147138,0.270903,2615.66,-199.068,1767.68,,,,,,
779,0,0.0386833,-0.00437878,0.317821,2614.95,-189.786,1762.4,,,,,,
780,0,0.0397931,0.00149781,0.362266,2614.56,-180.488,1755.35,,,,,,
781,0,0.0336651,0.00847661,0.39728,2613.77,-170.998,1747.54,,,,,,
782,0,0.033387,0.0192287,0.432308,2612.98,-161.49,1738.67,,,,,,
783,0,0.0348443,0.0260847,0.459539,2611.91,-151.919,1729.16,,,,,,
784,0,0.0325647,0.0480726,0.479913,2610.67,-142.163,1718.49,,,,,,
785,0,0.0283374,0.063122,0.496177,2609.05,-131.817,1706.95,,,,,,
786,0,0.0215896,0.0719697,0.505518,2606.98,-121.583,1694.95,,,,,,
787,0,0.028207,0.112724,0.514617,2604.68,-111.222,1681.13,,,,,,
788,0,0.0233698,0.120286,0.515569,2601.6,-101,1668.23,,,,,,
789,0,0.0212761,0.144092,0.516487,2597.86,-90.7525,1654.52,,,,,,
790,0,0.0241734,0.155083,0.512585,2593.14,-81.0412,1641.52,,,,,,
791,0,0.0367911,0.18352,0.50825,2587.55,-71.3628,1628.38,,,,,,
792,0,0.0594766,0.20296,0.503133,2580.62,-62.0193,1616.74,,,,,,
793,0,0.0920161,0.210433,0.499352,2572.15,-52.7604,1607.12,,,,,,
794,0,0.124804,0.211099,0.494895,2561.98,-43.468,1600.45,,,,,,
795,0,0.146211,0.210166,0.49339,2550.24,-33.7797,1596.07,,,,,,
796,0,0.171895,0.197179,0.492988,2537.18,-23.1662,1594.07,,,,,,
797,0,0.196543,0.192566,0.492125,2522.97,-11.489,1593.38,,,,,,
798,0,0.219312,0.185882,0.489736,2507.15,1.62865,1594.01,,,,,,
799,0,0.219831,0.18438,0.490333,2490.06,16.0082,1595.72,,,,,,
800,0,0.230789,0.188641,0.487663,2471.76,31.4777,1597.95,,,,,,
801,0,0.233073,0.186205,0.485194,2452.33,47.7318,1601.25,,,,,,
802,0,0.214944,0.192167,0.481696,2431.67,64.6357,1606,,,,,,
803,0,0.19981,0.185354,0.475879,2409.85,81.9694,1610.67,,,,,,
804,0,0.178816,0.181282,0.475455,2387.32,99.9255,1615.3,,,,,,
805,0,0.16376,0.181722,0.47739,2363.98,118.373,1618.74,,,,,,
806,0,0.151655,0.181025,0.478747,2340.07,136.691,1621.57,,,,,,
807,0,0.147644,0.177559,0.4817,2315.78,155.078,1624.13,,,,,,
808,0,0.154261,0.166241,0.476862,2291.33,173.427,1626.79,,,,,,
809,0,0.152349,0.162834,0.481846,2266.73,191.269,1629.51,,,,,,
810,0,0.149607,0.141734,0.481019,2242.05,208.735,1631.85,,,,,,
811,0,0.141655,0.10882,0.485121,2218.13,226.516,1634.52,,,,,,
812,0,0.164851,0.120372,0.483243,2192.65,244.024,1634.11,,,,,,
813,0,0.155969,0.111219,0.488625,2167.46,261.877,1635.48,,,,,,
814,0,0.16589,0.0894629,0.491785,2142.68,280.458,1636.05,,,,,,
815,0,0.170373,0.0804956,0.490458,2115.87,298.866,1635.57,,,,,,
816,0,0.178649,0.0573802,0.485309,2089.43,317.982,1635.61,,,,,,
817,0,0.179612,0.0319923,0.47731,2063.07,337.948,1636.57,,,,,,
818,0,0.172976,0.00285409,0.467043,2036.19,358.724,1637.86,,,,,,
819,0,0.165845,-0.0207953,0.454941,2009.17,380.415,1639.79,,,,,,
820,0,0.165343,-0.0691254,0.427195,1982.83,404.038,1642.5,,,,,,
821,0,0.140501,-0.0857053,0.409351,1955.32,427.596,1645.82,,,,,,
822,0,0.122008,-0.0993265,0.39683,1928.19,451.894,1649.05,,,,,,
823,0,0.088002,-0.126913,0.406283,1902.59,478.133,1654.02,,,,,,
824,0,0.0690064,-0.144228,0.387384,1873.7,502.667,1656.95,,,,,,
825,0,0.0321306,-0.164943,0.381549,1846.3,527.768,1660.53,,,,,,
826,0,-0.00739298,-0.199315,0.408807,1821.5,553.65,1664.78,,,,,,
827,0,-0.040426,-0.211573,0.408539,1794.62,578.858,1667.42,,,,,,
828,0,-0.0588029,-0.248243,0.415311,1768.25,604.091,1668.98,,,,,,
829,0,-0.101374,-0.253213,0.409356,1742.22,629.654,1670.69,,,,,,
830,0,-0.142039,-0.265405,0.417829,1717.24,654.818,1671.51,,,,,,
831,0,-0.177273,-0.294861,0.410409,1692.87,680.177,1671.4,,,,,,
832,0,-0.224421,-0.303766,0.403743,1668.83,705.379,1670.21,,,,,,
833,0,-0.267252,-0.3144,0.393455,1644.62,729.427,1667.32,,,,,,
834,0,-0.313697,-0.299868,0.359574,1618.32,752.674,1663.11,,,,,,
835,0,-0.327097,-0.334488,0.393312,1595.88,774.297,1658.47,,,,,,
836,0,-0.350026,-0.332142,0.388241,1569.37,792.68,1653.67,,,,,,
837,0,-0.341523,-0.340132,0.412644,1546.01,809.873,1650.17,,,,,,
838,0,-0.337034,-0.330912,0.422929,1523.23,826.603,1647.78,,,,,,
839,0,-0.308275,-0.34829,0.46488,1500.64,842.014,1643.6,,,,,,
840,0,-0.302797,-0.352491,0.517549,1478.43,857.424,1639.76,,,,,,
841,0,-0.298311,-0.337815,0.576841,1454.84,873.346,1636.1,,,,,,
842,0,-0.294747,-0.37448,0.622991,1430.6,888.817,1632.97,,,,,,
843,0,-0.283576,-0.355135,0.673915,1406.37,903.943,1630.27,,,,,,
844,0,-0.2509,-0.255762,0.762784,1382.84,920.547,1625.88,,,,,,
845,0,-0.235105,-0.241968,0.808024,1359.19,935.126,1625.88,,,,,,
846,0,-0.228305,-0.228414,0.84018,1334.95,949.714,1627.43,,,,,,
847,0,-0.216421,-0.213167,0.874846,1310.34,965.436,1630.31,,,,,,
848,0,-0.213296,-0.194571,0.899285,1284.25,982.164,1634,,,,,,
849,0,-0.208852,-0.17438,0.934017,1257.03,1000.65,1637.32,,,,,,
850,0,-0.213691,-0.174849,0.943809,1228.24,1019.8,1642.67,,,,,,
851,0,-0.240777,-0.16304,0.952709,1198.39,1039.06,1648.1,,,,,,
852,0,-0.259363,-0.157493,0.969477,1168.13,1059.3,1652.78,,,,,,
853,0,-0.268926,-0.218032,0.955835,1136.88,1078.12,1659.19,,,,,,
854,0,-0.28484,-0.212324,0.961613,1105.87,1098.27,1663.57,,,,,,
855,0,-0.300067,-0.213468,0.966302,1075.06,1118.14,1667.37,,,,,,
856,0,-0.307554,-0.217672,0.975292,1044.66,1137.57,1670.99,,,,,,
857,0,-0.317402,-0.215917,0.975003,1014.39,1156.38,1674.18,,,,,,
858,0,-0.318123,-0.221502,0.978718,984.92,1175.04,1677.17,,,,,,
859,0,-0.322851,-0.225242,0.980716,955.865,1193.38,1680.14,,,,,,
860,0,-0.309225,-0.23133,0.98218,927.274,1211.14,1681.97,,,,,,
861,0,-0.313617,-0.218612,0.984268,898.835,1229.62,1683.23,,,,,,
862,0,-0.309055,-0.196546,0.9969,871.434,1247.92,1683.47,,,,,,
863,0,-0.31381,-0.193402,0.989257,843.424,1265.53,1683.59,,,,,,
864,0,-0.303466,-0.197863,0.988718,816.367,1282.83,1683.24,,,,,,
865,0,-0.305035,-0.198062,0.973875,789.054,1299.88,1682.04,,,,,,
866,0,-0.289192,-0.218602,0.965766,762.421,1316.9,1680.58,,,,,,
867,0,-0.285176,-0.211158,0.96496,736.156,1334.72,1678.37,,,,,,
868,0,-0.271131,-0.202924,0.956504,710.128,1351.89,1676.28,,,,,,
869,0,-0.257043,-0.179058,0.952948,684.327,1369.28,1674.48,,,,,,
870,0,-0.235147,-0.175234,0.944053,658.211,1386.44,1674.6,,,,,,
871,0,-0.228275,-0.160668,0.931931,631.679,1404.43,1675.9,,,,,,
872,0,-0.208057,-0.155581,0.92906,605.078,1422.36,1677.11,,,,,,
873,0,-0.178724,-0.160115,0.934164,578.342,1440.58,1678.33,,,,,,
874,0,-0.167935,-0.15675,0.934501,550.463,1459.93,1680.14,,,,,,
875,0,-0.149371,-0.163705,0.944979,522.118,1480.27,1681.98,,,,,,
876,0,-0.160152,-0.15544,0.940462,492.215,1501.06,1684.72,,,,,,
877,0,-0.165451,-0.150586,0.939942,461.335,1521.99,1688.74,,,,,,
878,0,-0.16524,-0.164985,0.947585,430.142,1543.66,1693.24,,,,,,
879,0,-0.170482,-0.175662,0.948195,398.414,1565.77,1697.88,,,,,,
880,0,-0.180266,-0.18195,0.949445,366.653,1587.7,1702.66,,,,,,
881,0,-0.191457,-0.183114,0.949124,334.92,1609.85,1707.31,,,,,,
882,0,-0.218644,-0.17631,0.948064,303.483,1632.03,1711.81,,,,,,
883,0,-0.220131,-0.18277,0.947777,272.608,1653.67,1715.87,,,,,,
884,0,-0.227729,-0.189752,0.945469,242.092,1675.04,1719.51,,,,,,
885,0,-0.238932,-0.196951,0.9415,212.057,1696.38,1722.44,,,,,,
886,0,-0.246407,-0.193399,0.940472,182.596,1717.36,1724.49,,,,,,
887,0,-0.245468,-0.189334,0.936939,153.704,1737.65,1726.28,,,,,,
888,0,-0.243593,-0.178521,0.931183,125.276,1757.19,1727.87,,,,,,
889,0,-0.23485,-0.165531,0.929879,97.2319,1776.61,1729.11,,,,,,
890,0,-0.230518,-0.170119,0.925508,69.3259,1795.07,1729.89,,,,,,
891,0,-0.226842,-0.142349,0.93074,41.7781,1813.64,1728.59,,,,,,
892,0,-0.204996,-0.115907,0.918782,14.4531,1831.18,1727.32,,,,,,
893,0,-0.195555,-0.111678,0.923422,-12.1585,1848.93,1724.28,,,,,,
894,0,-0.187313,-0.109647,0.928747,-38.145,1866.05,1720.39,,,,,,
895,0,-0.189667,-0.103812,0.929991,-64.2535,1882.93,1715.81,,,,,,
896,0,-0.179847,-0.101532,0.930929,-89.9417,1899.16,1711.11,,,,,,
897,0,-0.194511,-0.0934311,0.932608,-115.099,1915.11,1704.84,,,,,,
898,0,-0.202338,-0.103612,0.91763,-139.779,1931.19,1699.52,,,,,,
899,0,-0.178228,-0.0893524,0.928708,-164.807,1945.97,1696.7,,,,,,
900,0,-0.127099,-0.0756552,0.944936,-191.013,1960.46,1697.24,,,,,,
901,0,-0.111353,-0.0726135,0.949349,-217.328,1975.13,1697.71,,,,,,
902,0,-0.0896401,-0.073972,0.955501,-244.095,1989.37,1698.46,,,,,,
903,0,-0.0735308,-0.0757099,0.957981,-270.892,2004.37,1698.82,,,,,,
904,0,-0.0697781,-0.0774908,0.956164,-297.55,2019.81,1699.12,,,,,,
905,0,-0.0858696,-0.0771782,0.948054,-324.867,2036.66,1699.63,,,,,,
906,0,-0.0846412,-0.0659763,0.94349,-352.066,2053.42,1701.65,,,,,,
907,0,-0.096469,-0.0664967,0.936296,-379.524,2070.9,1704.13,,,,,,
908,0,-0.105193,-0.0610438,0.924283,-405.536,2086.38,1707.9,,,,,,
909,0,-0.131653,-0.0459423,0.915121,-432.751,2103.44,1711.74,,,,,,
910,0,-0.151925,-0.0307569,0.916012,-459.299,2119.83,1714.86,,,,,,
911,0,-0.161197,-0.0339096,0.914954,-485.823,2136.22,1718.11,,,,,,
912,0,-0.156201,-0.0364812,0.912092,-511.957,2152.18,1720.55,,,,,,
913,0,-0.156169,-0.0291642,0.916468,-538.023,2167.77,1722.76,,,,,,
914,0,-0.149465,-0.0350205,0.899678,-563.762,2182.79,1724.75,,,,,,
915,0,-0.148928,-0.035353,0.894455,-589.125,2197.35,1726.53,,,,,,
916,0,-0.143208,-0.0393245,0.891794,-614.174,2211.72,1727.95,,,,,,
917,0,-0.140217,-0.0353147,0.887276,-639.102,2225.87,1728.97,,,,,,
918,0,-0.14335,-0.0286455,0.880839,-663.672,2239.99,1729.35,,,,,,
919,0,-0.141503,-0.0278205,0.876006,-687.933,2254.23,1728.8,,,,,,
920,0,-0.138191,-0.0319796,0.872278,-712.028,2268.23,1727.24,,,,,,
921,0,-0.136732,-0.0308592,0.871657,-735.546,2282.2,1724.88,,,,,,
922,0,-0.131768,-0.0284346,0.871,-758.617,2295.72,1721.44,0.0907948,-0.814602,3.34083,-777.96,2292.31,1683.11
923,0,-0.124805,-0.0315761,0.87048,-781.281,2309.07,1716.88,,,,,,
924,0,-0.117569,-0.0310581,0.870963,-803.159,2322.03,1711.2,,,,,,
925,0,-0.108871,-0.0279244,0.851043,-824.698,2334.43,1704.16,,,,,,
926,0,-0.100802,-0.030666,0.850569,-845.879,2347.3,1696.53,,,,,,
927,0,-0.0879112,-0.0318703,0.842013,-866.585,2360.08,1688.58,,,,,,
928,0,-0.0743205,-0.0421554,0.835603,-886.319,2372.8,1682.16,,,,,,
929,0,-0.0547745,-0.0400197,0.824468,-906.338,2385.77,1678.96,,,,,,
930,0,-0.0431765,-0.0377468,0.816352,-926.102,2399.29,1678.98,,,,,,
931,0,-0.0253599,-0.0300523,0.808572,-945.51,2413.3,1679.48,,,,,,
932,0,-0.0115321,-0.0170425,0.80334,-964.932,2427.54,1679.04,,,,,,
933,0,-0.00491541,-0.00531035,0.81154,-984.168,2441.2,1678.89,,,,,,
934,0,-0.00162473,-0.00509189,0.809957,-1003.95,2456.03,1679,,,,,,
935,0,-1.92344e-05,-0.0106954,0.814245,-1023.79,2471.42,1680.19,,,,,,
936,0,-0.0109207,-0.00878478,0.814774,-1044.5,2487.17,1682.43,,,,,,
937,0,-0.0340603,-0.0211973,0.814547,-1065,2503.59,1685.3,,,,,,
938,0,-0.0495795,-0.0336005,0.812448,-1085.14,2519.69,1688.68,,,,,,
939,0,-0.0720402,-0.040913,0.818262,-1104.72,2536.99,1691.8,,,,,,
940,0,-0.104861,-0.0371731,0.809778,-1123.37,2552.43,1694.94,,,,,,
941,0,-0.103063,-0.0496243,0.806382,-1140.72,2567.66,1698.02,,,,,,
942,0,-0.109971,-0.0449351,0.801894,-1156.73,2581.82,1701.43,,,,,,
943,0,-0.114992,-0.0404513,0.796672,-1171.9,2595.09,1704.18,,,,,,
944,0,-0.122173,-0.0388894,0.792162,-1186.08,2608.01,1706.31,,,,,,
945,0,-0.156402,-0.0239314,0.779505,-1198.81,2620.31,1706.41,,,,,,
946,0,-0.164798,-0.00055519,0.795761,-1211.28,2630.46,1707.48,,,,,,
947,0,-0.162073,0.000928174,0.788315,-1223.62,2641.3,1706.66,,,,,,
948,0,-0.160934,0.0146082,0.793161,-1234.77,2650.15,1705.63,,,,,,
949,0,-0.152016,0.0326941,0.780434,-1246.21,2660.27,1703.3,,,,,,
950,0,-0.135661,0.0457279,0.774121,-1257.61,2668.8,1701.55,,,,,,
951,0,-0.12838,0.0499779,0.750688,-1268.74,2677.57,1699.19,,,,,,
952,0,-0.126532,0.0435906,0.7412,-1280.69,2684.81,1696.45,,,,,,
953,0,-0.105526,0.0451136,0.724834,-1292.32,2693.03,1694.73,,,,,,
954,0,-0.0681279,0.032104,0.690553,-1300.45,2700.14,1694.18,,,,,,
955,0,-0.0532604,0.055155,0.66417,-1307.5,2708.35,1694.88,,,,,,
