Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle MCEN_DRONE_REV1:MCEN_DRONE_REV1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
629,0,-0.0050168,-0.0152916,1.33929,1948.4,-2524.92,1749,,,,,,
630,0,-0.00618984,-0.0228233,1.34293,1940.54,-2522.1,1749.05,,,,,,
631,0,-0.00845025,-0.0125714,1.3363,1932.93,-2518.01,1748.99,,,,,,
632,0,-0.00692901,-0.00703686,1.33184,1925.13,-2514.89,1748.89,,,,,,
633,0,-0.00533211,-0.002288,1.33855,1916.86,-2512.08,1749.05,,,,,,
634,0,-0.00207126,0.00025828,1.34745,1908.42,-2508.92,1749.82,,,,,,
635,0,-0.00114321,0.00124397,1.35155,1900.23,-2505.5,1751.09,,,,,,
636,0,-0.00200528,-0.0013738,1.35401,1891.32,-2503.26,1752.82,,,,,,
637,0,0.00105024,0.00506958,1.36397,1882.29,-2500.31,1754.38,,,,,,
638,0,0.0019281,-0.000794369,1.37103,1872.6,-2497,1756.26,,,,,,
639,0,-0.00609315,-0.00646393,1.34906,1864.12,-2493.26,1757.57,,,,,,
640,0,-0.00435083,-0.00180226,1.37866,1853.7,-2490.84,1758.95,,,,,,
641,0,-0.0137704,-0.008984,1.37366,1843.83,-2486.68,1760.15,,,,,,
642,0,-0.0134423,-0.0197295,1.3913,1834.32,-2485.18,1762.28,,,,,,
643,0,0.00224346,-0.00220427,1.40913,1824.2,-2483.22,1764.92,,,,,,
644,0,0.00184802,-0.013449,1.42121,1814.41,-2480.82,1766.49,,,,,,
645,0,-0.00962236,-0.0117607,1.41442,1805.01,-2478.14,1767.82,,,,,,
646,0,-0.00161493,-0.0114731,1.42907,1795.51,-2476.15,1768.85,,,,,,
647,0,-0.0118553,-0.0208357,1.45981,1785.19,-2474.26,1769.23,,,,,,
648,0,-0.000869692,-0.0131387,1.48313,1775.16,-2472.25,1770.2,,,,,,
649,0,-0.0131259,-0.0206384,1.4659,1766.93,-2469.9,1770.91,,,,,,
650,0,-0.0280525,-0.0211777,1.46809,1758.65,-2469.22,1771.73,,,,,,
651,0,-0.0576913,-0.0395904,1.43082,1750.03,-2465.36,1771.2,,,,,,
652,0,-0.0593274,-0.0358735,1.43491,1741.64,-2464.97,1772.61,,,,,,
653,0,-0.0772478,-0.0411484,1.45973,1733.58,-2463.91,1772.89,,,,,,
654,0,-0.0757217,-0.0403188,1.45586,1725.61,-2462.07,1773.7,,,,,,
655,0,-0.0816024,-0.0431442,1.47557,1716,-2460.94,1774.28,,,,,,
656,0,-0.0793993,-0.0390295,1.47283,1708.82,-2459.83,1774.98,,,,,,
657,0,-0.0814101,-0.0540853,1.47828,1700.64,-2459.02,1775.75,,,,,,
658,0,-0.0848752,-0.0491938,1.48049,1692.42,-2458.44,1776.19,,,,,,
659,0,-0.0849357,-0.0491,1.48524,1684.63,-2458.04,1776.79,,,,,,
660,0,-0.0858672,-0.0476566,1.49086,1676.39,-2457.58,1777.26,,,,,,
661,0,-0.0841422,-0.0608644,1.52233,1668.03,-2456.26,1777.89,,,,,,
662,0,-0.0884099,-0.0599849,1.52452,1660.28,-2455.91,1778.1,,,,,,
663,0,-0.0862901,-0.048021,1.52663,1652.71,-2455.14,1778.29,,,,,,
664,0,-0.0793508,-0.0489198,1.53122,1644.6,-2455.01,1778.72,,,,,,
665,0,-0.0783875,-0.0577949,1.53478,1636.45,-2454.93,1779.11,,,,,,
666,0,-0.0772187,-0.0640041,1.54084,1628.52,-2455.14,1779.29,,,,,,
667,0,-0.0663382,-0.0497086,1.55065,1620.21,-2454.98,1779.67,,,,,,
668,0,-0.0769979,-0.0613396,1.54978,1612.31,-2455.28,1779.2,,,,,,
669,0,-0.076571,-0.0615295,1.56257,1604.48,-2454.58,1779.13,,,,,,
670,0,-0.0828494,-0.0826157,1.58566,1596.75,-2454.54,1778.8,,,,,,
671,0,-0.0786769,-0.078509,1.59091,1588.27,-2454.56,1778.64,,,,,,
672,0,-0.0843902,-0.0831426,1.59209,1580.07,-2455.11,1778.11,,,,,,
673,0,-0.0827193,-0.0801692,1.59323,1571.67,-2455.63,1777.56,,,,,,
674,0,-0.0756242,-0.0851134,1.59623,1563.03,-2456.01,1777.16,,,,,,
675,0,-0.078492,-0.0854042,1.5996,1554.45,-2456.22,1776.52,,,,,,
676,0,-0.079536,-0.0884204,1.60287,1545.82,-2456.39,1775.95,,,,,,
677,0,-0.082329,-0.08691,1.60701,1537.22,-2456.75,1775.11,,,,,,
678,0,-0.0785206,-0.0819724,1.60758,1528.43,-2457.67,1774.14,,,,,,
679,0,-0.0771356,-0.0812711,1.61564,1519.84,-2457.86,1773.43,,,,,,
680,0,-0.083603,-0.086045,1.61536,1511.31,-2458.85,1771.91,,,,,,
681,0,-0.0765638,-0.0801262,1.61705,1502.5,-2459.22,1771.21,,,,,,
682,0,-0.0756104,-0.0916104,1.62501,1493.9,-2459.67,1769.77,,,,,,
683,0,-0.0741617,-0.0836107,1.62304,1485.01,-2460.23,1768.69,,,,,,
684,0,-0.0706579,-0.0940189,1.62201,1476.38,-2460.55,1767.2,,,,,,
685,0,-0.0699513,-0.088898,1.62308,1467.56,-2461.33,1765.73,,,,,,
686,0,-0.0708433,-0.0842162,1.62167,1458.66,-2461.81,1764.29,,,,,,
687,0,-0.0726213,-0.0904739,1.62323,1449.67,-2462.67,1762.67,,,,,,
688,0,-0.068614,-0.0894067,1.62374,1440.48,-2463.34,1761.46,,,,,,
689,0,-0.0652379,-0.0901535,1.62239,1431.45,-2464.1,1760.32,,,,,,
690,0,-0.0648191,-0.0884178,1.62149,1422.1,-2464.88,1759.06,,,,,,
691,0,-0.0630981,-0.0824952,1.62048,1413.05,-2466.01,1758.04,,,,,,
692,0,-0.0628358,-0.0830957,1.62138,1403.67,-2466.79,1757.03,,,,,,
693,0,-0.0643997,-0.0832387,1.62062,1394.4,-2467.6,1756.13,,,,,,
694,0,-0.0610652,-0.0782705,1.61871,1384.8,-2468.44,1755.49,,,,,,
695,0,-0.0636594,-0.0782878,1.61848,1375.33,-2469.23,1754.96,,,,,,
696,0,-0.0577894,-0.0832335,1.61829,1365.33,-2470.41,1755.25,,,,,,
697,0,-0.0600737,-0.0796032,1.61576,1355.64,-2471.54,1755.28,,,,,,
698,0,-0.056418,-0.0784486,1.61401,1345.63,-2472.75,1755.92,,,,,,
699,0,-0.056081,-0.0760251,1.61077,1335.59,-2473.5,1756.56,,,,,,
700,0,-0.0606199,-0.0776019,1.60744,1325.41,-2474.33,1757.7,,,,,,
701,0,-0.0629816,-0.079624,1.60692,1315.38,-2474.85,1759.3,,,,,,
702,0,-0.0599988,-0.0755006,1.60362,1305.08,-2475.3,1760.99,,,,,,
703,0,-0.0750986,-0.0767425,1.59994,1295.07,-2476.79,1762.69,,,,,,
704,0,-0.0667165,-0.0751919,1.59746,1285.05,-2477.83,1764.66,,,,,,
705,0,-0.0681355,-0.0749785,1.59319,1275.42,-2479.03,1766.25,,,,,,
706,0,-0.0664574,-0.0786306,1.59141,1265.9,-2479.89,1767.92,,,,,,
707,0,-0.0591865,-0.0787698,1.58928,1256.6,-2480.62,1769.56,,,,,,
708,0,-0.0594708,-0.0759575,1.58684,1247.53,-2481.75,1770.55,,,,,,
709,0,-0.0571428,-0.0728884,1.58644,1238.25,-2482.56,1771.8,,,,,,
710,0,-0.0531832,-0.0649079,1.58645,1229.12,-2483.72,1772.73,,,,,,
711,0,-0.052574,-0.0713711,1.58555,1219.96,-2484.5,1774.12,,,,,,
712,0,-0.0489424,-0.0754606,1.58287,1210.74,-2485.22,1775.2,,,,,,
713,0,-0.0431556,-0.08134,1.58038,1201.37,-2485.4,1776.66,,,,,,
714,0,-0.0468818,-0.0851947,1.57993,1192.08,-2485.82,1777.36,,,,,,
715,0,-0.0474333,-0.0824161,1.57857,1182.72,-2485.94,1778.22,,,,,,
716,0,-0.0552759,-0.0830637,1.57835,1173.66,-2486.09,1778.93,,,,,,
717,0,-0.0602833,-0.0776633,1.57533,1164.58,-2486.29,1779.3,,,,,,
718,0,-0.0587854,-0.0788836,1.57392,1155.53,-2485.89,1780.29,,,,,,
719,0,-0.0584166,-0.0808551,1.5723,1146.65,-2485.45,1781.28,,,,,,
720,0,-0.0523131,-0.0827593,1.5701,1137.67,-2484.82,1782.64,,,,,,
721,0,-0.0568219,-0.0822732,1.56923,1128.74,-2484.31,1783.22,,,,,,
722,0,-0.0581777,-0.0778952,1.56743,1119.92,-2483.94,1784.04,,,,,,
723,0,-0.0615808,-0.0701116,1.56446,1111.1,-2483.51,1784.46,,,,,,
724,0,-0.0658394,-0.0701463,1.56244,1102.23,-2483,1785.15,,,,,,
725,0,-0.0648085,-0.0681228,1.56034,1093.37,-2482.23,1785.86,,,,,,
726,0,-0.0692206,-0.0732402,1.55822,1084.67,-2481.43,1786.46,,,,,,
727,0,-0.0677758,-0.0732122,1.5556,1075.86,-2480.51,1787.03,,,,,,
728,0,-0.0691408,-0.0727417,1.55322,1067.15,-2480.11,1787.4,,,,,,
729,0,-0.0693024,-0.070297,1.55108,1058.4,-2479.48,1787.71,,,,,,
730,0,-0.0702825,-0.0676688,1.54857,1049.68,-2478.99,1787.88,,,,,,
731,0,-0.0705202,-0.0677447,1.54565,1041.02,-2478.37,1788.03,,,,,,
732,0,-0.0715037,-0.063247,1.5429,1032.19,-2477.6,1787.83,,,,,,
733,0,-0.0723266,-0.0627885,1.54042,1023.28,-2476.8,1787.56,,,,,,
734,0,-0.0773441,-0.060783,1.53783,1014.43,-2476.43,1787.02,,,,,,
735,0,-0.0776632,-0.0607762,1.53605,1005.43,-2476.16,1786.45,,,,,,
736,0,-0.0744755,-0.0559754,1.53255,996.389,-2475.62,1786.31,,,,,,
737,0,-0.075046,-0.0576647,1.53159,987.294,-2475.23,1785.72,,,,,,
738,0,-0.0702374,-0.0540288,1.52604,978.275,-2474.48,1785.25,,,,,,
739,0,-0.0757728,-0.0570868,1.52693,969.017,-2474.09,1783.92,,,,,,
740,0,-0.0768555,-0.0553302,1.52286,960.046,-2473.62,1782.76,,,,,,
741,0,-0.0803863,-0.0550939,1.52116,950.944,-2473.54,1781.32,,,,,,
742,0,-0.073124,-0.0473605,1.51726,941.752,-2473.36,1780.26,,,,,,
743,0,-0.0777766,-0.0522452,1.51459,932.891,-2473.34,1778.67,,,,,,
744,0,-0.0709527,-0.0524654,1.50931,923.799,-2472.84,1777.51,,,,,,
745,0,-0.0654049,-0.0540859,1.5047,914.774,-2472.28,1776.22,,,,,,
746,0,-0.0704732,-0.0544483,1.4956,905.502,-2471.72,1774.19,,,,,,
747,0,-0.0685663,-0.050871,1.49083,896.402,-2471.59,1772.42,,,,,,
748,0,-0.0648763,-0.0438608,1.48376,887.165,-2471.6,1770.81,,,,,,
749,0,-0.0664663,-0.0490438,1.47746,877.958,-2471.42,1769.16,,,,,,
750,0,-0.0577454,-0.0470945,1.47184,868.5,-2470.92,1768.29,,,,,,
751,0,-0.0540571,-0.0529852,1.46538,858.929,-2470.79,1766.89,,,,,,
752,0,-0.0466696,-0.0527937,1.45776,849.351,-2470.22,1765.88,,,,,,
753,0,-0.0489273,-0.0540977,1.45194,839.534,-2470.07,1764.46,,,,,,
754,0,-0.0464224,-0.0545847,1.44415,829.812,-2469.78,1763.35,,,,,,
755,0,-0.0479136,-0.0593105,1.43965,819.83,-2469.71,1762.51,,,,,,
756,0,-0.0462941,-0.0539584,1.43236,809.969,-2469.47,1761.65,,,,,,
757,0,-0.0397496,-0.0563583,1.42479,800.093,-2468.96,1761.6,,,,,,
758,0,-0.0339187,-0.0635567,1.41945,789.938,-2468.42,1761.87,,,,,,
759,0,-0.0305899,-0.0684404,1.41364,780.083,-2467.89,1761.76,,,,,,
760,0,-0.0284936,-0.0578656,1.41139,769.98,-2467.46,1762.2,,,,,,
761,0,-0.031751,-0.0587402,1.40762,760.092,-2466.97,1762.79,,,,,,
762,0,-0.0327489,-0.059134,1.40783,750.113,-2466.39,1763.94,,,,,,
763,0,-0.0336412,-0.0637718,1.40879,740.184,-2465.48,1765.55,,,,,,
764,0,-0.0286269,-0.0650618,1.40759,730.295,-2464.38,1767.55,,,,,,
765,0,-0.0271992,-0.0601559,1.4066,720.79,-2463.44,1769.43,,,,,,
766,0,-0.0264016,-0.0579342,1.4077,711.328,-2462.5,1771.2,,,,,,
767,0,-0.0268611,-0.0534619,1.40854,702.056,-2461.69,1772.87,,,,,,
768,0,-0.0277791,-0.0523919,1.41272,693.082,-2461.11,1774.34,,,,,,
769,0,-0.0264304,-0.0457249,1.41351,684.332,-2460.24,1775.8,,,,,,
770,0,-0.0227693,-0.0370238,1.41486,675.799,-2459.32,1777.05,,,,,,
771,0,-0.0179883,-0.0251977,1.41562,667.121,-2457.87,1778.7,,,,,,
772,0,-0.00343005,-0.0146825,1.41749,658.378,-2457.4,1780.24,,,,,,
773,0,-0.0106816,-0.0154091,1.4216,649.453,-2457,1780.99,,,,,,
774,0,-0.0040935,-0.00904288,1.42085,640.365,-2456.62,1782.4,,,,,,
775,0,-0.00954086,-0.00716484,1.42214,631.061,-2456.56,1783.04,,,,,,
776,0,-0.0165388,-0.0138229,1.42095,621.698,-2456.39,1783.66,,,,,,
777,0,-0.0150746,-0.0187773,1.42062,612.068,-2456.15,1784.62,,,,,,
778,0,-0.00751178,-0.0124753,1.42243,602.408,-2456.4,1785.4,,,,,,
779,0,-0.014736,-0.0173237,1.42363,592.736,-2456.93,1785.69,,,,,,
780,0,-0.0247929,-0.0270539,1.42254,583.044,-2457.81,1785.77,,,,,,
781,0,-0.0256438,-0.0311452,1.42197,573.396,-2458.63,1786.26,,,,,,
782,0,-0.0200884,-0.032902,1.41946,563.754,-2459.25,1787.2,,,,,,
783,0,-0.0166513,-0.0360381,1.41859,554.133,-2459.77,1787.97,,,,,,
784,0,-0.0133635,-0.0449875,1.41285,544.631,-2460.24,1788.84,,,,,,
785,0,-0.0118766,-0.0469915,1.41052,535.107,-2461.02,1789.43,,,,,,
786,0,-0.0160822,-0.0537791,1.40813,525.507,-2461.96,1789.86,,,,,,
787,0,-0.0196172,-0.0510178,1.40384,516.448,-2462.88,1789.99,,,,,,
788,0,-0.0199225,-0.052407,1.401,507.33,-2463.47,1790.43,,,,,,
789,0,-0.0118285,-0.0516213,1.39778,498.45,-2463.8,1791.17,,,,,,
790,0,-0.00717587,-0.0634275,1.3961,489.908,-2463.81,1791.96,,,,,,
791,0,-0.00512919,-0.0639764,1.39464,481.292,-2463.85,1792.22,,,,,,
792,0,-0.00879078,-0.0655823,1.3944,472.694,-2463.96,1792.17,,,,,,
793,0,-0.00717172,-0.0523227,1.3927,464.238,-2464.08,1791.99,,,,,,
794,0,-0.0129215,-0.0539003,1.39507,455.736,-2464.1,1791.74,,,,,,
795,0,-0.0159284,-0.0529193,1.39735,447.056,-2464.08,1791.47,,,,,,
796,0,-0.0137876,-0.0503228,1.39857,438.527,-2463.59,1791.23,,,,,,
797,0,-0.0079657,-0.0490906,1.39925,429.876,-2463.37,1791.13,,,,,,
798,0,-0.00935987,-0.0431588,1.40109,421.058,-2463.32,1790.59,,,,,,
799,0,-0.0119385,-0.0392172,1.404,412.041,-2463.46,1789.89,,,,,,
800,0,-0.0150299,-0.0362408,1.40694,403.179,-2463.61,1789.08,,,,,,
801,0,-0.0203727,-0.030091,1.40955,393.993,-2463.81,1787.98,,,,,,
802,0,-0.0251412,-0.031793,1.41394,384.744,-2463.74,1786.96,,,,,,
803,0,-0.0215967,-0.0295599,1.41472,375.439,-2463.76,1786.24,,,,,,
804,0,-0.0247478,-0.0256632,1.4173,366.088,-2464.02,1785.01,,,,,,
805,0,-0.0239953,-0.0254001,1.4162,356.725,-2464.63,1783.82,,,,,,
806,0,-0.0254199,-0.0257265,1.42001,347.248,-2465.39,1782.6,,,,,,
807,0,-0.0303369,-0.025719,1.42134,337.788,-2465.74,1781.1,,,,,,
808,0,-0.031936,-0.0261945,1.4217,328.221,-2466.37,1779.87,,,,,,
809,0,-0.0356531,-0.0257551,1.42372,318.688,-2466.75,1778.3,,,,,,
810,0,-0.0362344,-0.0219538,1.4234,309.076,-2467.35,1776.92,,,,,,
811,0,-0.0423982,-0.0242694,1.42251,299.65,-2468.26,1775.64,,,,,,
812,0,-0.0438784,-0.0251245,1.42158,290.215,-2469.13,1774.75,,,,,,
813,0,-0.0418041,-0.025505,1.4225,280.679,-2470.09,1774.01,,,,,,
814,0,-0.042453,-0.0243634,1.42469,271.532,-2470.93,1773.07,,,,,,
815,0,-0.0425063,-0.023888,1.42295,262.059,-2472.05,1772.16,,,,,,
816,0,-0.0415808,-0.019093,1.42032,252.488,-2473.09,1771.18,,,,,,
817,0,-0.046945,-0.0183132,1.42414,243.301,-2474.3,1770.59,,,,,,
818,0,-0.0501033,-0.015686,1.42532,233.802,-2475.82,1770.02,,,,,,
819,0,-0.048811,-0.0140525,1.42445,224.338,-2477.29,1770.16,,,,,,
820,0,-0.0487679,-0.016493,1.42537,214.824,-2478.54,1770.58,,,,,,
821,0,-0.0482036,-0.0172818,1.42417,205.201,-2479.74,1771.05,,,,,,
822,0,-0.0477263,-0.0219176,1.42354,195.829,-2480.87,1771.85,,,,,,
823,0,-0.0505213,-0.0258834,1.42376,186.132,-2482.01,1772.79,,,,,,
824,0,-0.055427,-0.0164224,1.42287,176.398,-2483.47,1773.79,,,,,,
825,0,-0.0592063,-0.012978,1.41992,166.912,-2484.84,1775.56,,,,,,
826,0,-0.0585091,-0.0120732,1.42234,156.958,-2486.22,1777.47,,,,,,
827,0,-0.0601446,-0.0140227,1.4202,147.456,-2487.12,1779.37,,,,,,
828,0,-0.0605433,-0.0179802,1.41668,138.009,-2487.96,1781.4,,,,,,
829,0,-0.0646642,-0.0223138,1.41467,128.484,-2488.86,1783.18,,,,,,
830,0,-0.0595311,-0.0231815,1.40734,118.998,-2489.66,1784.87,,,,,,
831,0,-0.0612874,-0.0163586,1.4104,110.058,-2490.73,1785.85,,,,,,
832,0,-0.0638472,-0.00843239,1.40963,101.034,-2491.5,1786.78,,,,,,
833,0,-0.0633237,-0.00681595,1.40813,91.9755,-2492.35,1787.73,,,,,,
834,0,-0.0575333,-0.00380033,1.40623,82.768,-2492.83,1789.04,,,,,,
835,0,-0.0588327,-0.00521761,1.40825,73.4862,-2493.33,1789.92,,,,,,
836,0,-0.060858,-0.00931693,1.4047,64.1573,-2494.15,1790.85,,,,,,
837,0,-0.0603869,-0.00854733,1.40395,54.8894,-2494.4,1791.64,,,,,,
838,0,-0.0620427,-0.00855547,1.40208,45.5658,-2495.04,1792.51,,,,,,
839,0,-0.0633805,-0.0088708,1.39898,35.8879,-2495.36,1793.12,,,,,,
840,0,-0.0667459,-0.00783501,1.40101,26.5934,-2495.47,1793.54,,,,,,
841,0,-0.068147,-0.00955645,1.39712,17.2685,-2495.45,1793.9,,,,,,
842,0,-0.0545604,0.00145493,1.39263,7.94637,-2495.09,1795.08,,,,,,
843,0,-0.058721,-0.00525197,1.39226,-1.35307,-2495.18,1795.56,,,,,,
844,0,-0.0597859,-0.00824278,1.38978,-10.5799,-2495.03,1796.24,,,,,,
845,0,-0.059127,-0.00738371,1.38457,-20.1758,-2494.93,1796.51,,,,,,
846,0,-0.0618242,-0.0127491,1.38733,-29.4029,-2494.5,1797.03,,,,,,
847,0,-0.0649117,-0.0112861,1.38718,-38.7105,-2494.08,1797.33,,,,,,
848,0,-0.0703299,-0.0138962,1.39077,-47.9502,-2493.49,1797.52,,,,,,
849,0,-0.0744465,-0.016938,1.38642,-56.8008,-2492.97,1797.95,,,,,,
850,0,-0.0708364,-0.0138055,1.38503,-66.0415,-2492.67,1798.49,,,,,,
851,0,-0.0721138,-0.0202644,1.3788,-74.9258,-2491.99,1798.7,,,,,,
852,0,-0.073735,-0.0207843,1.37806,-83.7981,-2491.51,1799,,,,,,
853,0,-0.0779873,-0.0242026,1.38129,-92.2219,-2490.36,1799.27,,,,,,
854,0,-0.0806193,-0.0218667,1.38087,-100.835,-2489.59,1799.11,,,,,,
855,0,-0.0858645,-0.00391002,1.37676,-109.593,-2489.13,1798.48,,,,,,
856,0,-0.0822769,-9.4998e-05,1.37542,-118.141,-2488.46,1798.34,,,,,,
857,0,-0.0821718,0.00225308,1.37422,-126.644,-2487.76,1798.17,,,,,,
858,0,-0.0861127,-0.00347042,1.37315,-134.804,-2486.86,1797.84,,,,,,
859,0,-0.0844327,-0.0016094,1.37169,-143.301,-2486.11,1797.51,,,,,,
860,0,-0.078083,-0.00318114,1.36737,-151.748,-2485.14,1796.99,,,,,,
861,0,-0.0839073,0.00280092,1.37267,-160.154,-2484.43,1796.34,,,,,,
862,0,-0.0826928,0.00592967,1.37153,-168.811,-2483.63,1795.58,,,,,,
863,0,-0.0779388,0.00129358,1.36441,-176.936,-2482.88,1794.74,,,,,,
864,0,-0.0840174,0.0014841,1.36575,-185.104,-2481.91,1794.07,,,,,,
865,0,-0.0796961,0.00504008,1.36629,-193.659,-2481.06,1793.1,,,,,,
866,0,-0.0786625,0.00306767,1.36391,-201.954,-2480.11,1792.04,,,,,,
867,0,-0.078543,0.00260484,1.36428,-210.331,-2479.1,1790.78,,,,,,
868,0,-0.0765264,0.00386114,1.35897,-218.809,-2478.35,1789.46,,,,,,
869,0,-0.074296,0.00651182,1.35873,-227.251,-2477.45,1788.02,,,,,,
870,0,-0.0815517,0.0060472,1.36026,-235.101,-2476.36,1786.6,,,,,,
871,0,-0.0784167,0.0070668,1.3618,-243.338,-2475.26,1784.96,,,,,,
872,0,-0.075642,0.0138891,1.36488,-251.855,-2474.17,1783.33,,,,,,
873,0,-0.0766391,0.00786502,1.36073,-259.799,-2472.85,1782.03,,,,,,
874,0,-0.0745749,0.0084658,1.35978,-268.073,-2471.69,1780.67,,,,,,
875,0,-0.0741174,0.00902112,1.35824,-276.469,-2470.6,1779.46,,,,,,
876,0,-0.0670727,0.0151351,1.35466,-285.362,-2469.49,1778.11,,,,,,
877,0,-0.0646465,0.0127664,1.35304,-293.863,-2468.11,1777.2,,,,,,
878,0,-0.0658333,0.0107706,1.35288,-302.02,-2466.48,1776.23,,,,,,
879,0,-0.0669507,0.0120211,1.3585,-310.267,-2464.78,1775.16,,,,,,
880,0,-0.0701847,0.0149568,1.35767,-318.755,-2463.55,1774.22,,,,,,
881,0,-0.0641486,0.0208934,1.3573,-327.468,-2462.09,1773.72,,,,,,
882,0,-0.0620889,0.0206559,1.35593,-336.043,-2460.73,1773.42,,,,,,
883,0,-0.0589895,0.0162808,1.35018,-344.644,-2459.16,1773.19,,,,,,
884,0,-0.0579294,0.0279389,1.35208,-353.892,-2457.44,1772.93,,,,,,
885,0,-0.0582826,0.0253752,1.35661,-362.404,-2455.45,1773.14,,,,,,
886,0,-0.056119,0.0229175,1.35192,-371.15,-2453.8,1773.71,,,,,,
887,0,-0.0580676,0.0222854,1.35102,-379.97,-2452.06,1774.76,,,,,,
888,0,-0.0572042,0.0236503,1.35164,-388.77,-2450.45,1776.14,,,,,,
889,0,-0.0566999,0.0222726,1.35074,-397.648,-2448.73,1777.63,,,,,,
890,0,-0.0516496,0.0141497,1.34678,-406.448,-2446.86,1779.1,,,,,,
891,0,-0.0580912,0.00140949,1.35278,-414.983,-2444.72,1780.94,,,,,,
892,0,-0.0574165,0.00265028,1.34866,-423.274,-2442.93,1782.26,,,,,,
893,0,-0.0556647,-0.00241024,1.34776,-431.264,-2441.13,1783.48,,,,,,
894,0,-0.0526261,0.00580505,1.34605,-439.179,-2439.47,1784.3,,,,,,
895,0,-0.0514409,0.00632249,1.3493,-447.07,-2437.74,1785.53,,,,,,
896,0,-0.0488304,0.0103672,1.34751,-454.574,-2435.91,1786.56,,,,,,
897,0,-0.0489256,0.0136048,1.34705,-462.198,-2434.01,1787.49,,,,,,
898,0,-0.0461185,0.036197,1.34622,-469.835,-2432.24,1787.76,,,,,,
899,0,-0.0461785,0.0405569,1.34655,-477.469,-2430.59,1788.66,,,,,,
900,0,-0.0461121,0.043682,1.34328,-485.098,-2428.87,1789.43,,,,,,
901,0,-0.040744,0.0456375,1.33823,-493.016,-2427.32,1789.92,,,,,,
902,0,-0.0431304,0.0468389,1.33858,-500.547,-2425.56,1790.48,,,,,,
903,0,-0.0450261,0.0500969,1.33574,-508.361,-2424.01,1790.81,,,,,,
904,0,-0.0444967,0.037789,1.32906,-515.651,-2422.28,1791.55,,,,,,
905,0,-0.0406008,0.0385652,1.32224,-523.478,-2420.78,1792.01,,,,,,
906,0,-0.0426348,0.0337294,1.32088,-530.663,-2419.28,1792.77,,,,,,
907,0,-0.0431142,0.0272337,1.30975,-538.197,-2418.3,1793.01,,,,,,
908,0,-0.0383929,0.0300824,1.30758,-546.046,-2416.93,1793.57,,,,,,
909,0,-0.0387047,0.0368615,1.31191,-553.924,-2415.76,1793.92,,,,,,
910,0,-0.0403563,0.0393751,1.30675,-561.683,-2414.5,1794.1,,,,,,
911,0,-0.02932,0.0376699,1.29437,-569.011,-2413.38,1794.49,,,,,,
912,0,-0.0325522,0.038133,1.28702,-576.448,-2412.22,1794.79,,,,,,
913,0,-0.0304002,0.0350562,1.27714,-583.77,-2411.18,1795.19,,,,,,
914,0,-0.0446301,0.0313158,1.27069,-590.787,-2409.22,1795.71,,,,,,
915,0,-0.0449251,0.0321074,1.26675,-597.395,-2407.9,1796.21,,,,,,
916,0,-0.0446117,0.0304913,1.25441,-603.631,-2406.6,1796.63,,,,,,
917,0,-0.0417996,0.0315667,1.24675,-609.806,-2405.24,1797.13,,,,,,
918,0,-0.0412317,0.0386857,1.23162,-616.394,-2404.28,1797.77,,,,,,
919,0,-0.0383902,0.0543374,1.22851,-622.728,-2403.3,1798,,,,,,
920,0,-0.0347888,0.0474581,1.21474,-627.899,-2401.76,1798.58,,,,,,
921,0,-0.0324248,0.0572589,1.21325,-634.171,-2400.75,1799.16,,,,,,
922,0,-0.0331019,0.059038,1.19807,-639.686,-2399.65,1799.84,,,,,,
923,0,-0.0318157,0.0622149,1.19146,-645.533,-2398.43,1800.41,,,,,,
924,0,-0.0289401,0.0642152,1.18783,-651.133,-2396.89,1800.77,,,,,,
925,0,-0.0330074,0.0492346,1.1434,-654.528,-2395.59,1801.16,,,,,,
926,0,-0.0213513,0.0611907,1.15265,-660.822,-2393.96,1801.15,,,,,,
927,0,-0.0206591,0.0646916,1.15341,-666.75,-2392.56,1801.27,,,,,,
928,0,-0.0252642,0.0455979,1.13483,-671.236,-2390.72,1802.09,,,,,,
929,0,-0.0254272,0.0452191,1.12945,-677.067,-2389.72,1802.37,,,,,,
930,0,-0.0248239,0.0461113,1.13184,-683.63,-2388.72,1802.61,,,,,,
931,0,-0.0258576,0.0455308,1.12019,-688.414,-2387.2,1802.65,,,,,,
932,0,-0.0217164,0.0481335,1.11705,-693.995,-2385.73,1802.5,,,,,,
933,0,-0.0203533,0.0529384,1.11613,-699.564,-2384.11,1802.09,,,,,,
934,0,-0.0199732,0.0374945,1.11773,-705.136,-2382.45,1802.4,,,,,,
935,0,-0.0194995,0.0390444,1.11281,-710.822,-2381.27,1802.75,,,,,,
936,0,-0.019265,0.039089,1.1065,-716.418,-2380.36,1803.04,,,,,,
937,0,-0.023157,0.0438575,1.1016,-721.589,-2379.05,1803.23,,,,,,
938,0,-0.0168583,0.0439336,1.10775,-727.67,-2377.75,1803.2,,,,,,
939,0,-0.00641573,0.0552979,1.10781,-732.817,-2376.22,1803,,,,,,
940,0,-0.00780248,0.0564207,1.10536,-737.967,-2374.76,1802.52,,,,,,
941,0,-0.00532055,0.0605653,1.10498,-743.208,-2373.3,1802.28,,,,,,
942,0,0.000837706,0.0656289,1.10198,-748.363,-2371.89,1802.23,,,,,,
