Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
767,0,0.174432,-0.238942,-1.60546,-583.591,1603.5,1929.4
768,0,0.165531,-0.217191,-1.5965,-582.204,1604.47,1929.02
769,0,0.174216,-0.21882,-1.59978,-581.179,1605.25,1929.38
770,0,0.172182,-0.219745,-1.59907,-580.364,1605.95,1929.4
771,0,0.171576,-0.216644,-1.59882,-579.901,1606.63,1929.07
772,0,0.152024,-0.207662,-1.5801,-578.908,1608.51,1928.05
773,0,0.149325,-0.209085,-1.57856,-577.902,1609.37,1927.75
774,0,0.151839,-0.210173,-1.57985,-576.977,1610.02,1927.89
775,0,0.157885,-0.209913,-1.58309,-576.119,1610.39,1928.19
776,0,0.161274,-0.208314,-1.58397,-575.085,1611.03,1928.38
777,0,0.160331,-0.210773,-1.583,-573.854,1611.98,1928.28
778,0,0.157243,-0.213109,-1.58267,-572.803,1612.73,1928.02
779,0,0.152485,-0.21552,-1.58087,-571.72,1613.74,1927.65
780,0,0.156767,-0.187529,-1.56651,-570.981,1613.86,1927.93
781,0,0.162023,-0.179128,-1.56659,-569.881,1614.6,1928.16
782,0,0.162308,-0.186012,-1.56965,-568.269,1615.35,1928.08
783,0,0.165127,-0.185938,-1.57172,-567.203,1615.69,1928.17
784,0,0.164501,-0.186299,-1.57053,-565.635,1616.33,1928.18
785,0,0.160569,-0.181822,-1.56792,-564.089,1616.95,1928.1
786,0,0.159908,-0.180125,-1.56674,-562.421,1617.47,1928.15
787,0,0.158495,-0.178293,-1.56653,-560.526,1617.96,1928.16
788,0,0.158272,-0.178729,-1.5698,-558.74,1618.22,1928.49
789,0,0.155034,-0.179983,-1.57122,-556.763,1618.64,1928.71
790,0,0.158332,-0.170454,-1.57046,-554.753,1618.95,1929.12
791,0,0.151781,-0.180371,-1.57308,-552.797,1619.5,1928.93
792,0,0.149673,-0.177018,-1.57118,-550.677,1620.1,1928.88
793,0,0.241169,0.158626,-1.51258,-548.865,1618.13,1935.88
794,0,0.233931,0.136381,-1.51472,-547.084,1618.59,1935.79
795,0,0.248954,0.136875,-1.52481,-545.786,1619.24,1935.68
796,0,0.241913,0.12746,-1.51985,-544.254,1619.59,1935.63
797,0,0.238757,0.130482,-1.51492,-542.567,1619.82,1935.77
798,0,0.235805,0.131074,-1.51099,-540.748,1619.81,1935.81
799,0,0.229871,0.119589,-1.50885,-538.339,1620.41,1935.82
800,0,0.215414,0.0836206,-1.50768,-536.995,1620.33,1935.37
801,0,0.211438,0.0635368,-1.51153,-535.226,1620.2,1935.2
802,0,0.203277,0.0440306,-1.51367,-533.331,1620.37,1934.95
803,0,0.203607,0.0600567,-1.50789,-531.595,1620.57,1935.37
804,0,0.203486,0.0811513,-1.50195,-529.744,1620.55,1935.7
805,0,0.20256,0.0887745,-1.49896,-527.727,1620.71,1935.88
806,0,0.200174,0.0866893,-1.49879,-525.992,1620.54,1936.04
807,0,0.19891,0.0747762,-1.5007,-524.678,1620.29,1936.06
808,0,0.196389,0.0533159,-1.50377,-523.02,1620.07,1935.99
809,0,0.194758,0.0493694,-1.5056,-521.697,1620.1,1935.9
810,0,0.200139,0.0811545,-1.49647,-520.494,1620.03,1936.27
811,0,0.196336,0.090941,-1.49076,-519.481,1620.05,1936.2
812,0,0.194223,0.0851867,-1.48988,-518.535,1620.05,1935.95
813,0,0.192978,0.079213,-1.49043,-517.377,1619.99,1935.87
814,0,0.191162,0.0583575,-1.49403,-516.291,1619.81,1935.49
815,0,0.188558,0.0494612,-1.49682,-514.992,1619.83,1935.49
816,0,0.181793,0.0505478,-1.49778,-514.042,1619.78,1935.41
817,0,0.181737,0.0608754,-1.49573,-513.1,1619.82,1935.36
818,0,0.178432,0.0775102,-1.49025,-511.868,1619.93,1935.26
819,0,0.180012,0.0875068,-1.48612,-510.984,1619.85,1935.34
820,0,0.0624401,-0.299121,-1.5103,-509.75,1621.7,1928.46
821,0,0.0631476,-0.265659,-1.50681,-508.139,1621.78,1929.2
822,0,0.0677318,-0.262816,-1.50872,-507.594,1621.71,1929.14
823,0,0.0640237,-0.263708,-1.50176,-506.762,1621.85,1928.92
824,0,0.0625032,-0.266745,-1.50297,-506.665,1622.15,1928.5
825,0,0.0568595,-0.269531,-1.50368,-506.334,1622.46,1928.28

