Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
732,0,0.671908,0.00614298,-5.1243,2331.9,-2587.96,1850.59
733,0,0.664449,-0.0203636,-5.13195,2329.57,-2584.62,1850.87
734,0,0.663419,-0.034756,-5.1355,2327.26,-2580.8,1851.01
735,0,0.664634,-0.049247,-5.14193,2324.98,-2577.1,1850.91
736,0,0.649798,-0.0617366,-5.14543,2322.73,-2573.55,1850.75
737,0,0.634988,-0.1019,-5.14875,2320.14,-2570.26,1850.32
738,0,0.681431,-0.165169,-5.1382,2317.72,-2566.78,1850.4
739,0,0.622978,-0.128265,-5.15266,2314.95,-2563.08,1849.98
740,0,0.661766,-0.198632,-5.14829,2311.8,-2559.44,1850
741,0,0.668828,-0.208272,-5.14724,2308.59,-2555.64,1849.97
742,0,0.656378,-0.204686,-5.15171,2305.05,-2552,1849.73
743,0,0.673984,-0.189576,-5.15037,2301.26,-2548.44,1849.58
744,0,0.728394,-0.244461,-5.13939,2297.06,-2545.14,1849.4
745,0,0.723364,-0.226973,-5.1449,2292.79,-2541.8,1849.24
746,0,0.760101,-0.25469,-5.137,2288.6,-2538.77,1849.43
747,0,0.765097,-0.264562,-5.1357,2284.33,-2535.93,1849.59
748,0,0.754768,-0.276595,-5.1356,2279.95,-2533.47,1849.57
749,0,0.745478,-0.282668,-5.13886,2275.56,-2531.25,1849.49
750,0,0.737307,-0.28488,-5.13942,2271.02,-2529.36,1849.34
751,0,0.730272,-0.287026,-5.14189,2266.13,-2527.38,1849.21
752,0,0.729276,-0.282572,-5.1424,2261.14,-2525.63,1849.09
753,0,0.724377,-0.272889,-5.14326,2256,-2523.7,1848.86
754,0,0.724823,-0.2667,-5.14334,2250.56,-2522.2,1848.75
755,0,0.71246,-0.264844,-5.14237,2245.08,-2520.63,1848.5
756,0,0.700692,-0.262105,-5.14246,2239.44,-2519.22,1848.1
757,0,0.691349,-0.258696,-5.14832,2233.89,-2517.75,1847.75
758,0,0.71293,-0.234598,-5.13784,2228.24,-2516.5,1847.59
759,0,0.682833,-0.218816,-5.1451,2222.26,-2515.46,1846.95
760,0,0.666481,-0.249805,-5.14677,2216.22,-2514.48,1846.18
761,0,0.656253,-0.244422,-5.14772,2210.13,-2513.42,1845.49
762,0,0.633827,-0.200963,-5.15251,2204.07,-2512.35,1844.76
763,0,0.607604,-0.200866,-5.16105,2197.64,-2511.66,1843.72
764,0,0.622762,-0.245266,-5.1535,2191.41,-2510.93,1842.99
765,0,0.618062,-0.204409,-5.1579,2185.04,-2510.14,1842.41
766,0,0.574425,-0.197077,-5.17018,2178.27,-2509.62,1841.2
767,0,0.607909,-0.210499,-5.16514,2171.68,-2509.33,1840.42
768,0,0.593698,-0.213759,-5.16611,2164.87,-2508.95,1839.28
769,0,0.591425,-0.213805,-5.17021,2157.75,-2508.83,1838
770,0,0.58157,-0.194827,-5.17172,2150.89,-2508.66,1836.91
771,0,0.519165,-0.170583,-5.18695,2143.48,-2508.82,1835.71
772,0,0.499826,-0.167955,-5.19122,2136.36,-2509.04,1834.5
773,0,0.476874,-0.14563,-5.1983,2129.09,-2509.73,1833.34
774,0,0.494362,-0.18869,-5.19219,2121.78,-2510.65,1832.3
775,0,0.466623,-0.178487,-5.19665,2114.29,-2511.84,1831.12
776,0,0.384304,-0.131665,-5.20993,2106.57,-2513,1829.79
777,0,0.347179,-0.124961,-5.21484,2098.97,-2513.9,1828.9
778,0,0.323862,-0.11594,-5.21716,2091.19,-2514.85,1828.14
779,0,0.289959,-0.0994954,-5.21964,2083.33,-2515.93,1827.37
780,0,0.285458,-0.110054,-5.21868,2075.31,-2517.12,1826.79
781,0,0.24129,-0.102071,-5.23271,2067.09,-2518.41,1825.93
782,0,0.215045,-0.102318,-5.23378,2058.95,-2519.23,1825.52
783,0,0.192419,-0.0988846,-5.2352,2050.66,-2520,1825.37
784,0,0.18524,-0.0405953,-5.24965,2042.72,-2520.96,1825.99
785,0,0.160221,-0.0398641,-5.25266,2033.9,-2521.76,1826.58
786,0,0.140473,-0.0321698,-5.2549,2025.07,-2522.49,1827.3
787,0,0.13011,-0.0372429,-5.25654,2016.01,-2523.26,1828.01
788,0,0.13054,-0.0446537,-5.25588,2007.1,-2524.04,1829.12
789,0,0.100382,-0.0324062,-5.26266,1997.45,-2524.56,1830.7
790,0,0.097041,-0.0486116,-5.2573,1988.33,-2524.96,1832.68
791,0,0.0724905,-0.0327683,-5.26448,1978.49,-2525.21,1834.66
792,0,0.0669628,-0.0347306,-5.26393,1968.64,-2525.48,1836.75
793,0,0.0623168,-0.0294584,-5.26753,1958.94,-2525.7,1838.52
794,0,0.0580136,-0.0456998,-5.26729,1949.55,-2525.85,1840.28
795,0,0.0601813,-0.0375017,-5.27112,1939.9,-2526.03,1841.75
796,0,0.0532387,-0.0182092,-5.27607,1930.04,-2525.83,1843.27
797,0,0.0655906,-0.040638,-5.27439,1920.63,-2525.64,1844.53
798,0,0.0636315,-0.0257406,-5.27832,1911.32,-2525.52,1845.79
799,0,0.0852363,-0.041358,-5.27729,1901.84,-2525.27,1846.96
800,0,0.0526724,-0.02035,-5.28698,1892.31,-2525.23,1847.81
801,0,0.0513516,-0.0177813,-5.28492,1883.03,-2525.32,1848.71
802,0,0.0511378,-0.0212249,-5.28495,1873.89,-2525.12,1849.74
803,0,0.0301722,-0.0180167,-5.28791,1864.76,-2524.99,1850.76
804,0,-0.0171411,0.0179864,-5.28746,1855.57,-2525.05,1852.09
805,0,-0.0213352,0.00673856,-5.29059,1846.84,-2524.16,1852.7
806,0,-0.0118462,0.0186087,-5.28721,1837.68,-2524.47,1853.77
807,0,-0.0742098,0.0605895,-5.2888,1828.58,-2524.11,1854.16
808,0,-0.0944159,0.0736311,-5.2859,1819.65,-2523.37,1854.98
809,0,-0.137963,0.106547,-5.28277,1810.56,-2522.98,1855.9
810,0,-0.165419,0.137059,-5.28159,1801.62,-2522,1856.68
811,0,-0.137004,0.124757,-5.27769,1793.11,-2520.78,1857.7
812,0,-0.203228,0.17402,-5.27412,1784.42,-2519.57,1858.3
813,0,-0.164232,0.149443,-5.27287,1776.12,-2517.92,1859.17
814,0,-0.176661,0.15151,-5.26959,1767.8,-2516.27,1859.77
815,0,-0.156093,0.141401,-5.27292,1759.3,-2514.06,1860.52
816,0,-0.179605,0.147246,-5.2708,1750.99,-2511.67,1860.9
817,0,-0.189434,0.13895,-5.26591,1742.74,-2509.09,1861.41
818,0,-0.149643,0.107195,-5.26504,1734.46,-2506.44,1861.92
819,0,-0.130379,0.121405,-5.27131,1726.31,-2503.36,1862.29
820,0,-0.112043,0.14438,-5.25847,1717.93,-2500.7,1862.52
821,0,-0.0546633,0.120178,-5.25774,1709.59,-2497.71,1862.8
822,0,-0.0792524,0.131502,-5.2566,1701.35,-2494.6,1862.7
823,0,-0.094918,0.138676,-5.25247,1693.13,-2491.58,1862.5
824,0,-0.0809971,0.123915,-5.25012,1685.04,-2488.46,1862.27
825,0,-0.0780761,0.121949,-5.24997,1676.89,-2485.32,1861.73
826,0,-0.0732862,0.110506,-5.2488,1668.7,-2482.04,1861.18
827,0,-0.0162376,0.0694827,-5.24338,1660.58,-2478.7,1860.64
828,0,-0.0398525,0.080981,-5.24011,1652.34,-2475.18,1859.75
829,0,-0.0351031,0.0986672,-5.26576,1645.51,-2471.39,1858.88
830,0,-0.0218507,0.0896726,-5.26465,1637.32,-2467.72,1857.88
831,0,0.0365417,0.0569751,-5.25944,1629.37,-2463.96,1856.79
832,0,-0.00174898,0.0691391,-5.26019,1621.31,-2460.39,1855.29
833,0,-0.0177249,0.0636788,-5.26297,1613.12,-2456.66,1853.91
834,0,-0.0197951,0.0578118,-5.25786,1605.19,-2452.82,1852.56
835,0,-0.00641786,0.0459608,-5.25487,1597.08,-2448.76,1851.27
836,0,-0.00873987,0.0371035,-5.25307,1589.1,-2444.78,1849.83
837,0,-0.00605229,0.03172,-5.25304,1581.01,-2440.67,1848.19
838,0,-0.00183574,0.0249146,-5.25315,1572.94,-2436.67,1846.47
839,0,-0.0194017,0.024734,-5.25222,1564.71,-2432.42,1844.86
840,0,-0.0281855,0.0105909,-5.24963,1556.7,-2428.03,1843.46
841,0,-0.0350756,-0.0141475,-5.24597,1548.69,-2423.46,1842.08
842,0,-0.0388241,-0.0284191,-5.24172,1540.75,-2418.82,1840.95
843,0,-0.0341843,-0.049891,-5.2402,1532.61,-2414.1,1839.58
844,0,-0.0317236,-0.0756857,-5.2386,1524.57,-2409.3,1838.37
845,0,-0.0349171,-0.0947106,-5.23641,1516.45,-2404.42,1837.27
846,0,-0.00258607,-0.138484,-5.23314,1508.21,-2399.32,1836.62
847,0,-0.0462563,-0.117514,-5.23185,1499.58,-2394.16,1835.74
848,0,-0.0529229,-0.13554,-5.22843,1491.18,-2388.74,1835.36
849,0,-0.0164549,-0.175534,-5.22362,1482.76,-2383.31,1835.13
850,0,-0.0820307,-0.138309,-5.22863,1473.96,-2378.02,1834.64
851,0,-0.064437,-0.169954,-5.22362,1465.44,-2372.59,1834.74
852,0,-0.0787257,-0.191081,-5.22238,1456.75,-2367.11,1835.23
853,0,-0.0682523,-0.223178,-5.21985,1448.09,-2361.57,1836.07
854,0,-0.0855834,-0.230925,-5.21656,1439.37,-2355.79,1837.12
855,0,-0.0858423,-0.249152,-5.21194,1430.85,-2349.94,1838.67
856,0,-0.116085,-0.244961,-5.21295,1421.93,-2344.24,1840.19
857,0,-0.118301,-0.257666,-5.21123,1413.03,-2338.51,1841.84
858,0,-0.0977573,-0.280435,-5.20434,1404.08,-2332.66,1843.57
859,0,-0.118999,-0.267102,-5.2049,1394.78,-2326.81,1845.31
860,0,-0.0620949,-0.306918,-5.19655,1385.59,-2320.65,1847.54
861,0,-0.100111,-0.26918,-5.19226,1376.32,-2314.42,1849.39
862,0,-0.0820435,-0.264027,-5.19377,1366.91,-2308.47,1851.23
863,0,-0.0548583,-0.268718,-5.19205,1357.64,-2302.73,1852.77
864,0,-0.0426697,-0.253222,-5.18434,1348.48,-2296.73,1854.11
865,0,-0.0266429,-0.252212,-5.18102,1339.29,-2290.97,1855.38
866,0,-0.0111236,-0.251145,-5.17611,1330.18,-2285.39,1856.75
867,0,0.00300309,-0.249527,-5.17026,1321.08,-2279.7,1858.3
868,0,0.0193102,-0.24453,-5.16553,1312.01,-2274.11,1859.76
869,0,0.0411823,-0.242687,-5.16198,1302.88,-2268.67,1861.1
870,0,0.0552722,-0.237961,-5.15883,1293.76,-2263.44,1862.21
871,0,0.0742758,-0.23938,-5.15469,1284.5,-2258.32,1863.26
872,0,0.0998646,-0.237962,-5.14824,1275.32,-2253.29,1864.33
873,0,0.104116,-0.263977,-5.13362,1265.8,-2247.79,1865.43
874,0,0.121602,-0.266936,-5.12909,1256.47,-2242.73,1866.71
875,0,0.176937,-0.285818,-5.12023,1247.23,-2237.89,1868.06
876,0,0.148981,-0.252684,-5.12297,1237.69,-2233.21,1868.89
877,0,0.161205,-0.252918,-5.11851,1228.24,-2228.84,1869.94
878,0,0.217455,-0.276406,-5.10993,1218.62,-2224.54,1871.16
879,0,0.231438,-0.273987,-5.10704,1208.9,-2220.35,1872.26
880,0,0.237079,-0.259484,-5.10553,1199.11,-2216.14,1873.57
881,0,0.202774,-0.226186,-5.10842,1189.31,-2212.04,1874.51
882,0,0.254254,-0.248271,-5.10348,1179.58,-2208.24,1875.6
883,0,0.220674,-0.223326,-5.10657,1169.82,-2204.75,1875.95
884,0,0.22173,-0.216891,-5.10579,1160.09,-2201.47,1876.48
885,0,0.260343,-0.228098,-5.09941,1150.42,-2198.41,1877.18
886,0,0.203065,-0.197639,-5.10196,1140.51,-2195.32,1877.55
887,0,0.240186,-0.207581,-5.0957,1130.67,-2192.34,1878.07
888,0,0.194489,-0.166212,-5.09869,1120.66,-2189.54,1878.02
889,0,0.230803,-0.174637,-5.09586,1110.59,-2186.82,1878.09
890,0,0.187791,-0.142506,-5.09677,1100.45,-2184.31,1877.63
891,0,0.224443,-0.150907,-5.09333,1090.31,-2181.72,1877.48
892,0,0.177275,-0.118604,-5.09578,1080.05,-2179.12,1876.86
893,0,0.212807,-0.132887,-5.0892,1069.92,-2176.62,1876.52
894,0,0.160966,-0.100054,-5.0938,1059.7,-2174.2,1875.62
895,0,0.151643,-0.0897894,-5.09337,1049.5,-2171.95,1874.56
896,0,0.14252,-0.0840889,-5.09469,1039.36,-2169.89,1873.44
897,0,0.126558,-0.0729844,-5.09393,1029.12,-2167.67,1872.17
898,0,0.117088,-0.0606886,-5.09277,1018.8,-2165.56,1871
899,0,0.114683,-0.0851181,-5.09038,1008.81,-2162.72,1870
900,0,0.0861795,-0.118047,-5.08874,999.271,-2160.18,1868.38
901,0,0.0918516,0.00257462,-5.08421,990.063,-2157.82,1866.78
902,0,0.0895135,0.0160703,-5.08522,979.613,-2155.92,1864.86
903,0,0.076682,0.0163178,-5.08694,969.284,-2154.26,1863.17
904,0,0.0615924,0.0225209,-5.08917,959.023,-2152.62,1861.73
905,0,0.0551138,0.0197702,-5.09186,948.682,-2151.03,1860.19
906,0,0.0312056,0.0216009,-5.09349,938.535,-2149.6,1858.76
907,0,0.0176686,0.0145639,-5.09747,928.206,-2148.18,1857.22
908,0,-0.0117369,0.0148676,-5.09977,917.965,-2146.95,1855.41
909,0,-0.0281406,0.00599115,-5.10411,907.491,-2145.81,1854
910,0,-0.0475741,-0.00145281,-5.10731,897.019,-2144.84,1852.78
911,0,-0.0767547,0.0110745,-5.1091,886.359,-2143.61,1851.82
912,0,-0.0980229,0.0105234,-5.11426,875.623,-2142.54,1851.18
913,0,-0.113905,0.0218391,-5.11593,864.773,-2141.34,1850.84
914,0,-0.137187,0.0253828,-5.11956,853.826,-2140.12,1850.8
915,0,-0.1431,0.0157833,-5.12471,842.67,-2138.97,1851.19
916,0,-0.0843372,-0.0154123,-5.17099,829.987,-2139.48,1852.24
917,0,-0.0975558,-0.00892298,-5.1745,818.797,-2138.19,1853.39
918,0,-0.110185,0.00179139,-5.17687,807.451,-2136.81,1854.85
919,0,-0.115976,0.0041672,-5.18072,796.052,-2135.39,1856.43
920,0,-0.116471,0.0142025,-5.18492,784.726,-2133.92,1858.11
921,0,-0.110396,0.0149711,-5.18823,773.26,-2132.37,1859.42
922,0,-0.1183,0.0324093,-5.19019,761.945,-2130.9,1860.84
923,0,-0.122082,0.075102,-5.1905,750.759,-2129.34,1862.17
924,0,-0.183706,0.127157,-5.19111,739.622,-2127.62,1863.36
925,0,-0.240237,0.143937,-5.14756,730.278,-2124.44,1864.36
926,0,-0.246657,0.157445,-5.14616,719.657,-2122.75,1865.53
927,0,-0.288868,0.172323,-5.14468,709.463,-2120.99,1866.79
928,0,-0.255365,0.231682,-5.18508,697.387,-2121.46,1868.75
929,0,-0.274819,0.225034,-5.18506,687.562,-2119.47,1870.06
930,0,-0.294326,0.22648,-5.18316,678.012,-2118.02,1871.9
931,0,-0.336581,0.234337,-5.18655,668.234,-2115.58,1873.23
932,0,-0.331283,0.243643,-5.18456,658.953,-2112.69,1874.9
933,0,-0.320984,0.202077,-5.19204,649.782,-2109.83,1876.33
934,0,-0.355138,0.210264,-5.19214,640.521,-2107.14,1877.47
935,0,-0.342623,0.193129,-5.19383,631.562,-2104.43,1878.92
936,0,-0.370317,0.194616,-5.18813,622.675,-2101.39,1880.2
937,0,-0.389724,0.185125,-5.18695,613.934,-2098.35,1881.56
938,0,-0.394761,0.187708,-5.18578,605.174,-2095,1882.96
939,0,-0.40021,0.16558,-5.19003,596.382,-2091.65,1884.19
940,0,-0.417381,0.168217,-5.1876,587.572,-2087.97,1885.46
941,0,-0.40504,0.147618,-5.19043,578.713,-2084.25,1886.37
942,0,-0.383211,0.137232,-5.19415,569.949,-2080.42,1887.48
943,0,-0.384684,0.113371,-5.19652,561.207,-2076.26,1888.33
944,0,-0.379729,0.104508,-5.19646,552.463,-2072.07,1889.09
945,0,-0.3128,0.0592942,-5.20468,543.811,-2067.23,1889.5
946,0,-0.290514,0.0276504,-5.20579,535.432,-2062.88,1889.95
947,0,-0.285333,0.00483718,-5.2084,526.986,-2058.53,1890.17
948,0,-0.262272,-0.0290254,-5.21243,518.405,-2054.37,1890.24
949,0,-0.262682,-0.0450481,-5.21173,510.036,-2049.94,1890.22
950,0,-0.280122,-0.0660876,-5.21162,501.42,-2045.56,1889.94
951,0,-0.233644,-0.0913846,-5.21269,492.958,-2041.25,1889.56
952,0,-0.269652,-0.0997571,-5.21623,484.1,-2036.94,1888.89
953,0,-0.235233,-0.128575,-5.2179,475.341,-2032.82,1887.73
954,0,-0.216441,-0.157579,-5.21676,466.601,-2028.67,1886.64
955,0,-0.232627,-0.169379,-5.21971,457.7,-2024.51,1885.36
956,0,-0.242726,-0.166048,-5.21622,449.238,-2020.29,1884.02
957,0,-0.246171,-0.191564,-5.21667,440.387,-2016.03,1882.48
958,0,-0.254024,-0.195296,-5.21698,431.725,-2011.74,1880.73
959,0,-0.264064,-0.20241,-5.21898,422.774,-2007.5,1878.77
960,0,-0.275969,-0.22104,-5.21812,413.885,-2003.22,1876.81
961,0,-0.31117,-0.222688,-5.21797,404.852,-1998.84,1874.77
962,0,-0.287237,-0.248025,-5.21847,395.754,-1994.36,1872.95
963,0,-0.296429,-0.25919,-5.21845,386.537,-1989.87,1871.1
964,0,-0.312796,-0.25289,-5.21866,377.156,-1985.3,1869.22
965,0,-0.3046,-0.253174,-5.21602,368,-1980.64,1867.38
966,0,-0.299099,-0.267523,-5.21682,358.48,-1975.97,1865.56
967,0,-0.319319,-0.274267,-5.21312,349.249,-1971.1,1863.78
968,0,-0.305408,-0.258395,-5.21169,340.042,-1966.21,1862.54
969,0,-0.322717,-0.299021,-5.20697,330.992,-1961.17,1861.1
970,0,-0.340928,-0.319289,-5.20506,321.713,-1956.09,1859.74
971,0,-0.33911,-0.318294,-5.19675,312.922,-1950.85,1858.47
972,0,-0.33209,-0.347834,-5.19584,303.686,-1945.57,1857.55
973,0,-0.363271,-0.347146,-5.18856,294.756,-1940.06,1857.15
974,0,-0.369465,-0.358593,-5.18242,285.594,-1934.43,1857.24
975,0,-0.382499,-0.366793,-5.178,276.282,-1928.88,1857.75
976,0,-0.382519,-0.364833,-5.17477,266.826,-1923.25,1858.36
977,0,-0.389832,-0.365258,-5.17055,257.178,-1917.68,1859.15
978,0,-0.379153,-0.393526,-5.16805,247.414,-1912.11,1860.26
979,0,-0.389565,-0.37888,-5.16673,237.708,-1906.6,1861.9
980,0,-0.399068,-0.376262,-5.16204,228.199,-1900.91,1863.78
981,0,-0.409456,-0.369388,-5.15774,218.529,-1895.24,1865.7
982,0,-0.391672,-0.37919,-5.16079,208.614,-1889.47,1867.69
983,0,-0.39649,-0.370107,-5.15676,198.817,-1883.62,1869.29
984,0,-0.386137,-0.367042,-5.15804,188.965,-1877.76,1870.95
985,0,-0.36545,-0.383989,-5.15605,178.947,-1871.8,1872.45
986,0,-0.339032,-0.372534,-5.15926,169.017,-1866.05,1874.08
987,0,-0.324544,-0.387878,-5.15635,159.147,-1859.99,1875.76
988,0,-0.333983,-0.389602,-5.15694,149.41,-1854.18,1877.66
989,0,-0.269328,-0.402921,-5.16042,139.333,-1848.55,1879.22
990,0,-0.229557,-0.410237,-5.16217,129.214,-1843.11,1880.51
991,0,-0.220724,-0.402159,-5.16307,119.213,-1837.8,1881.77
992,0,-0.186966,-0.424141,-5.16261,109.275,-1832.7,1883.2
993,0,-0.182091,-0.42182,-5.16598,99.3954,-1827.8,1884.86
994,0,-0.146242,-0.406166,-5.16474,89.6127,-1822.93,1886.06
995,0,-0.123856,-0.412733,-5.1663,79.6371,-1818.47,1887.27
996,0,-0.126936,-0.382531,-5.16915,69.8913,-1814.1,1888.44
997,0,-0.102161,-0.387532,-5.17059,59.8939,-1810.28,1889.69
998,0,-0.121211,-0.368764,-5.16996,50.3214,-1806.36,1891.1
999,0,-0.102911,-0.350699,-5.17111,40.471,-1802.72,1892.27
1000,0,-0.0816972,-0.341722,-5.1712,30.8914,-1799.15,1893.81
1001,0,-0.0637889,-0.342503,-5.17388,21.0887,-1795.77,1895.08
1002,0,-0.0825872,-0.313836,-5.17268,11.6486,-1792.4,1896.14
1003,0,-0.0572312,-0.312551,-5.17629,2.03639,-1789.22,1897.34
1004,0,-0.0671198,-0.289688,-5.17542,-7.27401,-1786.04,1898.5
1005,0,-0.0461837,-0.309049,-5.17474,-16.6194,-1782.94,1899.8
1006,0,-0.0498437,-0.296555,-5.1753,-25.9075,-1779.88,1900.95
1007,0,0.0219923,-0.253656,-5.17576,-35.2723,-1777.04,1901.29
1008,0,0.0134119,-0.244437,-5.17566,-44.4332,-1774.08,1902.01
1009,0,-0.00658285,-0.23115,-5.1787,-53.6106,-1771.38,1902.38
1010,0,0.0196625,-0.253641,-5.18021,-62.9496,-1768.82,1902.9
1011,0,-0.00925192,-0.224406,-5.18086,-71.8266,-1766.17,1903.3
1012,0,0.0157956,-0.251822,-5.18171,-81.3051,-1763.85,1903.16
1013,0,0.0115817,-0.249537,-5.18425,-90.5219,-1761.4,1903.29
1014,0,0.00360939,-0.229912,-5.18717,-99.8558,-1758.94,1903.17
1015,0,-0.024354,-0.205795,-5.18767,-109.295,-1756.53,1902.51
1016,0,-0.010877,-0.202104,-5.18706,-118.755,-1754.27,1901.88
1017,0,-0.0151985,-0.20574,-5.19141,-128.359,-1752.07,1901.22
1018,0,-0.0527529,-0.180716,-5.19022,-137.575,-1749.76,1900.41
1019,0,-0.0445165,-0.172501,-5.19025,-146.977,-1747.39,1899.73
1020,0,-0.117357,-0.146727,-5.19565,-156.279,-1745.01,1898.27
1021,0,-0.112551,-0.107428,-5.19638,-165.682,-1742.77,1896.97
1022,0,-0.122986,-0.104477,-5.19705,-175.058,-1740.56,1895.22
1023,0,-0.138478,-0.116461,-5.19691,-184.561,-1738.36,1893.39
1024,0,-0.14088,-0.113892,-5.19925,-193.755,-1736.08,1891.71
1025,0,-0.136325,-0.135444,-5.20119,-202.939,-1733.99,1890.23
1026,0,-0.180471,-0.114634,-5.20119,-212.077,-1731.79,1888.25
1027,0,-0.172763,-0.13408,-5.20358,-221.387,-1729.42,1885.98
1028,0,-0.206491,-0.112925,-5.20609,-230.528,-1727.88,1884.16
1029,0,-0.2146,-0.140596,-5.20686,-239.633,-1726.05,1882.02
1030,0,-0.23227,-0.112688,-5.20856,-248.821,-1724.38,1880.18
1031,0,-0.253122,-0.139125,-5.21129,-257.983,-1722.69,1878.47
1032,0,-0.233588,-0.145249,-5.2137,-267.134,-1720.84,1877.22
1033,0,-0.259183,-0.183507,-5.21587,-276.362,-1719.01,1875.57
1034,0,-0.294985,-0.122481,-5.21822,-285.706,-1717.27,1873.92
1035,0,-0.314375,-0.106029,-5.22346,-295.183,-1715.58,1872.5
1036,0,-0.336705,-0.111659,-5.22215,-304.678,-1713.85,1871.49
1037,0,-0.31282,-0.139541,-5.22516,-314.283,-1712.29,1871.21
1038,0,-0.370508,-0.116545,-5.22606,-323.792,-1710.41,1871.31
1039,0,-0.351895,-0.180776,-5.17103,-331.976,-1712.65,1871.79
1040,0,-0.355576,-0.199685,-5.17193,-341.801,-1710.65,1872.16
1041,0,-0.368064,-0.194943,-5.17482,-351.478,-1708.71,1873.23
1042,0,-0.37365,-0.186087,-5.18017,-361.378,-1706.97,1874.95
1043,0,-0.350034,-0.196225,-5.1859,-371.282,-1704.66,1876.59
1044,0,-0.329447,-0.21029,-5.18491,-381.271,-1702.77,1878.98
1045,0,-0.326364,-0.191179,-5.19172,-391.594,-1700.29,1880.99
1046,0,-0.331258,-0.170172,-5.19502,-402.024,-1698.22,1883.27
1047,0,-0.264534,-0.160994,-5.19927,-412.642,-1695.99,1884.98
1048,0,-0.25518,-0.14549,-5.20378,-423.366,-1693.44,1886.61
1049,0,-0.216143,-0.104474,-5.21107,-433.976,-1691.16,1888.28
1050,0,-0.176072,-0.0953719,-5.21712,-444.64,-1688.92,1889.46
1051,0,-0.266736,0.0478435,-5.21221,-457.719,-1683.69,1892.15
1052,0,-0.304797,0.0747291,-5.20643,-467.77,-1681.74,1893.81
1053,0,-0.209978,0.123233,-5.2159,-477.489,-1679.64,1894.63
1054,0,-0.198209,0.16995,-5.21494,-487.011,-1677.62,1895.59
1055,0,-0.293792,0.143998,-5.20391,-496.553,-1675.88,1896.84
1056,0,-0.237178,0.165102,-5.2098,-505.903,-1673.6,1897.56
1057,0,-0.279698,0.175424,-5.20468,-514.718,-1671.32,1898.77
1058,0,-0.297279,0.164752,-5.20623,-523.572,-1668.98,1899.72
1059,0,-0.310376,0.140748,-5.20508,-531.874,-1666.8,1900.81
1060,0,-0.287612,0.161192,-5.20783,-540.253,-1664.36,1901.13
1061,0,-0.320832,0.17264,-5.20878,-548.235,-1661.98,1901.55
1062,0,-0.339666,0.164642,-5.20998,-555.87,-1659.41,1902.15
1063,0,-0.348882,0.158466,-5.21175,-563.676,-1656.55,1902.92
1064,0,-0.322092,0.117913,-5.21755,-571.408,-1653.82,1903.68
1065,0,-0.350114,0.0913571,-5.21813,-579.104,-1651.1,1904.59
1066,0,-0.368575,0.0735085,-5.2137,-587,-1648.26,1905.36
1067,0,-0.378058,0.0461814,-5.21325,-595.159,-1645.52,1905.84
1068,0,-0.414897,0.0748363,-5.21216,-603.322,-1642.49,1906.29
1069,0,-0.401286,0.0546045,-5.2108,-611.702,-1639.16,1906.83
1070,0,-0.449591,0.0555547,-5.2069,-620.243,-1635.6,1907.58
1071,0,-0.427818,0.0359979,-5.20534,-628.576,-1631.9,1908.22
1072,0,-0.408295,0.0323049,-5.20948,-636.937,-1628.03,1908.51
1073,0,-0.349701,0.040657,-5.21337,-645.351,-1624.21,1908.52
1074,0,-0.335271,0.0387988,-5.21967,-653.542,-1620.13,1908.69
1075,0,-0.329176,0.0300286,-5.2214,-661.617,-1615.93,1908.87
1076,0,-0.336275,0.0434028,-5.22762,-669.604,-1611.32,1908.83
1077,0,-0.353075,-0.00370907,-5.2191,-677.716,-1607.55,1908.96
1078,0,-0.351351,-0.017901,-5.22132,-685.597,-1603.58,1908.65
1079,0,-0.335865,-0.0279019,-5.22157,-693.51,-1599.66,1908.11
1080,0,-0.32245,-0.0558837,-5.21479,-701.189,-1595.71,1907.59
1081,0,-0.320379,-0.0811655,-5.21537,-709.151,-1591.42,1907.03
1082,0,-0.317548,-0.0855507,-5.21477,-716.951,-1587,1906.55
1083,0,-0.348537,-0.0814447,-5.21732,-725.024,-1582.63,1905.64
1084,0,-0.331742,-0.104031,-5.2182,-732.988,-1578.36,1904.55
1085,0,-0.298663,-0.129322,-5.21475,-740.792,-1574.28,1903.23
1086,0,-0.289984,-0.145237,-5.2149,-748.679,-1570.16,1901.86
1087,0,-0.256677,-0.132638,-5.22464,-756.263,-1565.46,1900.34
1088,0,-0.2952,-0.171392,-5.21126,-764.37,-1561.04,1899.22
1089,0,-0.332467,-0.163184,-5.21275,-772.262,-1556.5,1897.65
1090,0,-0.332169,-0.178103,-5.21237,-780.107,-1552.2,1896.01
1091,0,-0.309272,-0.188286,-5.20823,-787.746,-1547.96,1894.32
1092,0,-0.30019,-0.173627,-5.21858,-795.394,-1543.54,1892.26
1093,0,-0.307646,-0.212685,-5.20563,-803.383,-1539.27,1890.77
1094,0,-0.332256,-0.211028,-5.20713,-811.142,-1534.45,1889.24
1095,0,-0.338495,-0.22396,-5.20503,-819.04,-1529.45,1887.84
1096,0,-0.294878,-0.208785,-5.21631,-826.565,-1524.11,1886.1
1097,0,-0.334667,-0.253423,-5.20183,-834.303,-1519.75,1884.91
1098,0,-0.332909,-0.247908,-5.20297,-841.809,-1514.65,1883.39
