Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
734,0,-0.17928,0.00148084,-4.80814,1240.06,-43.1509,1883.32
735,0,-0.197929,-0.000713206,-4.80741,1231.26,-41.551,1881.81
736,0,-0.181612,-0.0186905,-4.80575,1222.52,-40.0903,1880.37
737,0,-0.185367,0.0343331,-4.81142,1213.11,-37.6907,1877.17
738,0,-0.189936,0.0348698,-4.81058,1204.15,-35.8734,1875.52
739,0,-0.179725,0.000104164,-4.80635,1195,-34.0517,1873.68
740,0,-0.146643,-0.0582912,-4.79756,1185.95,-32.2435,1872.62
741,0,-0.164886,-0.0668991,-4.79688,1176.55,-30.1032,1871.07
742,0,-0.155329,-0.0673579,-4.79433,1166.62,-27.87,1869.04
743,0,-0.156118,-0.0792099,-4.79269,1156.88,-25.534,1867.19
744,0,-0.143993,-0.0847649,-4.79015,1147.01,-22.9899,1865.5
745,0,-0.157471,-0.103588,-4.78594,1136.96,-20.5669,1864.02
746,0,-0.150541,-0.11643,-4.78278,1126.92,-17.7426,1862.79
747,0,-0.157755,-0.117173,-4.78116,1116.7,-14.9967,1861.52
748,0,-0.117029,-0.140376,-4.77558,1106.18,-12.0941,1860.55
749,0,-0.105326,-0.123642,-4.77821,1095.33,-9.01551,1859.07
750,0,-0.0922299,-0.0709062,-4.78236,1084.35,-5.56579,1857.35
751,0,-0.113664,-0.100626,-4.77589,1073.78,-2.53282,1857.57
752,0,-0.097021,-0.104892,-4.77166,1062.82,0.354696,1857.83
753,0,-0.0745766,-0.0883001,-4.77126,1051.7,3.4015,1858.21
754,0,-0.0899986,-0.119194,-4.76558,1040.72,6.49869,1859.39
755,0,-0.0853575,-0.134455,-4.76126,1029.42,9.69175,1860.41
756,0,-0.0750286,-0.130635,-4.75922,1017.97,12.7572,1861.86
757,0,-0.0504687,-0.12897,-4.75719,1006.25,15.9579,1863.49
758,0,-0.0443079,-0.135238,-4.7539,994.692,18.795,1865.82
759,0,-0.0294548,-0.12791,-4.74964,982.795,21.7332,1868.1
760,0,-0.0132689,-0.120988,-4.74893,970.858,24.6342,1870.57
761,0,-0.00485418,-0.12048,-4.74418,958.909,27.4173,1872.87
762,0,0.0134449,-0.112052,-4.74033,946.692,30.066,1874.81
763,0,0.0464491,-0.14451,-4.73173,934.691,32.9075,1876.27
764,0,0.0439224,-0.116165,-4.72918,923.064,35.1304,1878.61
765,0,0.0677346,-0.152374,-4.7183,911.137,37.4951,1879.91
766,0,0.107102,-0.0716346,-4.7321,900.312,39.4042,1881.85
767,0,0.119957,-0.0724409,-4.72655,888.904,41.4798,1883.21
768,0,0.145545,-0.061299,-4.72256,877.626,43.38,1884.19
769,0,0.140437,-0.0731547,-4.71591,866.839,44.8799,1885.74
770,0,0.157929,-0.0597255,-4.71437,856.061,46.3771,1886.67
771,0,0.165397,-0.0568422,-4.70998,845.691,47.6388,1887.74
772,0,0.167754,-0.0548991,-4.70751,835.45,48.648,1888.65
773,0,0.205476,-0.0662659,-4.70266,825.471,49.4981,1889.92
774,0,0.207681,-0.0623953,-4.70002,815.445,50.5156,1890.52
775,0,0.168844,-0.0654201,-4.69431,805.351,51.0797,1891.2
776,0,0.207324,-0.0686091,-4.69329,795.767,51.7224,1892.22
777,0,0.205269,-0.0754549,-4.68958,785.925,52.2178,1893.22
778,0,0.211273,-0.0727412,-4.68749,775.998,52.5856,1893.89
779,0,0.179531,-0.0806774,-4.68123,765.934,52.7458,1894.72
780,0,0.221149,-0.0653507,-4.68259,755.99,53.0582,1895.62
781,0,0.222341,-0.0638493,-4.67916,745.883,53.0867,1896.51
782,0,0.205748,-0.0553254,-4.67375,735.605,52.6565,1897.25
783,0,0.234578,-0.0610341,-4.6683,725.617,52.2624,1898.47
784,0,0.243247,-0.0572117,-4.66547,715.704,51.9102,1899.39
785,0,0.239967,-0.0786494,-4.65858,705.709,51.0734,1900.45
786,0,0.241612,-0.0367919,-4.66177,695.336,50.4774,1900.82
787,0,0.253435,-0.0188142,-4.66189,685.315,49.7597,1901.62
788,0,0.24241,-0.0223988,-4.66009,675.525,48.9449,1902.25
789,0,0.220812,-0.0223484,-4.65849,665.494,47.7293,1902.8
790,0,0.22108,-0.000754798,-4.66469,655.483,46.8426,1903.15
791,0,0.248269,0.0186403,-4.66952,645.461,45.7419,1903.45
792,0,0.248139,0.0289891,-4.67114,635.282,44.5379,1903.53
793,0,0.246324,0.0338,-4.67145,625.193,43.3099,1903.32
794,0,0.242551,0.0391771,-4.67338,615.077,41.8934,1903.08
795,0,0.239673,0.0518555,-4.67555,605.026,40.2908,1902.47
796,0,0.225094,0.0528949,-4.6788,595.307,38.618,1901.92
797,0,0.215534,0.0572316,-4.68179,585.61,37.0103,1901.11
798,0,0.211085,0.0446167,-4.68392,575.813,35.037,1900.05
799,0,0.198324,0.0390737,-4.68723,566.063,33.1494,1898.71
800,0,0.181915,0.0423541,-4.69099,556.193,31.2697,1897.28
801,0,0.162967,0.0424358,-4.69414,546.588,29.3,1895.88
802,0,0.16367,0.0367718,-4.69659,536.422,27.1732,1893.89
803,0,0.154599,0.0574567,-4.70137,526.568,24.8298,1892.25
804,0,0.132799,0.0566596,-4.70447,516.916,22.5935,1890.69
805,0,0.109326,0.069653,-4.70954,506.886,20.1719,1888.67
806,0,0.0520298,0.06728,-4.71202,497.01,17.4471,1886.66
807,0,0.0629267,0.0933772,-4.71726,486.707,14.8541,1884.09
808,0,0.0440809,0.0979087,-4.7211,477.09,12.2636,1882.07
809,0,-0.00269442,0.0722697,-4.72358,467.611,9.192,1880.75
810,0,-0.00325503,0.0903272,-4.72948,457.694,6.48462,1878.72
811,0,-0.033046,0.0653822,-4.73217,447.831,3.72481,1877.03
812,0,-0.0379366,0.0825085,-4.73809,437.67,0.864922,1875.19
813,0,-0.0694014,0.0674412,-4.73979,427.672,-2.087,1874.15
814,0,-0.0604045,0.0868373,-4.74424,417.233,-4.99088,1873.02
815,0,-0.100068,0.0565338,-4.74514,407.292,-8.08957,1873.37
816,0,-0.124323,0.0548786,-4.74641,397.268,-11.0955,1873.81
817,0,-0.132407,0.0719785,-4.75092,386.87,-13.7999,1873.97
818,0,-0.150002,0.0516075,-4.75228,376.333,-16.4517,1874.3
819,0,-0.171768,0.0470908,-4.75436,366.04,-19.362,1875.64
820,0,-0.170296,0.0180489,-4.75344,355.83,-21.6984,1877.21
821,0,-0.158635,0.00683993,-4.7561,345.635,-24.4312,1879.28
822,0,-0.180716,0.00887901,-4.76027,334.896,-27.2319,1881.19
823,0,-0.177996,0.00519874,-4.76158,324.437,-29.7505,1883.13
824,0,-0.184809,0.0109073,-4.76336,313.703,-32.1444,1884.77
825,0,-0.208632,0.0237661,-4.76411,303.219,-34.2606,1886
826,0,-0.177742,0.0259589,-4.76713,292.905,-36.7125,1887.42
827,0,-0.23501,0.0266968,-4.76546,282.872,-38.754,1888.6
828,0,-0.229596,0.013574,-4.76449,273.2,-41.109,1890.13
829,0,-0.259406,0.0115275,-4.7634,263.807,-43.083,1891.65
830,0,-0.275808,0.0127909,-4.76147,254.32,-44.9073,1892.86
831,0,-0.303905,0.0123664,-4.76225,244.97,-46.2283,1894.01
832,0,-0.310667,-0.00175463,-4.76095,235.476,-47.598,1895.09
833,0,-0.30568,-0.00452055,-4.76385,226.033,-48.606,1896.08
834,0,-0.330257,-0.0101877,-4.76433,216.548,-49.2676,1897.04
835,0,-0.339917,-0.0105079,-4.76567,207.254,-49.8914,1898.02
836,0,-0.32514,-0.03996,-4.76641,198.06,-50.5457,1899.27
837,0,-0.329255,-0.062745,-4.76482,189.004,-50.8336,1900.35
838,0,-0.342051,-0.0778667,-4.763,179.821,-50.9591,1901.26
839,0,-0.359227,-0.0819579,-4.76259,170.355,-51.1967,1901.99
840,0,-0.36046,-0.0915374,-4.76139,160.981,-51.2119,1903.07
841,0,-0.369779,-0.0992511,-4.75974,151.611,-51.1501,1904.29
842,0,-0.347691,-0.0917189,-4.7629,141.844,-50.8341,1905.28
843,0,-0.356022,-0.089177,-4.76429,131.899,-50.5205,1906.19
844,0,-0.334744,-0.0952969,-4.76508,122.018,-49.8462,1907.17
845,0,-0.342875,-0.102252,-4.76452,112.03,-49.1816,1908.06
846,0,-0.33787,-0.124224,-4.76404,102.217,-48.4577,1908.96
847,0,-0.316967,-0.131429,-4.76526,92.3382,-47.4194,1909.73
848,0,-0.304031,-0.135197,-4.76668,82.385,-46.2499,1910.45
849,0,-0.286248,-0.136454,-4.76859,72.2484,-44.9227,1910.72
850,0,-0.275154,-0.136892,-4.77114,62.3553,-43.6376,1911.05
851,0,-0.244178,-0.131745,-4.77381,52.2218,-42.1051,1910.89
852,0,-0.237656,-0.152085,-4.77224,42.4253,-40.7592,1911.01
853,0,-0.223758,-0.148334,-4.77516,32.6066,-39.6001,1910.81
854,0,-0.209318,-0.159143,-4.7747,22.9994,-38.1271,1910.4
855,0,-0.197215,-0.162276,-4.77688,13.1278,-36.7118,1909.54
856,0,-0.217565,-0.194855,-4.77145,3.69422,-35.5468,1908.95
857,0,-0.219898,-0.206478,-4.77302,-5.9572,-34.1471,1907.69
858,0,-0.201609,-0.216543,-4.7724,-15.6339,-32.7683,1906.27
859,0,-0.20195,-0.219725,-4.77226,-25.3062,-31.4631,1904.62
860,0,-0.201989,-0.2132,-4.7741,-35.1027,-30.3945,1902.87
861,0,-0.211807,-0.219767,-4.77268,-44.8609,-28.8934,1901.02
862,0,-0.23743,-0.25617,-4.76464,-54.4491,-27.6988,1899.39
863,0,-0.2429,-0.247933,-4.76505,-64.2396,-26.2719,1897.16
864,0,-0.232979,-0.256193,-4.7612,-74.1408,-24.7992,1894.88
865,0,-0.240428,-0.261687,-4.75911,-83.9215,-23.302,1892.85
866,0,-0.24053,-0.251743,-4.75807,-93.9659,-21.8475,1890.58
867,0,-0.251009,-0.270396,-4.75088,-103.727,-20.4682,1889.08
868,0,-0.256541,-0.268744,-4.747,-113.767,-18.6336,1887.09
869,0,-0.250991,-0.274581,-4.74163,-123.994,-16.863,1885.27
870,0,-0.269508,-0.252937,-4.74212,-134.219,-14.6267,1883.08
871,0,-0.278947,-0.265897,-4.73523,-144.3,-12.4587,1881.53
872,0,-0.24789,-0.238902,-4.74038,-154.523,-10.0696,1879.82
873,0,-0.273643,-0.271987,-4.72767,-164.44,-7.89211,1878.89
874,0,-0.254768,-0.251446,-4.73076,-174.434,-5.32881,1878.27
875,0,-0.265296,-0.270038,-4.72446,-184.488,-2.43106,1878.11
876,0,-0.267524,-0.279166,-4.71905,-194.83,0.0149141,1878.52
877,0,-0.262745,-0.281576,-4.71641,-205.286,2.66191,1879.21
878,0,-0.261361,-0.281725,-4.71222,-216.184,5.42646,1880.14
879,0,-0.248457,-0.311313,-4.70268,-226.619,7.57843,1882.3
880,0,-0.211232,-0.280941,-4.70674,-237.751,10.2684,1883.58
881,0,-0.210672,-0.277563,-4.70293,-248.794,12.5009,1886.1
882,0,-0.236171,-0.272288,-4.69723,-259.864,15.0711,1888.04
883,0,-0.193596,-0.258255,-4.698,-271.323,17.2785,1889.82
884,0,-0.174676,-0.259115,-4.69474,-282.609,19.4433,1891.7
885,0,-0.146578,-0.242635,-4.69454,-293.861,21.7658,1893.27
886,0,-0.136952,-0.223834,-4.69613,-305.119,24.0998,1894.49
887,0,-0.126892,-0.231192,-4.69517,-315.989,26.1965,1896.09
888,0,-0.0974447,-0.229358,-4.69596,-326.808,28.3024,1897.52
889,0,-0.0692307,-0.224381,-4.6959,-337.835,30.2862,1898.26
890,0,-0.0642703,-0.238085,-4.69577,-348.053,31.6397,1899.76
891,0,-0.0427068,-0.237002,-4.69841,-358.251,32.9868,1900.82
892,0,0.14442,-0.196177,-4.69155,-368.726,34.46,1904.37
893,0,0.10005,-0.191123,-4.68764,-378.492,35.2662,1905.04
894,0,0.0933228,-0.180971,-4.69096,-388.36,35.7913,1905.83
895,0,0.0709185,-0.182624,-4.6887,-397.828,36.0846,1906.48
896,0,0.0570822,-0.169075,-4.69,-407.255,36.0519,1907.01
897,0,0.114495,-0.18079,-4.68733,-416.218,35.3576,1908.25
898,0,0.140655,-0.165775,-4.67834,-424.658,34.2076,1909.35
899,0,0.055908,-0.145256,-4.68067,-433.883,34.0337,1909.33
900,0,0.0331922,-0.154885,-4.67726,-443.081,33.6047,1909.91
901,0,0.0332434,-0.147469,-4.67561,-452.437,33.3359,1910.04
902,0,0.150735,-0.176549,-4.66617,-461.31,32.814,1911.61
903,0,-0.00800438,-0.094406,-4.67277,-471.55,32.5475,1911.21
904,0,0.00504236,-0.0805226,-4.67205,-480.704,32.2621,1912.36
905,0,0.0152766,-0.0792748,-4.66934,-490.329,31.6227,1913.44
906,0,-0.179498,-0.152074,-4.69764,-500.988,33.47,1914.62
907,0,-0.118768,-0.164731,-4.68304,-511.991,29.3105,1916.53
908,0,-0.159554,-0.148399,-4.68631,-521.419,29.0045,1916.81
909,0,-0.153104,-0.165282,-4.68398,-531.185,29.0996,1916.88
910,0,-0.125782,-0.141536,-4.68533,-540.529,28.4929,1918.2
911,0,-0.0884698,-0.0842546,-4.6963,-549.859,28.5793,1917.94
912,0,-0.079009,-0.0943008,-4.69944,-558.804,28.0533,1918.61
913,0,-0.174957,-0.147921,-4.67118,-568.191,27.6208,1918.95
914,0,-0.162883,-0.221605,-4.63355,-577.943,31.8275,1917.62
915,0,-0.166812,-0.186581,-4.63333,-586.48,31.061,1916.84
916,0,-0.20176,-0.209412,-4.62199,-594.567,29.714,1916.9
917,0,-0.126262,-0.234786,-4.59564,-602.331,28.5114,1917.27
918,0,-0.206492,-0.208602,-4.62581,-611.581,28.0623,1916.28
919,0,-0.124601,-0.142359,-4.62938,-620.146,26.7706,1914.64
920,0,-0.143339,-0.216699,-4.60387,-627.79,25.6018,1914.78
921,0,-0.211668,-0.184339,-4.63643,-637.576,24.3821,1912.73
922,0,-0.176961,-0.170994,-4.64482,-646.28,23.6604,1911.16
923,0,-0.151743,-0.250928,-4.62519,-655.411,21.1586,1911.26
924,0,-0.142117,-0.137163,-4.62372,-663.813,20.4691,1908.1
925,0,-0.14443,-0.16142,-4.73126,-669.983,12.946,1908.77
926,0,-0.0818199,-0.152548,-4.74184,-678.928,11.6484,1906.96
927,0,-0.171599,-0.178634,-4.72751,-687.257,9.18742,1905.31
928,0,-0.0788514,-0.164383,-4.72449,-695.58,7.74383,1903.07
929,0,-0.176247,-0.151144,-4.73646,-704.074,6.44619,1901.32
930,0,-0.151959,-0.137482,-4.73738,-713.34,3.07416,1900.45
931,0,-0.168236,-0.195817,-4.72153,-722.018,1.93173,1899.77
932,0,-0.166826,-0.197049,-4.72215,-731.027,-0.270678,1898.36
933,0,-0.0530093,-0.174614,-4.73267,-740.011,-2.24503,1896.89
934,0,0.0161178,-0.135235,-4.75154,-748.847,-5.77194,1894.52
935,0,-0.148894,-0.16195,-4.72911,-757.452,-7.89931,1894.37
936,0,-0.0855741,-0.157037,-4.73511,-766.657,-9.62969,1894.8
937,0,-0.288272,-0.170851,-4.728,-775.486,-12.6103,1894.92
938,0,-0.181144,-0.182757,-4.73058,-784.233,-14.9559,1895.02
939,0,-0.223569,-0.151212,-4.7256,-793.371,-17.8141,1895.23
940,0,-0.186468,-0.150537,-4.73307,-802.565,-20.5534,1896.19
941,0,-0.20593,-0.149178,-4.72822,-811.703,-23.1521,1897.42
942,0,-0.23429,-0.175824,-4.71734,-820.526,-25.9782,1899.29
943,0,-0.256665,-0.193279,-4.71594,-829.214,-28.4581,1901.62
944,0,-0.180485,-0.19488,-4.72166,-837.532,-30.2182,1903.36
945,0,-0.289357,-0.173501,-4.7329,-845.953,-32.3766,1904.12
946,0,-0.290814,-0.162564,-4.73537,-853.806,-35.7814,1904.99
947,0,-0.302863,-0.172085,-4.72385,-861.644,-38.1569,1905.79
948,0,-0.276568,-0.139124,-4.73351,-869.367,-39.3903,1906.22
949,0,-0.380977,-0.150228,-4.72397,-876.966,-41.0249,1907.14
950,0,-0.388157,-0.174663,-4.71806,-884.522,-43.1078,1908.01
951,0,-0.392899,-0.172834,-4.72081,-891.854,-45.5686,1908.58
952,0,-0.366739,-0.17716,-4.72733,-899.562,-47.3709,1909.18
953,0,-0.384719,-0.179642,-4.729,-907.24,-49.2032,1910.09
954,0,-0.337804,-0.130059,-4.74151,-914.95,-50.3172,1910.62
955,0,-0.458296,-0.117932,-4.71478,-922.85,-50.2584,1911.48
956,0,-0.37211,-0.122463,-4.73973,-930.731,-52.0805,1912.57
957,0,-0.356707,-0.119017,-4.74411,-938.665,-53.1725,1913.62
958,0,-0.377498,-0.146243,-4.73662,-946.321,-53.9596,1914.6
959,0,-0.384889,-0.150772,-4.73481,-954.016,-54.8621,1914.8
960,0,-0.389883,-0.148112,-4.74085,-961.589,-54.7687,1915.3
961,0,-0.392151,-0.158826,-4.73638,-968.844,-55.1635,1916.26
962,0,-0.359366,-0.130589,-4.74023,-976.698,-54.5978,1917
963,0,-0.326634,-0.127698,-4.74432,-984.469,-54.9448,1917.73
964,0,-0.402571,-0.153772,-4.73009,-992.519,-54.8332,1917.98
965,0,-0.354979,-0.156273,-4.73424,-1000.32,-55.4967,1918.44
966,0,-0.333878,-0.140818,-4.74352,-1008.08,-54.5516,1918.65
967,0,-0.324908,-0.143482,-4.73476,-1015.73,-55.0475,1919.59
968,0,-0.274999,-0.115707,-4.74995,-1023.88,-53.1319,1920.12
969,0,-0.262002,-0.18216,-4.72972,-1031.77,-52.3483,1921.64
970,0,-0.294552,-0.156654,-4.73263,-1039.64,-51.9236,1921.36
971,0,-0.275271,-0.139847,-4.74572,-1047.13,-50.9108,1921.12
972,0,-0.217452,-0.103656,-4.74452,-1054.61,-51.3697,1920.53
973,0,-0.206693,-0.0762063,-4.75918,-1062.17,-51.8567,1920.04
974,0,-0.165079,-0.144281,-4.75515,-1069.4,-49.985,1920.61
975,0,-0.301805,-0.138712,-4.74094,-1076.57,-48.3469,1920.12
976,0,-0.173858,-0.127686,-4.75784,-1083.34,-47.7213,1920.22
977,0,-0.176572,-0.12971,-4.76084,-1090.18,-46.5765,1919.07
978,0,-0.227561,-0.130173,-4.74801,-1096.91,-47.3564,1918.21
979,0,-0.177458,-0.10432,-4.75456,-1103.6,-45.9818,1917.11
980,0,-0.22028,-0.158409,-4.73963,-1110.74,-45.2836,1917.3
981,0,-0.226279,-0.172882,-4.73635,-1117.81,-44.2069,1916.75
982,0,-0.213257,-0.122123,-4.74263,-1124.81,-42.1504,1915.24
983,0,-0.208889,-0.172361,-4.73631,-1131.84,-41.7125,1914.97
984,0,-0.163308,-0.116184,-4.74525,-1138.87,-40.6287,1913.51
985,0,-0.184171,-0.167659,-4.73705,-1145.82,-39.8136,1912.6
986,0,-0.105517,-0.195806,-4.72406,-1152.67,-37.8818,1912.3
987,0,-0.0888327,-0.153423,-4.7391,-1159.6,-35.9905,1910.96
988,0,-0.186957,-0.204958,-4.72971,-1166.83,-35.2528,1910.15
989,0,-0.18107,-0.218045,-4.7262,-1173.78,-34.007,1908.98
990,0,-0.177016,-0.164292,-4.73441,-1180.77,-31.836,1906.79
991,0,-0.23643,-0.165324,-4.72278,-1187.84,-31.0895,1906.26
992,0,-0.103896,-0.23997,-4.72978,-1195.1,-28.8,1906.04
993,0,-0.104888,-0.170397,-4.71895,-1202.17,-26.5951,1904.9
994,0,-0.178096,-0.141039,-4.73301,-1209.63,-25.0047,1903.88
995,0,-0.167988,-0.225643,-4.71736,-1216.91,-24.2314,1903.64
996,0,-0.119021,-0.193032,-4.72499,-1223.87,-22.4004,1901.94
997,0,-0.100301,-0.173517,-4.71993,-1230.95,-20.903,1901.15
998,0,-0.151027,-0.164688,-4.71495,-1238.27,-20.5429,1900.35
999,0,-0.162385,-0.208838,-4.70639,-1245.32,-18.2774,1900.52
1000,0,-0.121908,-0.177659,-4.71415,-1252.97,-16.288,1901.39
1001,0,-0.158352,-0.160774,-4.70877,-1260.56,-14.0076,1901.4
1002,0,-0.20256,-0.18797,-4.69657,-1268.07,-12.7727,1902.32
1003,0,-0.171519,-0.204994,-4.6975,-1275.38,-11.3261,1902.6
1004,0,-0.113004,-0.210372,-4.69577,-1282.85,-9.27598,1904.54
1005,0,-0.244691,-0.193418,-4.70194,-1290.11,-6.92844,1905.82
1006,0,-0.133634,-0.210252,-4.69355,-1297.56,-5.03764,1907.2
1007,0,0.064719,-0.213597,-4.69848,-1305.4,-1.86682,1908.63
1008,0,0.0874697,-0.17438,-4.69849,-1312.38,-0.0428806,1910.39
1009,0,0.142742,-0.180401,-4.70033,-1320.13,1.50856,1911.12
1010,0,0.0480567,-0.113398,-4.71739,-1327.26,2.60964,1910.83
1011,0,-0.0216562,-0.148587,-4.69634,-1334.53,5.27008,1913.3
1012,0,-0.11235,-0.163227,-4.69203,-1342.05,6.89578,1914.79
1013,0,-0.0417123,-0.183291,-4.68702,-1349.27,9.22688,1916.42
1014,0,0.0135453,-0.132491,-4.69537,-1356.49,11.4243,1916.52
1015,0,-0.0234382,-0.146721,-4.68913,-1363.62,12.4841,1917.7
1016,0,-0.0075101,-0.120552,-4.6875,-1370.33,14.0445,1917.95
1017,0,0.0938148,-0.087349,-4.67688,-1377.43,14.3722,1917.15
1018,0,-0.0787173,-0.180863,-4.67593,-1383.84,17.1393,1918.6
1019,0,0.067561,-0.106309,-4.67322,-1391.5,17.1426,1918.45
1020,0,-0.00374799,-0.160616,-4.68132,-1397.98,19.0892,1919.55
1021,0,0.0767764,-0.114308,-4.66748,-1404.55,19.0357,1918.94
1022,0,0.0701514,-0.107389,-4.66946,-1410.95,19.5849,1918.93
1023,0,0.0607162,-0.0989895,-4.67007,-1417.25,20.3477,1918.97
1024,0,0.0473756,-0.0943554,-4.66875,-1423.7,21.2793,1919.52
1025,0,0.0813146,-0.0939205,-4.67026,-1430.25,22.571,1919.84
1026,0,0.108076,-0.146232,-4.66484,-1436.46,22.6024,1920
1027,0,0.0689302,-0.159923,-4.66415,-1443.16,22.9157,1920.33
1028,0,0.0898509,-0.105271,-4.66793,-1449.26,23.5262,1920.66
1029,0,0.102956,-0.11043,-4.66221,-1455.58,23.9266,1920.86

